id,prediction
ADI-37123,73.94323800349925
ADI-38499,62.58368083578027
ADI-38501,70.02103833575038
ADI-38502,73.20518800446803
ADI-45379,65.6117289115736
ADI-45388,71.08399574886305
ADI-45389,68.62911993638
ADI-45390,67.0305647546501
ADI-45391,69.8384585690736
ADI-45402,71.44609724583155
ADI-45406,70.77416079607501
ADI-45408,76.14203516265344
ADI-45422,69.68473668518435
ADI-45425,76.34818915282355
ADI-45430,81.25748683085308
ADI-45435,75.53862432937433
ADI-45439,68.61854916565811
ADI-45440,65.85987049726992
ADI-45450,65.36495960653451
ADI-45451,70.31235789621766
ADI-45453,66.48143890210572
ADI-45454,66.72277210907654
ADI-45455,67.79732277615261
ADI-45461,73.28964966010118
ADI-45463,68.07769870121948
ADI-45464,69.01773106243844
ADI-45465,71.91135889526905
ADI-45479,72.25970399629036
ADI-45480,74.9640279298049
ADI-45488,67.49182451745624
ADI-45490,68.27515644806093
ADI-45491,72.75246384887933
ADI-45493,77.40186111543602
ADI-45495,74.24764078371635
ADI-45497,76.39369939419352
ADI-45499,71.07787665177831
ADI-46677,66.46589992218595
ADI-46682,69.18577399238289
ADI-46684,69.47794639256556
ADI-46685,65.67147970271716
ADI-46690,74.16531636849327
ADI-46695,72.60246374984541
ADI-46697,68.28010603883742
ADI-46704,68.89309642908943
ADI-46705,71.37717575540734
ADI-46708,73.86044766798196
ADI-46710,76.14945887499366
ADI-47054,68.92749583539637
ADI-47060,64.24676115584192
ADI-47061,69.82050840723282
ADI-47063,64.4136455293894
ADI-47064,65.64870108118049
ADI-47065,70.3381006919681
ADI-47066,71.49404744439956
ADI-47068,70.78583999824004
ADI-47069,61.498541873481635
ADI-47072,67.78068257255825
ADI-47073,66.25695936939344
ADI-47074,66.88448963891878
ADI-47075,68.02495640709412
ADI-47076,70.22817666003913
ADI-47078,69.20797351049617
ADI-47079,69.88988095532973
ADI-47081,67.81870462982913
ADI-47087,69.9965224645745
ADI-47089,65.37957029534002
ADI-47091,70.72632409652861
ADI-47094,72.55571893346706
ADI-47095,70.81542228526507
ADI-47096,71.82131186994162
ADI-47097,68.45831396571675
ADI-47098,64.89328845524055
ADI-47099,69.08478612154498
ADI-47100,67.07730618110332
ADI-47102,71.6691802803645
ADI-47103,69.23802402885843
ADI-47105,66.58706848189347
ADI-47111,68.84851837694738
ADI-47114,72.22473951073354
ADI-47117,67.04334246913074
ADI-47118,70.02988779629337
ADI-47122,66.19707376304663
ADI-47123,68.4957420208581
ADI-47130,68.23087204689116
ADI-47131,72.13141895418245
ADI-47132,66.9686640785553
ADI-47134,69.81399100058648
ADI-47139,71.91537473529334
ADI-47141,69.16791313874855
ADI-47145,69.14964789563611
ADI-47146,69.93419356028778
ADI-47147,74.45686064205943
ADI-47149,72.69124313084518
ADI-47151,67.5137711653038
ADI-47153,64.04618385470009
ADI-47154,71.89865226989032
ADI-47155,67.84345767657439
ADI-47156,68.21529228963881
ADI-47158,64.58400344783627
ADI-47159,65.5572550827872
ADI-47162,71.58554178533048
ADI-47163,66.3620319331613
ADI-47165,71.85878202213014
ADI-47176,72.10593837097367
ADI-47177,68.65146823715894
ADI-47180,67.03084914072844
ADI-47181,67.45480212368118
ADI-47183,68.61155146465403
ADI-47187,68.11517320908456
ADI-47188,69.69362295857792
ADI-47189,68.27303014956843
ADI-47195,68.03008401573564
ADI-47199,71.58647840061867
ADI-47204,66.55389585523156
ADI-47207,71.49348775321207
ADI-47209,75.7632898073436
ADI-47212,67.56612597426698
ADI-47213,67.47852095831703
ADI-47215,72.87283398736199
ADI-47216,69.21000693625554
ADI-47218,74.74145247827414
ADI-47219,73.58375242118784
ADI-47223,66.59463881463782
ADI-47224,72.89874671555334
ADI-47225,70.16892302742139
ADI-47227,75.01041074918977
ADI-47228,69.0890310655766
ADI-47230,67.1864738227101
ADI-47233,71.90467726858965
ADI-47234,66.50874753874946
ADI-47236,68.93177466146236
ADI-47238,73.60263581701427
ADI-47240,71.0740993238865
ADI-47241,71.8739841364275
ADI-47244,70.49323040093961
ADI-47247,71.63067217940456
ADI-47249,69.43071474041098
ADI-47250,68.45571099452366
ADI-47252,76.05462244600514
ADI-47254,72.56065510005696
ADI-47258,69.46390054889679
ADI-47259,70.11492796666619
ADI-47260,75.0222400020576
ADI-47262,75.21988284818548
ADI-47265,66.74799604210294
ADI-47267,68.57537885249994
ADI-47280,73.00322512637486
ADI-47283,71.68777831940518
ADI-47284,65.32103989844194
ADI-47285,75.94528182501716
ADI-47288,69.97391252364879
ADI-47289,67.02451716513029
ADI-47292,71.48368708282293
ADI-47297,72.75759702851673
ADI-47300,72.06495431635898
ADI-47301,68.46745616430883
ADI-47302,72.88591828542702
ADI-47308,68.30472713110983
ADI-47309,70.86797214500761
ADI-47312,70.5708541446829
ADI-47316,66.81187972606253
ADI-47317,69.00846987788326
