id,y,HIC_HYDRO_TITRATION__LASSO,HIC_ARO_CONTINUOUS_SURFACE__LASSO,HIC_ESM2_SEQ_AROMATIC__LASSO
ADI-45406,8.78,9.180150693516987,9.062935268463011,9.180150693516987
ADI-45425,11.09,10.157599713931221,9.821447088628863,10.157599713931221
ADI-45461,9.202,9.327946768225678,9.7452308751762,9.327946768225678
ADI-45463,8.916,9.226653444234024,9.463645433176225,9.226653444234024
ADI-45465,8.755,9.27498447299937,9.557076686574378,9.27498447299937
ADI-45480,9.212,9.60366957873565,9.735737431384408,9.60366957873565
ADI-45488,9.275,9.490859482954411,9.558768382029413,9.490859482954411
ADI-45493,10.406,10.004654674305467,9.783227432932335,10.004654674305467
ADI-47060,8.707,9.122556517192697,8.840392205446948,9.122556517192697
ADI-47061,8.731,8.71363867721924,8.632299790250999,8.71363867721924
ADI-47068,8.8,9.40624861298217,9.210164119193735,9.40624861298217
ADI-47076,8.857,9.273835615105,9.49930193513599,9.273835615105
ADI-47089,8.94,9.589807223288428,9.940467633195151,9.589807223288428
ADI-47094,9.003,9.497538584065415,9.677547414154875,9.497538584065415
ADI-47100,9.081,9.171214462791301,9.159407284002274,9.171214462791301
ADI-47103,9.119,9.218374438417476,9.351327260195687,9.218374438417476
ADI-47111,9.173,9.157196106426968,8.949160098536645,9.157196106426968
ADI-47122,9.285,9.1203302282518,9.27069991286347,9.1203302282518
ADI-47123,9.309,9.529573870577252,9.771487422967546,9.529573870577252
ADI-47162,11.866,9.848736548383858,9.438827936886321,9.848736548383858
ADI-47163,12.148,8.883144600062352,9.099398762635374,8.883144600062352
ADI-47177,8.717,8.886140236540415,8.866675692217894,8.886140236540415
ADI-47189,8.862,9.514977161944826,9.739211566308283,9.514977161944826
ADI-47195,8.906,9.532794013931886,9.233940987891069,9.532794013931886
ADI-47213,9.081,9.109779571824198,9.053641314103272,9.109779571824198
ADI-47216,9.096,9.391116933289114,9.219410039144769,9.391116933289114
ADI-47236,9.406,9.01768979518575,8.897475858434397,9.01768979518575
ADI-47240,9.644,9.684754579398136,9.659861120426418,9.684754579398136
ADI-47258,9.372,9.998213845489449,10.101500876792468,9.998213845489449
ADI-47262,11.046,9.696139692410064,9.875404547807744,9.696139692410064
ADI-47283,8.683,9.141224429868602,9.152070758294377,9.141224429868602
ADI-47288,8.843,8.639192418709086,8.846148706937237,8.639192418709086
ADI-47317,9.833,9.383583637881417,9.516703789002033,9.383583637881417
