id,TM_PARENT_ABLINGUA_CDR3__RIDGE,TM_PARENT_ABLINGUA_GLOBAL__RIDGE,TM_BASE_BIOEMU_MPNN__RIDGE
ADI-38501,69.709891184452,70.02103833575038,69.58258886786223
ADI-38502,72.5628676186957,73.20518800446803,73.58060415833909
ADI-45454,66.09022388614082,66.72277210907654,67.27355907532112
ADI-45493,77.34282784477978,77.40186111543602,77.13815972618903
ADI-45499,70.94864684102109,71.07787665177831,70.94684609858123
ADI-46695,72.73463169176902,72.60246374984541,72.61048589653174
ADI-46705,71.26513228869089,71.37717575540734,71.98887676851773
ADI-47054,68.85447656693161,68.92749583539637,68.72004249820931
ADI-47060,64.15970218881132,64.24676115584192,64.94790457931283
ADI-47073,66.24799228673581,66.25695936939344,66.88670764344124
ADI-47087,70.15500844231855,69.9965224645745,70.41156582637902
ADI-47099,69.41938481665177,69.08478612154498,68.47685224442472
ADI-47102,72.1454850735156,71.6691802803645,71.48477533038606
ADI-47117,66.94621183326929,67.04334246913074,67.78143016410404
ADI-47147,74.7261553255749,74.45686064205943,74.11018689802852
ADI-47151,67.189989677124,67.5137711653038,68.02717144392338
ADI-47176,72.18968449943719,72.10593837097367,71.42808854840553
ADI-47183,68.62866772507485,68.61155146465403,68.83922367677806
ADI-47189,68.79654696683033,68.27303014956843,68.05793685749067
ADI-47212,67.1039157699864,67.56612597426698,68.64162036437715
ADI-47216,69.08993237188355,69.21000693625554,69.11179069323404
ADI-47219,73.49372475748747,73.58375242118784,73.16913942075153
ADI-47223,66.25291510200387,66.59463881463782,67.22082349179598
ADI-47240,71.04873118597978,71.0740993238865,70.36171350741503
ADI-47252,75.8725001437067,76.05462244600514,74.52044297341752
ADI-47254,72.43399916008389,72.56065510005696,72.46001166878096
ADI-47265,66.57698473177881,66.74799604210294,66.7368389256814
ADI-47267,68.80340296902207,68.57537885249994,68.57304673062356
ADI-47284,65.35618307572207,65.32103989844194,64.6535902743203
ADI-47285,75.74384130230021,75.94528182501716,76.14396769829445
ADI-47312,70.6560476343914,70.5708541446829,70.29112242139742
ADI-47316,67.10321592793161,66.81187972606253,66.3908139268766
