id,HIC_HYDRO_TITRATION__LASSO,HIC_ARO_CONTINUOUS_SURFACE__LASSO,HIC_ESM2_SEQ_AROMATIC__LASSO
ADI-45406,9.115240140470402,9.05304975581406,9.07848842313217
ADI-45425,10.124000482401188,10.010528894163674,10.1095752326267
ADI-45461,9.471077636294778,9.574643587572625,9.482810446042715
ADI-45463,9.234917174363954,9.262032822156524,9.212160776734935
ADI-45465,9.097750675324244,9.250896252004912,9.141032613081041
ADI-45480,9.730295583069976,9.768556305747891,9.696170628789158
ADI-45488,9.460399884397631,9.496572881005493,9.44681151361978
ADI-45493,10.099057128747079,10.050273270192717,10.10898190309139
ADI-47060,8.934051722267007,8.908585870700966,8.994676383950546
ADI-47061,8.795356267275798,8.77979565210412,8.789296160114928
ADI-47068,9.173674820157613,9.14763793985929,9.162338196142576
ADI-47076,9.382248158778898,9.4205922248477,9.376593759092149
ADI-47089,9.765330405029383,9.856148175046693,9.770236201904051
ADI-47094,9.54078893002234,9.624311459824687,9.568083164427769
ADI-47100,9.056138374550718,8.996137926975319,9.015325685706808
ADI-47103,9.203530502372272,9.294778068055297,9.196869327597447
ADI-47111,8.921145373621595,8.83594297875838,8.91144389135455
ADI-47122,9.191350867850375,9.273201963068544,9.19857925038956
ADI-47123,9.598649599066155,9.627035811832098,9.56978838859578
ADI-47162,9.741166434200847,9.602627045915584,9.713032280484494
ADI-47163,8.928996549415809,8.991018753720873,8.918153644064466
ADI-47177,8.929283514748363,8.844596993218275,8.918327563666608
ADI-47189,9.517384341027116,9.598312894455638,9.559407010834457
ADI-47195,9.324092182904094,9.263696963849753,9.325620588826101
ADI-47213,8.927065546032464,8.908581076275414,8.954997340649495
ADI-47216,9.443125726624967,9.419442429908537,9.475640411587513
ADI-47236,8.976462370859123,8.96701831040188,9.007343010922114
ADI-47240,9.90397036477056,9.875562071987998,9.924049952295576
ADI-47258,9.892579755601234,9.95395752441859,9.95473831048467
ADI-47262,9.640332750973318,9.630909042241656,9.576213644041358
ADI-47283,8.975977720855129,8.964805126914575,8.964197631782397
ADI-47288,9.049387518580842,9.063639227366199,9.049682526748953
ADI-47317,9.331928592868678,9.420488842021227,9.396600024639428
