id,y,HIC_HYDRO_TITRATION__LASSO,HIC_ARO_CONTINUOUS_SURFACE__LASSO,HIC_ESM2_SEQ_AROMATIC__LASSO
ADI-38501,8.959,9.565021320914529,9.438009458750798,9.55401885196178
ADI-45379,8.794,9.287576038741697,9.360432945931949,9.28673683654499
ADI-45388,8.984,9.111892789551328,9.07445783915949,9.086027945476827
ADI-45402,8.736,8.962876147761417,8.964953792600015,8.923882757194344
ADI-45430,8.799,8.929198915361086,8.830222405299871,8.886713298700748
ADI-45464,8.77,8.847270940857094,9.042187162050382,8.79094399141421
ADI-45490,9.144,9.258100382849069,9.242211816299356,9.202978883719277
ADI-45491,9.406,9.154797076740044,9.182795342493375,9.167786274385753
ADI-45497,12.74,10.215848551306625,9.969965034345158,10.188456260465053
ADI-46677,9.406,9.677796217754814,9.742753865526254,9.69347548922872
ADI-46704,8.78,9.457166009030344,9.4380259879696,9.47150785444691
ADI-47065,8.775,9.009232438718678,9.154585241834177,8.99888024356086
ADI-47069,8.804,9.890550783598933,9.967013554663014,9.897617929818809
ADI-47075,8.838,9.44926590517097,9.5527788566801,9.446722848342374
ADI-47095,9.022,9.170277682591058,9.22177210809366,9.189239455460944
ADI-47098,9.066,9.353677353192834,9.280541083334457,9.336040526474143
ADI-47102,9.115,9.374682530458214,9.45560350885442,9.396764080860194
ADI-47130,9.522,10.816568110926225,10.970829016385473,10.822644367305871
ADI-47149,10.503,9.331439611741185,9.215663793060266,9.29707675330859
ADI-47158,11.386,9.82621140808551,9.786495247880309,9.786064052878464
ADI-47188,8.857,9.579561597996113,9.600017864336849,9.58719995470895
ADI-47199,8.931,9.432300787103932,9.383309943652353,9.453263574219015
ADI-47219,9.144,9.389058130503365,9.267302531803997,9.414711693733196
ADI-47233,9.367,9.732814084635868,9.85343623872341,9.804573433395387
ADI-47234,9.377,9.321478033513394,9.51910160728276,9.371009169420173
ADI-47250,9.93,9.155013083961808,9.169825021234722,9.178076167179759
ADI-47254,9.998,9.601048219449016,9.653280887623673,9.610365435902015
ADI-47260,10.74,10.52488147065163,10.723353613092522,10.534695940224665
ADI-47284,8.717,8.766071145405217,8.797391805864587,8.760039946303845
ADI-47297,9.008,9.277979892811905,9.149107692285138,9.308891700048262
ADI-47300,9.076,8.968994063792282,8.887284702414687,8.941809283187318
ADI-47316,9.605,9.561039653622084,9.58100432578834,9.557391717946967
