id,prediction
ADI-37123,8.725564954054498
ADI-38499,9.436307721623983
ADI-38501,9.466139401046057
ADI-38502,9.157736485968508
ADI-45379,9.155428083777236
ADI-45388,9.277690711910985
ADI-45389,9.18240162937188
ADI-45390,8.908191340544041
ADI-45391,9.074209293934182
ADI-45402,8.864488634695292
ADI-45406,9.115240140470402
ADI-45408,9.191477826153086
ADI-45422,9.641755086944494
ADI-45425,10.124000482401188
ADI-45430,8.96951670076947
ADI-45435,10.147069505092295
ADI-45439,9.358909360627417
ADI-45440,9.235785253303037
ADI-45450,9.48362481750478
ADI-45451,9.895463608415511
ADI-45453,9.262981415796276
ADI-45454,8.492075183502319
ADI-45455,9.323299698572484
ADI-45461,9.471077636294778
ADI-45463,9.234917174363954
ADI-45464,8.953811350229413
ADI-45465,9.097750675324244
ADI-45479,9.225544479067846
ADI-45480,9.730295583069976
ADI-45488,9.460399884397631
ADI-45490,9.33174488543194
ADI-45491,9.241640941267894
ADI-45493,10.099057128747079
ADI-45495,9.282427588628293
ADI-45497,10.1767199195215
ADI-45499,9.780858781381205
ADI-46677,9.552693018594764
ADI-46682,8.700254147087081
ADI-46684,9.766833100607975
ADI-46685,9.175214829571317
ADI-46690,8.918605097723793
ADI-46695,9.043760186355373
ADI-46697,9.13610843288326
ADI-46704,9.688350359777774
ADI-46705,9.742498442187982
ADI-46708,9.478923131045109
ADI-46710,9.458005177602413
ADI-47054,9.387031333910214
ADI-47060,8.934051722267007
ADI-47061,8.795356267275798
ADI-47063,9.232818687396069
ADI-47064,9.3189856829212
ADI-47065,9.0245197773641
ADI-47066,9.193532409881717
ADI-47068,9.173674820157613
ADI-47069,9.731895880377365
ADI-47072,8.918066201374224
ADI-47073,8.867765276645194
ADI-47074,9.383140705318015
ADI-47075,9.380864530578918
ADI-47076,9.382248158778898
ADI-47078,9.145154161588271
ADI-47079,9.375662407816542
ADI-47081,9.017957759290244
ADI-47087,9.3329176697971
ADI-47089,9.765330405029383
ADI-47091,9.484448761886098
ADI-47094,9.54078893002234
ADI-47095,9.044938844875
ADI-47096,9.694827464298575
ADI-47097,9.066346254938937
ADI-47098,9.440119818725066
ADI-47099,10.02113512046157
ADI-47100,9.056138374550718
ADI-47102,9.192998137342407
ADI-47103,9.203530502372272
ADI-47105,9.150997427393646
ADI-47111,8.921145373621595
ADI-47114,9.281410819874965
ADI-47117,10.473384670176987
ADI-47118,9.544750025733551
ADI-47122,9.191350867850375
ADI-47123,9.598649599066155
ADI-47130,10.888725087020191
ADI-47131,9.412712837340907
ADI-47132,9.135752395957086
ADI-47134,9.786048955528429
ADI-47139,9.509637437756451
ADI-47141,9.339245837072351
ADI-47145,9.366938784708784
ADI-47146,9.4967972664093
ADI-47147,9.91303922407188
ADI-47149,9.371493511103436
ADI-47151,8.844608034543585
ADI-47153,9.322795313796147
ADI-47154,10.268144529344564
ADI-47155,9.904600162889118
ADI-47156,9.785364480103791
ADI-47158,9.70327324979783
ADI-47159,10.117557038762266
ADI-47162,9.741166434200847
ADI-47163,8.928996549415809
ADI-47165,10.007708986753446
ADI-47176,8.89999324054505
ADI-47177,8.929283514748363
ADI-47180,9.02794147113054
ADI-47181,9.232151429051735
ADI-47183,8.92394945343984
ADI-47187,9.161335051298261
ADI-47188,9.75892463762943
ADI-47189,9.517384341027116
ADI-47195,9.324092182904094
ADI-47199,9.44606675772393
ADI-47204,9.627244414390784
ADI-47207,8.949277444009738
ADI-47209,9.043204061388007
ADI-47212,9.891249869873931
ADI-47213,8.927065546032464
ADI-47215,9.133194818213388
ADI-47216,9.443125726624967
ADI-47218,9.336692778405403
ADI-47219,9.24393242827008
ADI-47223,9.635646267337433
ADI-47224,9.741570868777558
ADI-47225,9.949978207824607
ADI-47227,9.503675575599287
ADI-47228,9.465543327300395
ADI-47230,9.003711008125006
ADI-47233,9.807946549550072
ADI-47234,9.426761537029078
ADI-47236,8.976462370859123
ADI-47238,9.420080520188947
ADI-47240,9.90397036477056
ADI-47241,9.88583231660761
ADI-47244,9.81701090619703
ADI-47247,9.504769127685543
ADI-47249,9.600659420071349
ADI-47250,9.174147117484395
ADI-47252,9.767273552895356
ADI-47254,9.543920930082669
ADI-47258,9.892579755601234
ADI-47259,9.112502706060077
ADI-47260,10.219950362951149
ADI-47262,9.640332750973318
ADI-47265,9.889101707608894
ADI-47267,9.457776244409425
ADI-47280,9.08551662493946
ADI-47283,8.975977720855129
ADI-47284,8.880822202769583
ADI-47285,9.271863675819171
ADI-47288,9.049387518580842
ADI-47289,8.98390395615579
ADI-47292,9.250164053933332
ADI-47297,9.297786022347298
ADI-47300,9.14312315737648
ADI-47301,8.954399972797113
ADI-47302,9.281793560816077
ADI-47308,9.059651627657201
ADI-47309,9.42297960800449
ADI-47312,9.664357927402904
ADI-47316,9.627390604470525
ADI-47317,9.331928592868678
