id,y,TM_PARENT_ABLINGUA_CDR3__RIDGE,TM_PARENT_ABLINGUA_GLOBAL__RIDGE,TM_BASE_BIOEMU_MPNN__RIDGE
ADI-45408,75.0,75.66247543203242,75.85603920944496,76.20236007866855
ADI-45455,57.5,67.29977809241159,67.30648419650946,67.01901908401872
ADI-45479,73.0,74.03200061746338,73.85082567033756,74.05118256548496
ADI-45491,74.0,71.56175874805676,71.3945529300665,71.6665458761915
ADI-45497,71.0,77.07303934318944,76.8050790875083,76.58290534247739
ADI-46684,69.0,68.77132558377194,68.5955286435004,68.14880428541179
ADI-46704,68.5,69.83160108519608,69.84606441295882,69.41635873082575
ADI-46708,69.5,75.35862001144407,75.42320140543775,75.42377526851375
ADI-47068,70.5,69.7527274220175,69.85269159464083,70.30825960953321
ADI-47078,62.0,68.42072067834535,68.25579635951068,67.93763177698638
ADI-47079,67.0,67.6515433533891,67.71472222294766,67.67338991551348
ADI-47091,74.5,68.76167459749784,68.84511566156762,69.12656731432477
ADI-47096,74.5,70.1971923933013,70.31183413796656,70.50592260166505
ADI-47098,60.5,64.98862512444688,64.83131031753717,64.56551903453028
ADI-47130,68.5,68.7754195331162,68.80809228187633,69.07639373752178
ADI-47131,73.0,71.39822451052213,71.5550497200965,71.82742059168946
ADI-47134,65.5,71.60793124475327,71.65111068140395,71.57624381259488
ADI-47139,69.0,70.13636052382934,70.5211149416066,71.4312632727225
ADI-47163,61.0,65.32666477564607,65.16495421102513,64.63226664534109
ADI-47177,73.0,66.22721361522325,66.26438352103341,66.32187479510407
ADI-47180,72.0,66.3943811323575,66.10372335241009,65.50126825484858
ADI-47187,66.5,69.06857697764542,69.05928822437482,69.24474157397279
ADI-47218,70.5,75.4136717712792,75.51053386830131,75.07761154425262
ADI-47227,74.0,73.91278655304836,73.89035882591695,74.12635532941462
ADI-47228,73.0,68.9342104830903,68.81306798064098,68.893208772024
ADI-47249,68.0,71.25527513569375,71.55113721331452,71.05170794607653
ADI-47259,72.5,69.0253330131444,69.13385924480635,69.01011033587629
ADI-47260,79.0,77.16834096687285,77.11087595709746,76.93299165625115
ADI-47283,71.5,70.10886844478546,70.06037671232971,70.24184383315853
ADI-47288,76.5,69.36561447275085,69.09922017329956,68.93865643404679
ADI-47292,70.5,71.45048871657652,71.66868494013038,71.8199217768126
ADI-47301,67.0,67.5229936876448,67.42574282480896,66.93381953957267
ADI-47317,69.0,68.65527116896219,68.79634218310977,69.56863366217769
