id,HIC_HYDRO_TITRATION__LASSO,HIC_ARO_CONTINUOUS_SURFACE__LASSO,HIC_ESM2_SEQ_AROMATIC__LASSO
ADI-45389,9.18240162937188,9.229388558715213,9.229411512207962
ADI-45435,10.147069505092295,10.154408316307276,10.154415969461168
ADI-45439,9.358909360627417,9.362520565857475,9.362582117957796
ADI-45450,9.48362481750478,9.488848996616856,9.488885393836863
ADI-45479,9.225544479067846,9.228688206009164,9.228653656816242
ADI-45499,9.780858781381205,9.702791872170732,9.702828498049946
ADI-46697,9.13610843288326,9.141508555848075,9.141512760798882
ADI-46705,9.742498442187982,9.729108340508377,9.729154457761183
ADI-47054,9.387031333910214,9.499212072399489,9.499226716065653
ADI-47063,9.232818687396069,9.175583718268095,9.175602164140464
ADI-47066,9.193532409881717,9.125954322442931,9.125998134761911
ADI-47072,8.918066201374224,8.895221537620143,8.895248948350831
ADI-47074,9.383140705318015,9.405290307895358,9.405268360474713
ADI-47079,9.375662407816542,9.361218581287146,9.361211138516884
ADI-47105,9.150997427393646,9.100964255810108,9.100907463655659
ADI-47118,9.544750025733551,9.420788985513058,9.420744045542916
ADI-47141,9.339245837072351,9.403058386049294,9.403045783715092
ADI-47151,8.844608034543585,8.925842953771795,8.92586491854688
ADI-47155,9.904600162889118,9.89016633782356,9.890226371131392
ADI-47159,10.117557038762266,9.988940743845001,9.9889596103729
ADI-47183,8.92394945343984,8.888125488630141,8.888119573835601
ADI-47187,9.161335051298261,9.162401393398829,9.162418797883435
ADI-47204,9.627244414390784,9.632171150309786,9.632215365213623
ADI-47207,8.949277444009738,8.970545218591814,8.97055091882833
ADI-47209,9.043204061388007,9.04056719010144,9.040537130537578
ADI-47218,9.336692778405403,9.368060732589525,9.368093714592925
ADI-47225,9.949978207824607,10.031850353449958,10.031856618810508
ADI-47227,9.503675575599287,9.455683802961362,9.455670591513812
ADI-47238,9.420080520188947,9.46958236814874,9.469598158774417
ADI-47244,9.81701090619703,9.712432610907557,9.712382046116831
ADI-47289,8.98390395615579,8.972160278545854,8.972174449259809
ADI-47308,9.059651627657201,9.00148072779675,9.001452209251728
ADI-47312,9.664357927402904,9.645586177196764,9.645589449224289
