id,y,HIC_HYDRO_TITRATION__LASSO,HIC_ARO_CONTINUOUS_SURFACE__LASSO,HIC_ESM2_SEQ_AROMATIC__LASSO
ADI-37123,8.566,8.657372317512896,8.791408253914804,8.805438067291986
ADI-38499,9.901,9.504366671419435,9.471486644193483,9.55152522840033
ADI-45391,9.153,9.202809019958028,9.263113590786599,9.165384799966933
ADI-45408,8.964,9.112313280459208,9.053511726215715,9.038729068870463
ADI-45422,10.143,9.559718774566045,9.62769830741395,9.639441280228922
ADI-45453,9.357,9.184757790379837,9.109508245693984,9.192122700491845
ADI-45454,8.974,8.285639517289091,8.39754590099395,8.382633497247785
ADI-45455,8.717,9.28435787809422,9.09159415521782,9.171911618914159
ADI-45495,10.381,9.257386478872125,9.329077985369873,9.375641520373396
ADI-46682,8.833,8.907768590596033,8.93196316693999,8.93559332284476
ADI-46685,8.843,8.892377761807056,8.931752748720442,8.853251654471325
ADI-46708,8.765,9.487014682507073,9.3489674187302,9.375748307112545
ADI-46710,9.1,9.443567824266317,9.421923714678421,9.433250313380219
ADI-47064,8.77,9.240552334220334,9.106926986760193,9.0488254778961
ADI-47087,8.93,9.445031131897178,9.47972554423652,9.356143853211222
ADI-47091,8.959,9.34068886876632,9.333267191296857,9.263196237339606
ADI-47096,9.027,9.528272761132381,9.540150456490448,9.45605665520666
ADI-47114,9.236,9.420884086469183,9.385745921110905,9.366699231617549
ADI-47117,9.25,10.296792994869723,10.211006025653287,10.121161724912255
ADI-47132,9.557,9.385461045773164,9.371232132269732,9.431930393958078
ADI-47146,10.032,9.495830825305552,9.60287708999226,9.668324551306542
ADI-47154,10.949,10.246834094803837,10.274265126883366,10.275957012079939
ADI-47180,8.727,8.981588817788676,9.006017514099275,9.100376293011454
ADI-47181,9.77,9.342865432971646,9.29072027373633,9.354026131011839
ADI-47212,9.081,9.937849416968351,9.85879426847939,9.854795572010264
ADI-47215,9.086,9.12428741889927,8.953710765392971,8.991503781579768
ADI-47228,9.265,9.536545517184335,9.510804581031472,9.438300230392763
ADI-47247,9.78,9.530057934481404,9.573144515321939,9.552649186341235
ADI-47249,9.44,9.682666940987525,9.845514293226081,9.916711521932253
ADI-47259,10.717,8.884239849374769,8.886515544654419,8.90044354458345
ADI-47265,11.886,9.807598723092974,9.927366367298934,9.9656497988354
ADI-47280,8.625,9.011129889215463,9.126622468166152,9.212388853157206
