id,HIC_HYDRO_TITRATION__LASSO,HIC_ARO_CONTINUOUS_SURFACE__LASSO,HIC_ESM2_SEQ_AROMATIC__LASSO
ADI-38501,9.24158352914408,9.169738889071219,9.16048150021907
ADI-38502,9.163222284194857,9.131115080100589,9.1071111962846
ADI-45454,8.686405312481241,8.744760807399109,8.733079598358001
ADI-45493,10.117175998961214,10.107894743676848,10.110755242661027
ADI-45499,9.689434754487895,9.628763534569789,9.628995326583135
ADI-46695,9.052293309237688,8.960117372278692,8.97339986507491
ADI-46705,9.8977254839248,9.949326100956513,9.965372788102124
ADI-47054,9.521617333145702,9.62353218589292,9.628457413833866
ADI-47060,8.936120507642853,8.967838182819257,8.985100994001128
ADI-47073,8.84366788082233,8.848770548428417,8.868861984216638
ADI-47087,9.079152507846395,9.059807210618562,9.04366799502398
ADI-47099,10.165318257936867,10.12450965941041,10.13933745257553
ADI-47102,9.25327238994105,9.269993648340142,9.293051267280964
ADI-47117,10.154588437537457,10.111389030454951,10.109480934431602
ADI-47147,10.140861503162569,10.21295378254969,10.21093575031571
ADI-47151,8.947789717725453,8.996252219933952,9.00002043794967
ADI-47176,8.927196689163138,9.055846344168703,9.07289685082452
ADI-47183,8.925548433519095,8.924030076768002,8.912142293948595
ADI-47189,9.435127662158193,9.565006581494861,9.576937561940225
ADI-47212,9.984427792857412,9.891351122177852,9.875902593923167
ADI-47216,9.692500615885107,9.734100892838665,9.743850870456338
ADI-47219,9.138062184529483,9.075169732710686,9.0582816351766
ADI-47223,9.635978551731183,9.681700244784848,9.674027195843642
ADI-47240,9.575672942598494,9.610751750427642,9.624068205925495
ADI-47252,9.831668662585342,9.773275688376174,9.764169679012083
ADI-47254,9.436139275744285,9.45963752324173,9.45697238744162
ADI-47265,9.946514183038087,9.96274096852973,9.966791840322383
ADI-47267,9.574343428054231,9.562644438900323,9.561931339449949
ADI-47284,8.806453988494658,8.790021038737406,8.810412514473466
ADI-47285,9.295359525396494,9.333682111959732,9.325081416110542
ADI-47312,9.534569286776017,9.515876791716062,9.525916828720005
ADI-47316,9.333925624403621,9.356390098720722,9.358590781873083
