id,HIC_HYDRO_TITRATION__LASSO,HIC_ARO_CONTINUOUS_SURFACE__LASSO,HIC_ESM2_SEQ_AROMATIC__LASSO
ADI-38501,9.466139401046057,9.449517510715937,9.468032717307675
ADI-45379,9.155428083777236,9.156346551420276,9.149766149510507
ADI-45388,9.277690711910985,9.295564080225837,9.268158857881458
ADI-45402,8.864488634695292,8.866133876025936,8.862732677065273
ADI-45430,8.96951670076947,8.93521907955557,8.955822130616955
ADI-45464,8.953811350229413,9.123579859300051,8.952179531923735
ADI-45490,9.33174488543194,9.284906427628275,9.350571916300334
ADI-45491,9.241640941267894,9.329118635555165,9.241929672229492
ADI-45497,10.1767199195215,9.924508002820614,10.179309631142702
ADI-46677,9.552693018594764,9.521476178436924,9.563955738593048
ADI-46704,9.688350359777774,9.561659077395388,9.709113906847566
ADI-47065,9.0245197773641,9.096686881229447,9.044046165553622
ADI-47069,9.731895880377365,9.653108729768864,9.754249824985092
ADI-47075,9.380864530578918,9.532770376775096,9.376904038921785
ADI-47095,9.044938844875,9.072345488030336,9.040412157941903
ADI-47098,9.440119818725066,9.468657618577858,9.410447308864102
ADI-47102,9.192998137342407,9.160406959289793,9.203626013871993
ADI-47130,10.888725087020191,10.971561240978835,10.898417978115473
ADI-47149,9.371493511103436,9.294532023944798,9.3275739477355
ADI-47158,9.70327324979783,9.604922184722081,9.69294635632355
ADI-47188,9.75892463762943,9.803089602774529,9.755371019105183
ADI-47199,9.44606675772393,9.44741249893306,9.424878607443926
ADI-47219,9.24393242827008,9.251115482476628,9.238501946079921
ADI-47233,9.807946549550072,9.901616167715348,9.813233296072376
ADI-47234,9.426761537029078,9.587877667012052,9.418324518599624
ADI-47250,9.174147117484395,9.201575660232304,9.151405890198507
ADI-47254,9.543920930082669,9.532210462469418,9.560446898766578
ADI-47260,10.219950362951149,10.382442420764901,10.225250900547044
ADI-47284,8.880822202769583,8.949008748840257,8.880366771897998
ADI-47297,9.297786022347298,9.268201270492915,9.301935589361312
ADI-47300,9.14312315737648,9.020243727159906,9.137989904612374
ADI-47316,9.627390604470525,9.707913459451571,9.622079741320416
