id,y,TM_PARENT_ABLINGUA_CDR3__RIDGE,TM_PARENT_ABLINGUA_GLOBAL__RIDGE,TM_BASE_BIOEMU_MPNN__RIDGE
ADI-37123,69.0,73.4943520625313,73.41323340557526,72.71865554706085
ADI-45379,66.0,66.08662088841523,65.92547526311705,66.00119340877166
ADI-45406,69.5,71.71582223073929,71.54467902499248,71.85010268445319
ADI-45435,76.5,76.86163409726122,76.64691128749185,76.54305229364603
ADI-45440,67.0,65.5839970461889,65.85675832041566,66.06196236992798
ADI-45461,68.5,73.2575297209573,73.19204473842713,72.60124854528912
ADI-45465,73.5,71.68882108604805,72.04785861071421,72.42850085897571
ADI-46710,72.5,75.53206772691084,75.61690193782161,75.69662804486659
ADI-47064,66.5,65.4413278219041,65.28686988025717,65.58104879953915
ADI-47065,62.5,71.8494616216665,71.68755839359095,71.55028699586093
ADI-47066,71.0,72.81698086908119,72.9763043923831,72.9936923301596
ADI-47076,58.5,70.53835448019778,70.41867135246015,70.56513421068567
ADI-47081,68.0,68.02843912721309,68.32425038921072,68.68305808348553
ADI-47095,72.0,70.23327205166635,70.13024827217644,69.75877933832041
ADI-47097,70.5,68.20662933451403,68.04405928715788,67.92188451385604
ADI-47105,69.5,64.85664845463394,64.76327258754685,64.9889802573157
ADI-47141,75.0,69.04370937603699,69.11500229404578,69.12665231318829
ADI-47149,76.0,72.80505481873392,72.75634558529077,72.22533900277487
ADI-47155,60.0,68.57498535497139,68.70868811491425,68.73072220811773
ADI-47156,70.5,68.26434166596157,68.62651984691372,68.89836411433483
ADI-47158,69.0,65.56827259618798,65.60071456399805,65.94661127365897
ADI-47165,76.0,71.45209613766208,71.17800979839514,71.05302262411145
ADI-47188,70.0,72.65877115307667,73.08450403618184,73.1193995002496
ADI-47195,68.5,66.81212741485895,66.98647741325536,67.26390589884437
ADI-47199,71.0,72.71742762067518,73.0357566608304,73.44332087013237
ADI-47204,67.0,65.25258331392128,65.19979694466932,65.25130268982531
ADI-47209,77.0,77.20410092652972,77.10284790919458,76.90274071107797
ADI-47213,71.0,68.87433560495109,68.64912951656561,68.40277253791221
ADI-47234,66.5,66.17816063253755,66.19913492650434,66.559402828844
ADI-47236,68.5,68.14339167330273,68.06997166274117,67.58847689614211
ADI-47238,77.0,73.95263491038826,74.13661739201872,74.0034483191906
ADI-47241,72.5,71.21035406998924,71.09058457160022,70.40988387930658
ADI-47308,66.5,67.03942909426543,67.23408463271552,67.20808522584055
