id,TM_PARENT_ABLINGUA_CDR3__RIDGE,TM_PARENT_ABLINGUA_GLOBAL__RIDGE,TM_BASE_BIOEMU_MPNN__RIDGE
ADI-45390,66.99806100218971,67.0305647546501,67.46760840038631
ADI-45402,71.29101683360012,71.44609724583155,71.91318690835188
ADI-45422,69.65327893548985,69.68473668518435,69.65439410587928
ADI-45450,64.81709693306328,65.36495960653451,65.58847372737962
ADI-45451,70.18079670551843,70.31235789621766,70.1566145383344
ADI-45453,66.18329963342316,66.48143890210572,66.71896857650431
ADI-45480,74.91420256007187,74.9640279298049,74.87464443498862
ADI-46677,66.93887534307412,66.46589992218595,66.59118116740859
ADI-46682,68.8196109628519,69.18577399238289,69.70722582212065
ADI-46697,68.59136309514376,68.28010603883742,67.84054413654317
ADI-47061,69.27050498007033,69.82050840723282,70.75156393385376
ADI-47069,61.66358359921817,61.498541873481635,61.1632799394887
ADI-47072,67.31650777870395,67.78068257255825,68.42458479048793
ADI-47075,67.9055022095583,68.02495640709412,68.27891246958185
ADI-47089,65.14179302000025,65.37957029534002,66.11161337924692
ADI-47100,67.12751392940932,67.07730618110332,66.10871775074195
ADI-47103,69.55459891124833,69.23802402885843,69.17421585384884
ADI-47111,68.56498943397416,68.84851837694738,69.06357139095532
ADI-47118,69.99248363035659,70.02988779629337,69.87427538843504
ADI-47123,68.34622681610519,68.4957420208581,69.14449385672762
ADI-47132,66.60288509561472,66.9686640785553,67.37783296722156
ADI-47153,63.34922346317303,64.04618385470009,64.87889713200562
ADI-47159,65.44395787852403,65.5572550827872,65.71517935857018
ADI-47162,72.32958599106563,71.58554178533048,70.83437248144514
ADI-47207,71.87660045852842,71.49348775321207,71.28410999749367
ADI-47224,73.14753414511831,72.89874671555334,73.17415041610552
ADI-47230,67.18080129550411,67.1864738227101,67.7625800822527
ADI-47247,71.6957860029776,71.63067217940456,71.76238095135321
ADI-47250,67.87498951856156,68.45571099452366,68.7315620319074
ADI-47289,67.10334560586887,67.02451716513029,67.88230215761608
ADI-47297,72.4690023249311,72.75759702851673,72.42065256599194
ADI-47300,72.23870900601752,72.06495431635898,71.00003848106951
