id,y,HIC_HYDRO_TITRATION__LASSO,HIC_ARO_CONTINUOUS_SURFACE__LASSO,HIC_ESM2_SEQ_AROMATIC__LASSO
ADI-37123,8.566,9.473255646957984,9.480782287323038,9.473255646957984
ADI-45379,8.794,9.078759282847258,9.064231474570764,9.078759282847258
ADI-45406,8.78,9.328660995102931,9.261155308721708,9.328660995102931
ADI-45435,11.905,10.133573586726154,10.20610256609744,10.133573586726154
ADI-45440,9.017,9.400040716332848,9.339743859567625,9.400040716332848
ADI-45461,9.202,9.3742610715296,9.471390568492186,9.3742610715296
ADI-45465,8.755,9.138297926282542,9.263700287952881,9.138297926282542
ADI-46710,9.1,9.641529005234766,9.614495845434462,9.641529005234766
ADI-47064,8.77,8.886699242720312,8.895656797949997,8.886699242720312
ADI-47065,8.775,8.847786096828845,8.838197828113326,8.847786096828845
ADI-47066,8.775,9.105126335269416,9.084043134108954,9.105126335269416
ADI-47076,8.857,9.667564074724963,9.67336110401022,9.667564074724963
ADI-47081,8.906,8.810769990784555,8.791262465506733,8.810769990784555
ADI-47095,9.022,8.991988604252985,8.995101016969699,8.991988604252985
ADI-47097,9.037,8.970789057912445,8.950918717500606,8.970789057912445
ADI-47105,9.13,8.99706362996216,9.069074419058829,8.99706362996216
ADI-47141,9.833,9.446576317051388,9.411082214593007,9.446576317051388
ADI-47149,10.503,9.381925943841122,9.347240239095392,9.381925943841122
ADI-47155,10.984,9.382392443891481,9.36214320422892,9.382392443891481
ADI-47156,10.541,9.824084941645172,9.938706417032545,9.824084941645172
ADI-47158,11.386,9.553430267044423,9.533604273236284,9.553430267044423
ADI-47165,10.187,9.817336299477677,9.791323900095389,9.817336299477677
ADI-47188,8.857,9.4670707742074,9.501667924119197,9.4670707742074
ADI-47195,8.906,9.388257446215054,9.343672241855687,9.388257446215054
ADI-47199,8.931,9.358918482579332,9.352328410082588,9.358918482579332
ADI-47204,8.965,10.225287263234398,10.147967139791389,10.225287263234398
ADI-47209,9.037,8.821685945393531,8.867368458038943,8.821685945393531
ADI-47213,9.081,9.258576854912464,9.195218101334552,9.258576854912464
ADI-47234,9.377,9.256936472749832,9.366423486001063,9.256936472749832
ADI-47236,9.406,9.209727227399428,9.176613972038957,9.209727227399428
ADI-47238,9.6,9.329534453108998,9.342661254914487,9.329534453108998
ADI-47241,9.648,9.885686383347768,10.005332427948783,9.885686383347768
ADI-47308,9.275,8.842889163959748,8.862035115691397,8.842889163959748
