id,y,TM_PARENT_ABLINGUA_CDR3__RIDGE,TM_PARENT_ABLINGUA_GLOBAL__RIDGE,TM_BASE_BIOEMU_MPNN__RIDGE
ADI-45390,73.0,67.86547728460505,68.02684129446213,68.47534223105164
ADI-45402,68.5,71.73048803980983,72.03756902364532,72.31980103446942
ADI-45422,72.0,71.03550430097053,71.16701464877917,71.0938783609289
ADI-45450,70.5,65.43947048099994,65.80612228306205,66.32735517762875
ADI-45451,69.0,69.6762446039358,69.55354830836671,69.4091106660021
ADI-45453,61.5,65.44243964819766,65.77904589355401,65.93508071789984
ADI-45480,83.5,76.63511149505243,76.55446432964379,76.61221395669621
ADI-46677,68.0,66.22333971015442,65.77369434248067,65.691675529351
ADI-46682,70.5,68.30403037315465,68.6748703100292,69.0694965975176
ADI-46697,65.0,68.18737400197261,67.99412537504189,67.54314352285978
ADI-47061,66.0,70.54783569353235,70.5762820065132,70.81575630453789
ADI-47069,61.0,61.92232218011131,62.18874340209059,62.05265497946176
ADI-47072,69.5,67.85991340189402,68.00436828703621,67.97842574476765
ADI-47075,69.0,70.01071354654694,70.2370690804106,70.32579423969278
ADI-47089,66.0,66.598598789245,66.38949164002565,66.5286794456427
ADI-47100,67.0,66.22801784815815,66.39346078808187,65.75634144879012
ADI-47103,69.5,70.39212546219008,70.43238967855545,70.42223613786692
ADI-47111,74.5,69.29806235594866,69.44390692552544,69.4783968633405
ADI-47118,68.0,68.27878896363761,68.1712156381286,67.92409564783365
ADI-47123,72.0,69.08375066391686,69.15962924421925,69.71047681264092
ADI-47132,70.5,66.85151653399737,66.95557521434795,67.16467177174182
ADI-47153,60.0,63.75944450196283,64.35480708388796,65.34164740561695
ADI-47159,71.0,64.08334971917839,64.08677246344912,64.03814568752713
ADI-47162,71.0,74.01308900177669,73.53469184329886,72.84788541301953
ADI-47207,75.0,72.92978931873834,72.58281661480736,72.18499530040484
ADI-47224,76.0,74.156883377349,74.2066232979675,74.48780209068802
ADI-47230,66.5,67.76846421039339,67.78642481593653,68.037939828058
ADI-47247,76.0,71.36869634734795,71.43874576949146,71.5710297690766
ADI-47250,71.5,68.62137604947692,68.94259911799894,68.86178276879112
ADI-47289,67.0,66.94487503026915,66.97473868499142,67.40657420464674
ADI-47297,79.5,71.59079744066035,71.27827327341642,71.02874591647074
ADI-47300,68.0,71.92449169356226,71.83482462115296,71.32176879375207
