id,HIC_HYDRO_TITRATION__LASSO,HIC_ARO_CONTINUOUS_SURFACE__LASSO,HIC_ESM2_SEQ_AROMATIC__LASSO
ADI-38502,9.157736485968508,9.206480725825315,9.19665179567026
ADI-45390,8.908191340544041,8.890898165783323,8.896849514340088
ADI-45440,9.235785253303037,9.343477407375971,9.3397785390896
ADI-45451,9.895463608415511,9.845992677838154,9.85556872994542
ADI-46684,9.766833100607975,9.733957540390728,9.742000268678513
ADI-46690,8.918605097723793,8.989180607246796,8.981861869326385
ADI-46695,9.043760186355373,8.854805510616057,8.85924511484964
ADI-47073,8.867765276645194,8.82196730969926,8.851110818052701
ADI-47078,9.145154161588271,9.142071563434538,9.137118458225693
ADI-47081,9.017957759290244,9.109027400772582,9.110615289629004
ADI-47097,9.066346254938937,9.137974441686694,9.133589190939125
ADI-47099,10.02113512046157,9.991257196649427,10.0049954140513
ADI-47131,9.412712837340907,9.31375827421203,9.32144716266718
ADI-47134,9.786048955528429,9.679617193773362,9.665064220124355
ADI-47139,9.509637437756451,9.658383169895897,9.698971419675193
ADI-47145,9.366938784708784,9.25875034820108,9.243161604272862
ADI-47147,9.91303922407188,10.075021353774531,10.074199140135924
ADI-47153,9.322795313796147,9.51862799487711,9.524376210069502
ADI-47156,9.785364480103791,9.891069077532803,9.86277558361946
ADI-47165,10.007708986753446,9.752428194244226,9.745744274853356
ADI-47176,8.89999324054505,9.086705160963334,9.107423802216616
ADI-47223,9.635646267337433,9.679033252808876,9.713363258396198
ADI-47224,9.741570868777558,9.68351527713681,9.671613465612339
ADI-47230,9.003711008125006,8.919105914380422,8.90653049060344
ADI-47241,9.88583231660761,9.729002630523258,9.718573915892932
ADI-47252,9.767273552895356,9.696135637649965,9.68917362067512
ADI-47267,9.457776244409425,9.392587433040473,9.364362952929536
ADI-47285,9.271863675819171,9.30597050552376,9.30778725056662
ADI-47292,9.250164053933332,9.201659041472618,9.163744956790477
ADI-47301,8.954399972797113,9.027308441004209,9.024445356905614
ADI-47302,9.281793560816077,9.259074460407037,9.243234383921576
ADI-47309,9.42297960800449,9.339404800699553,9.311264939992187
