id,y,HIC_HYDRO_TITRATION__LASSO,HIC_ARO_CONTINUOUS_SURFACE__LASSO,HIC_ESM2_SEQ_AROMATIC__LASSO
ADI-45389,8.857,9.163823561419589,9.24920029660069,9.246388560698094
ADI-45435,11.905,10.323194352823402,10.387857201549377,10.381607820109199
ADI-45439,8.736,9.16640283032003,9.213247658251925,9.173420114578628
ADI-45450,8.717,9.470756844004214,9.40766975662784,9.437689373604105
ADI-45479,9.003,9.151497672480073,9.174572678587953,9.19863129471095
ADI-45499,12.216,10.102172852495162,9.909088972725533,9.890751212171903
ADI-46697,9.095,8.972232288073915,8.959371642984545,8.955770016243646
ADI-46705,9.304,9.97395460279693,9.855048789840358,9.885385739276842
ADI-47054,8.523,9.435116019287214,9.671209593072362,9.682318773235695
ADI-47063,8.756,9.2275953317584,9.119720912564462,9.126128218354944
ADI-47066,8.775,9.36381906559197,9.251802906145558,9.23593073069628
ADI-47072,8.823,8.851303245021787,8.792056000392137,8.799617984801195
ADI-47074,8.834,9.506321439832028,9.56720638871949,9.551588900944648
ADI-47079,8.877,9.307306082452541,9.366823351046111,9.360067097880878
ADI-47105,9.13,9.344306288305479,9.216342854083154,9.22221739249166
ADI-47118,9.25,9.471237029286678,9.427290467627365,9.292577357136482
ADI-47141,9.833,9.23771242603405,9.351917231909573,9.344706959861327
ADI-47151,10.546,8.624138012953539,8.772343272193119,8.806636662626286
ADI-47155,10.984,9.757608601487657,9.719570245557504,9.72436681374751
ADI-47159,10.41,10.168406038606413,9.890343589260834,9.883431355622458
ADI-47183,8.756,8.965454826208317,8.938676472749128,8.94635571354942
ADI-47187,9.119,9.10351516164043,9.2324912869848,9.148062582407034
ADI-47204,8.965,9.771259517210913,9.767048875833833,9.757394166909968
ADI-47207,9.008,8.902728292866852,8.961032294459548,8.963151938365172
ADI-47209,9.037,9.081635079806867,9.170026333452078,9.080763794899408
ADI-47218,9.119,9.295470292238125,9.32506373367551,9.342921838162935
ADI-47225,9.236,9.816379786645676,10.069148627787596,10.051609811556467
ADI-47227,9.246,9.30496984236941,9.310381436489463,9.310673740363077
ADI-47238,9.6,9.434601397545876,9.571435944595102,9.547525473615536
ADI-47244,9.756,9.811449448446899,9.723516309431256,9.667874482359904
ADI-47289,8.877,8.956566917245686,8.891659686806072,8.891327845110334
ADI-47308,9.275,9.27422832461886,9.169577867392977,9.160244237936531
ADI-47312,9.391,9.73104945245413,9.633186606222216,9.671156851605966
