id,HIC_HYDRO_TITRATION__LASSO,HIC_ARO_CONTINUOUS_SURFACE__LASSO,HIC_ESM2_SEQ_AROMATIC__LASSO
ADI-37123,9.296175084758511,9.382064399985978,9.381548819311993
ADI-45379,9.065207169557693,9.015111695131104,9.015948803932211
ADI-45406,9.321563207008332,9.239091526772842,9.242260758684916
ADI-45435,9.989103625078702,10.030212194003422,10.028308668472384
ADI-45440,9.24147330472876,9.303841742534726,9.311231087040694
ADI-45461,9.204156009967567,9.179924849896935,9.17221874653449
ADI-45465,9.08084292133658,9.193481426344349,9.188842580071766
ADI-46710,9.665508368928089,9.642957222503199,9.646665599235373
ADI-47064,9.114118151048213,9.090609538839212,9.08519352614112
ADI-47065,8.948223002746962,9.108366550036115,9.105080942089995
ADI-47066,9.254434429838081,9.17342766195762,9.177643201132645
ADI-47076,9.537624304459614,9.541752257792956,9.539401971676218
ADI-47081,8.965673562777576,9.015924646857767,9.014392137279033
ADI-47095,9.201318087569344,9.126548516740145,9.125021774520661
ADI-47097,9.092579795139597,9.07731794111753,9.078591246564677
ADI-47105,9.169587151966711,9.090884997159298,9.085270806484928
ADI-47141,9.46447231066386,9.548156971657841,9.548259652689485
ADI-47149,9.4508983156583,9.198780126704207,9.204873482936
ADI-47155,9.640940022029804,9.581217258203488,9.572866176996838
ADI-47156,9.671097451248864,9.804043547505367,9.79819015329225
ADI-47158,9.667942449250916,9.507907293090454,9.508985253908254
ADI-47165,9.955728046653725,9.788627546466776,9.783002906525656
ADI-47188,9.601714592858087,9.657745988301322,9.655989143888618
ADI-47195,9.34919494513325,9.328799799310195,9.3354907294186
ADI-47199,9.53532776022317,9.431468126560938,9.424184486245915
ADI-47204,9.951477913142865,9.97810168369412,9.985670267748793
ADI-47209,8.790252977457595,8.830362357636139,8.83328033884018
ADI-47213,9.061744619500809,9.15561167788816,9.156388530588785
ADI-47234,9.308127777360786,9.226106806830815,9.223746774390877
ADI-47236,9.180371278990508,9.286753455705348,9.292259427551558
ADI-47238,9.255558419792157,9.244388597687045,9.248863791311662
ADI-47241,9.813868697719965,9.748995786125771,9.743576689775782
ADI-47308,9.049073611751902,8.97321357209395,8.966185083111181
