id,prediction
ADI-37123,8.83200603907497
ADI-38499,9.30262809856295
ADI-38501,9.449517510715937
ADI-38502,9.206480725825315
ADI-45379,9.156346551420276
ADI-45388,9.295564080225837
ADI-45389,9.229388558715213
ADI-45390,8.890898165783323
ADI-45391,9.080033388245731
ADI-45402,8.866133876025936
ADI-45406,9.05304975581406
ADI-45408,9.09500666423739
ADI-45422,9.622344090616716
ADI-45425,10.010528894163674
ADI-45430,8.93521907955557
ADI-45435,10.154408316307276
ADI-45439,9.362520565857475
ADI-45440,9.343477407375971
ADI-45450,9.488848996616856
ADI-45451,9.845992677838154
ADI-45453,9.227540066448794
ADI-45454,8.640500775054827
ADI-45455,9.07928319398414
ADI-45461,9.574643587572625
ADI-45463,9.262032822156524
ADI-45464,9.123579859300051
ADI-45465,9.250896252004912
ADI-45479,9.228688206009164
ADI-45480,9.768556305747891
ADI-45488,9.496572881005493
ADI-45490,9.284906427628275
ADI-45491,9.329118635555165
ADI-45493,10.050273270192717
ADI-45495,9.333055597284817
ADI-45497,9.924508002820614
ADI-45499,9.702791872170732
ADI-46677,9.521476178436924
ADI-46682,8.70935670935371
ADI-46684,9.733957540390728
ADI-46685,9.169997854930132
ADI-46690,8.989180607246796
ADI-46695,8.854805510616057
ADI-46697,9.141508555848075
ADI-46704,9.561659077395388
ADI-46705,9.729108340508377
ADI-46708,9.42011102805244
ADI-46710,9.48726702062147
ADI-47054,9.499212072399489
ADI-47060,8.908585870700966
ADI-47061,8.77979565210412
ADI-47063,9.175583718268095
ADI-47064,9.245207815370367
ADI-47065,9.096686881229447
ADI-47066,9.125954322442931
ADI-47068,9.14763793985929
ADI-47069,9.653108729768864
ADI-47072,8.895221537620143
ADI-47073,8.82196730969926
ADI-47074,9.405290307895358
ADI-47075,9.532770376775096
ADI-47076,9.4205922248477
ADI-47078,9.142071563434538
ADI-47079,9.361218581287146
ADI-47081,9.109027400772582
ADI-47087,9.213634009315427
ADI-47089,9.856148175046693
ADI-47091,9.462215085311344
ADI-47094,9.624311459824687
ADI-47095,9.072345488030336
ADI-47096,9.653410941623177
ADI-47097,9.137974441686694
ADI-47098,9.468657618577858
ADI-47099,9.991257196649427
ADI-47100,8.996137926975319
ADI-47102,9.160406959289793
ADI-47103,9.294778068055297
ADI-47105,9.100964255810108
ADI-47111,8.83594297875838
ADI-47114,9.20126803883059
ADI-47117,10.332621621466203
ADI-47118,9.420788985513058
ADI-47122,9.273201963068544
ADI-47123,9.627035811832098
ADI-47130,10.971561240978835
ADI-47131,9.31375827421203
ADI-47132,9.056801726319808
ADI-47134,9.679617193773362
ADI-47139,9.658383169895897
ADI-47141,9.403058386049294
ADI-47145,9.25875034820108
ADI-47146,9.61329204882053
ADI-47147,10.075021353774531
ADI-47149,9.294532023944798
ADI-47151,8.925842953771795
ADI-47153,9.51862799487711
ADI-47154,10.197808876040211
ADI-47155,9.89016633782356
ADI-47156,9.891069077532803
ADI-47158,9.604922184722081
ADI-47159,9.988940743845001
ADI-47162,9.602627045915584
ADI-47163,8.991018753720873
ADI-47165,9.752428194244226
ADI-47176,9.086705160963334
ADI-47177,8.844596993218275
ADI-47180,9.095052151127398
ADI-47181,9.239662399332554
ADI-47183,8.888125488630141
ADI-47187,9.162401393398829
ADI-47188,9.803089602774529
ADI-47189,9.598312894455638
ADI-47195,9.263696963849753
ADI-47199,9.44741249893306
ADI-47204,9.632171150309786
ADI-47207,8.970545218591814
ADI-47209,9.04056719010144
ADI-47212,9.835980361119232
ADI-47213,8.908581076275414
ADI-47215,9.093903387795738
ADI-47216,9.419442429908537
ADI-47218,9.368060732589525
ADI-47219,9.251115482476628
ADI-47223,9.679033252808876
ADI-47224,9.68351527713681
ADI-47225,10.031850353449958
ADI-47227,9.455683802961362
ADI-47228,9.423426290256677
ADI-47230,8.919105914380422
ADI-47233,9.901616167715348
ADI-47234,9.587877667012052
ADI-47236,8.96701831040188
ADI-47238,9.46958236814874
ADI-47240,9.875562071987998
ADI-47241,9.729002630523258
ADI-47244,9.712432610907557
ADI-47247,9.504745892290149
ADI-47249,9.791226631356606
ADI-47250,9.201575660232304
ADI-47252,9.696135637649965
ADI-47254,9.532210462469418
ADI-47258,9.95395752441859
ADI-47259,9.049900846840556
ADI-47260,10.382442420764901
ADI-47262,9.630909042241656
ADI-47265,9.869125628393864
ADI-47267,9.392587433040473
ADI-47280,9.164276777101625
ADI-47283,8.964805126914575
ADI-47284,8.949008748840257
ADI-47285,9.30597050552376
ADI-47288,9.063639227366199
ADI-47289,8.972160278545854
ADI-47292,9.201659041472618
ADI-47297,9.268201270492915
ADI-47300,9.020243727159906
ADI-47301,9.027308441004209
ADI-47302,9.259074460407037
ADI-47308,9.00148072779675
ADI-47309,9.339404800699553
ADI-47312,9.645586177196764
ADI-47316,9.707913459451571
ADI-47317,9.420488842021227
