id,TM_PARENT_ABLINGUA_CDR3__RIDGE,TM_PARENT_ABLINGUA_GLOBAL__RIDGE,TM_BASE_BIOEMU_MPNN__RIDGE
ADI-37123,73.80525566189029,73.94323800349925,73.35935051725215
ADI-45379,65.74962726305925,65.6117289115736,66.04748443547489
ADI-45406,71.05427800587834,70.77416079607501,70.98071943221396
ADI-45435,75.54319306972465,75.53862432937433,75.39772457259755
ADI-45440,65.76128315551477,65.85987049726992,65.9619114160272
ADI-45461,73.37933639916417,73.28964966010118,72.98433778092146
ADI-45465,71.5812185439505,71.91135889526905,72.14462070315801
ADI-46710,76.17311853608597,76.14945887499366,76.14026209191437
ADI-47064,65.70767195598845,65.64870108118049,65.45832556008936
ADI-47065,70.54937135426117,70.3381006919681,69.81625224418292
ADI-47066,71.38782951486645,71.49404744439956,71.64236688203604
ADI-47076,70.20480936262173,70.22817666003913,70.49227187669554
ADI-47081,67.49274076917216,67.81870462982913,68.20787268176632
ADI-47095,71.05161529822536,70.81542228526507,70.27952864627183
ADI-47097,68.7513222553404,68.45831396571675,68.55039746487797
ADI-47105,66.86158305123584,66.58706848189347,66.84875545210296
ADI-47141,69.15077549196636,69.16791313874855,69.1173348712519
ADI-47149,73.09095828171067,72.69124313084518,71.91942653899243
ADI-47155,67.51981485771545,67.84345767657439,67.95681278381625
ADI-47156,67.80420469753469,68.21529228963881,68.36817348515079
ADI-47158,64.89174550057606,64.58400344783627,64.96002852397875
ADI-47165,72.11817084235251,71.85878202213014,71.83734623388094
ADI-47188,69.37602760930103,69.69362295857792,70.13160467568525
ADI-47195,67.94369605099263,68.03008401573564,68.21248784559404
ADI-47199,71.2215535165329,71.58647840061867,71.91952859851399
ADI-47204,66.4984169097244,66.55389585523156,66.96120081187384
ADI-47209,75.66996617518856,75.7632898073436,75.43597284107318
ADI-47213,67.60479348998419,67.47852095831703,67.84156963960939
ADI-47234,66.5694011117846,66.50874753874946,66.56483609545602
ADI-47236,68.90790324706848,68.93177466146236,68.22064120233857
ADI-47238,73.45044796509036,73.60263581701427,73.6247785396224
ADI-47241,72.10559864385282,71.8739841364275,71.05958181681832
ADI-47308,68.03676364003951,68.30472713110983,68.52430787457484
