id,TM_PARENT_ABLINGUA_CDR3__RIDGE,TM_PARENT_ABLINGUA_GLOBAL__RIDGE,TM_BASE_BIOEMU_MPNN__RIDGE
ADI-37123,71.2498564014608,71.37767714560903,71.19299828186601
ADI-38499,62.43779738454156,61.95510050684933,61.810024734279764
ADI-45391,70.0248912979112,70.30775671784077,70.39999165916446
ADI-45408,75.75534206015313,76.1742832249269,76.03850305565804
ADI-45422,67.44491808267274,67.54475033057102,67.60445985271762
ADI-45453,64.21250247223486,64.99458221904487,65.98412950485131
ADI-45454,64.51594513619031,65.22136652784648,65.76603591302077
ADI-45455,66.47292787093042,66.47506351993596,66.4641594047747
ADI-45495,75.10379478087326,75.02673225638593,75.35267150086749
ADI-46682,68.48278396182701,69.04495041369165,69.5531190649668
ADI-46685,66.02716490190144,66.44552138647714,66.55849601947568
ADI-46708,76.04497941624417,76.35607596259166,75.87179931667903
ADI-46710,75.207880686716,75.36728050694909,75.3063017416598
ADI-47064,64.5186641157325,64.60487823482117,65.32285076340813
ADI-47087,70.11257842887589,70.21416700172568,70.6230688228289
ADI-47091,70.27764675137075,69.94604732120636,70.10109009181728
ADI-47096,70.97457587316937,70.53643324982812,70.56767508917892
ADI-47114,72.67179005450811,72.86355555782056,72.64046740759132
ADI-47117,66.84927661241156,66.94295800373456,67.10103725505294
ADI-47132,67.29729252210494,67.44517369738612,68.02356419701712
ADI-47146,69.19472857170376,69.10361375250713,69.11599288022819
ADI-47154,73.16924709466089,73.00357833357528,72.62412656958121
ADI-47180,67.46035095270344,67.70366286235958,67.42818179536701
ADI-47181,67.31455498763263,67.48906322745182,67.51930499715498
ADI-47212,69.4531118820178,69.75758844279765,70.72142405389609
ADI-47215,71.43493119241784,71.72897776264175,72.3726328552737
ADI-47228,68.56705043978376,68.82617688125855,68.97238928394805
ADI-47247,72.88877570637375,72.59884418277501,72.30336865851797
ADI-47249,68.09001592900742,68.31201041351461,68.68652150372954
ADI-47259,67.39921477686117,67.44840655043457,67.77800849421577
ADI-47265,65.9246362998683,66.10894599734408,65.74234549150418
ADI-47280,72.4811125461477,72.46729591898558,73.03147513978311
