id,y,TM_PARENT_ABLINGUA_CDR3__RIDGE,TM_PARENT_ABLINGUA_GLOBAL__RIDGE,TM_BASE_BIOEMU_MPNN__RIDGE
ADI-38501,64.5,70.49633646254865,70.59269745079428,70.84141000913398
ADI-45379,66.0,66.20265894228467,66.38779591340999,66.75992654554508
ADI-45388,72.5,70.28743396009816,70.29363237396419,69.91289476562883
ADI-45402,68.5,71.28191970561963,71.44078161095615,71.47548663102519
ADI-45430,80.0,80.91253130607542,80.81282342871003,80.49519944143474
ADI-45464,70.0,69.2795990782344,69.48499240102313,69.72422480328842
ADI-45490,69.5,68.42342792094036,68.42895700057609,68.87783154026911
ADI-45491,74.0,75.0138551396418,75.0359505621789,75.10695546687442
ADI-45497,71.0,74.26380371538401,74.38405387393914,74.49299528155491
ADI-46677,68.0,68.99078885554424,68.8634147898449,69.26931848119135
ADI-46704,68.5,68.53143305169182,68.80203825391031,68.88323945821979
ADI-47065,62.5,70.20415008043248,70.05129364147435,69.69898831274175
ADI-47069,61.0,64.80016488406811,64.7224250676506,65.0492954504129
ADI-47075,69.0,70.59558656125269,70.67593792516566,70.54110949097182
ADI-47095,72.0,71.09387118165478,71.1321118127096,71.0525019149338
ADI-47098,60.5,66.36972955934255,66.39932545808647,66.29723089556116
ADI-47102,71.0,70.50312148657483,70.21329050200612,70.36982213437881
ADI-47130,68.5,69.33418667459723,69.44814446893425,69.97441885074353
ADI-47149,76.0,72.5027659246565,72.07117452340404,71.24303058614352
ADI-47158,69.0,67.51214374328048,67.55716975220443,67.94736417766288
ADI-47188,70.0,65.72292384292469,65.7153019435798,65.70996291030237
ADI-47199,71.0,70.4356322292347,70.82645584824073,71.25454803981083
ADI-47219,75.0,72.86874516872136,72.42021574271493,71.6466846667548
ADI-47233,69.5,74.74827337617361,74.22816351613191,73.71660111040043
ADI-47234,66.5,67.44680996595335,67.32961447338809,67.14918943770022
ADI-47250,71.5,69.01752007403725,69.12405200081477,68.94494265486604
ADI-47254,71.5,72.37330753834978,72.66142107598084,72.886809926655
ADI-47260,79.0,72.75417740775659,72.74229642569199,72.56695416339461
ADI-47284,64.5,65.32186843416284,65.31452606740389,65.16356008456626
ADI-47297,79.5,71.57660811890695,71.46280005709706,71.3310811087034
ADI-47300,68.0,68.93859865763345,68.98429364972493,68.99262268604863
ADI-47316,67.0,66.22508791736401,65.90835597884862,66.14217479263026
