id,HIC
ADI-37123,9.045742988586426
ADI-38499,9.354145050048828
ADI-38501,8.982649803161621
ADI-38502,9.008302688598633
ADI-45379,8.952539443969727
ADI-45388,9.221677780151367
ADI-45389,9.274892807006836
ADI-45390,9.009187698364258
ADI-45391,9.178296089172363
ADI-45402,8.983423233032227
ADI-45406,9.028491020202637
ADI-45408,8.902206420898438
ADI-45422,10.191911697387695
ADI-45425,9.096885681152344
ADI-45430,9.306168556213379
ADI-45435,9.293532371520996
ADI-45439,9.510197639465332
ADI-45440,9.127364158630371
ADI-45450,9.084959983825684
ADI-45451,9.826775550842285
ADI-45453,8.948968887329102
ADI-45454,8.840953826904297
ADI-45455,8.809268951416016
ADI-45461,9.083813667297363
ADI-45463,8.985872268676758
ADI-45464,9.562280654907227
ADI-45465,9.479066848754883
ADI-45479,9.046354293823242
ADI-45480,9.279584884643555
ADI-45488,9.173810958862305
ADI-45490,9.349634170532227
ADI-45491,9.00060749053955
ADI-45493,10.427557945251465
ADI-45495,9.530046463012695
ADI-45497,9.452290534973145
ADI-45499,9.137818336486816
ADI-46677,9.091198921203613
ADI-46682,9.015007972717285
ADI-46684,9.475530624389648
ADI-46685,9.056540489196777
ADI-46690,9.089882850646973
ADI-46695,8.99713134765625
ADI-46697,9.081302642822266
ADI-46704,8.982756614685059
ADI-46705,9.119093894958496
ADI-46708,9.067221641540527
ADI-46710,9.085872650146484
ADI-47054,9.007784843444824
ADI-47060,8.982638359069824
ADI-47061,8.992935180664062
ADI-47063,8.913619041442871
ADI-47064,8.983205795288086
ADI-47065,8.970129013061523
ADI-47066,8.937399864196777
ADI-47068,8.855217933654785
ADI-47069,9.733485221862793
ADI-47072,9.0245943069458
ADI-47073,9.125842094421387
ADI-47074,9.427216529846191
ADI-47075,9.038578987121582
ADI-47076,9.011802673339844
ADI-47078,8.838574409484863
ADI-47079,8.812848091125488
ADI-47081,8.869000434875488
ADI-47087,9.033860206604004
ADI-47089,9.008611679077148
ADI-47091,8.93828010559082
ADI-47094,9.001861572265625
ADI-47095,8.938822746276855
ADI-47096,8.972305297851562
ADI-47097,8.959932327270508
ADI-47098,8.529142379760742
ADI-47099,9.082781791687012
ADI-47100,9.3582124710083
ADI-47102,9.074840545654297
ADI-47103,9.06632137298584
ADI-47105,8.917762756347656
ADI-47111,9.019475936889648
ADI-47114,8.894540786743164
ADI-47117,9.112611770629883
ADI-47118,8.99259090423584
ADI-47122,9.292960166931152
ADI-47123,9.219017028808594
ADI-47130,9.426823616027832
ADI-47131,9.009276390075684
ADI-47132,9.445398330688477
ADI-47134,9.030618667602539
ADI-47139,9.056984901428223
ADI-47141,8.92676067352295
ADI-47145,9.070290565490723
ADI-47146,9.426530838012695
ADI-47147,9.612703323364258
ADI-47149,9.480325698852539
ADI-47151,8.953265190124512
ADI-47153,9.077446937561035
ADI-47154,9.607647895812988
ADI-47155,9.193800926208496
ADI-47156,9.48717975616455
ADI-47158,9.80224895477295
ADI-47159,10.65439224243164
ADI-47162,9.414888381958008
ADI-47163,9.01697063446045
ADI-47165,9.067723274230957
ADI-47176,8.970184326171875
ADI-47177,9.379263877868652
ADI-47180,8.82673168182373
ADI-47181,9.595823287963867
ADI-47183,9.050628662109375
ADI-47187,8.979178428649902
ADI-47188,9.052495002746582
ADI-47189,8.971501350402832
ADI-47195,9.222040176391602
ADI-47199,9.40168285369873
ADI-47204,8.933501243591309
ADI-47207,8.992298126220703
ADI-47209,8.912242889404297
ADI-47212,9.14856243133545
ADI-47213,9.162959098815918
ADI-47215,8.97730827331543
ADI-47216,9.531209945678711
ADI-47218,9.043421745300293
ADI-47219,8.919556617736816
ADI-47223,9.096273422241211
ADI-47224,8.960553169250488
ADI-47225,9.44837474822998
ADI-47227,9.401289939880371
ADI-47228,9.156370162963867
ADI-47230,8.990204811096191
ADI-47233,9.549345016479492
ADI-47234,8.940303802490234
ADI-47236,8.923906326293945
ADI-47238,8.942319869995117
ADI-47240,9.055535316467285
ADI-47241,8.976005554199219
ADI-47244,9.45915699005127
ADI-47247,9.236696243286133
ADI-47249,9.498208999633789
ADI-47250,9.167305946350098
ADI-47252,9.424463272094727
ADI-47254,9.202045440673828
ADI-47258,9.364825248718262
ADI-47259,9.010309219360352
ADI-47260,9.41429615020752
ADI-47262,9.403006553649902
ADI-47265,9.03131103515625
ADI-47267,10.50007438659668
ADI-47280,9.456335067749023
ADI-47283,8.979876518249512
ADI-47284,9.027275085449219
ADI-47285,9.131032943725586
ADI-47288,9.005962371826172
ADI-47289,9.050056457519531
ADI-47292,8.851573944091797
ADI-47297,9.059002876281738
ADI-47300,9.135149955749512
ADI-47301,8.836813926696777
ADI-47302,9.20706844329834
ADI-47308,8.958253860473633
ADI-47309,9.332844734191895
ADI-47312,9.837020874023438
ADI-47316,9.05455207824707
ADI-47317,8.88711929321289
