id,HIC
ADI-37124,9.110237121582031
ADI-37125,9.01511001586914
ADI-38498,9.345901489257812
ADI-38500,9.128030776977539
ADI-38503,9.078739166259766
ADI-45368,8.996638298034668
ADI-45370,9.042439460754395
ADI-45373,9.241223335266113
ADI-45375,9.591131210327148
ADI-45378,9.003772735595703
ADI-45382,9.35322093963623
ADI-45383,9.44912338256836
ADI-45393,9.200018882751465
ADI-45395,9.329258918762207
ADI-45397,9.120757102966309
ADI-45404,9.052699089050293
ADI-45405,9.23362922668457
ADI-45407,9.378167152404785
ADI-45409,9.257655143737793
ADI-45410,9.221209526062012
ADI-45411,9.295060157775879
ADI-45428,9.452425956726074
ADI-45429,9.166315078735352
ADI-45433,9.23486328125
ADI-45438,9.535307884216309
ADI-45442,9.006584167480469
ADI-45447,9.431158065795898
ADI-45448,9.083333969116211
ADI-45452,9.133111953735352
ADI-45456,9.035476684570312
ADI-45459,9.038573265075684
ADI-45460,9.233102798461914
ADI-45469,9.440852165222168
ADI-45470,9.669795989990234
ADI-45472,9.18742847442627
ADI-45476,9.105754852294922
ADI-45477,9.23289680480957
ADI-45481,9.317126274108887
ADI-45485,9.208549499511719
ADI-45486,9.19871711730957
ADI-45489,9.521244049072266
ADI-45498,9.505980491638184
ADI-46678,9.049849510192871
ADI-46689,8.904057502746582
ADI-46691,9.04471206665039
ADI-46692,8.954050064086914
ADI-46693,9.450260162353516
ADI-46696,9.60893726348877
ADI-46701,8.884267807006836
ADI-46706,9.150359153747559
ADI-46707,9.441581726074219
ADI-46713,9.073613166809082
ADI-47055,8.957368850708008
ADI-47056,9.038702964782715
ADI-47057,9.26327896118164
ADI-47058,8.945170402526855
ADI-47059,9.10611343383789
ADI-47062,9.183210372924805
ADI-47067,9.044625282287598
ADI-47070,9.043773651123047
ADI-47071,9.10927963256836
ADI-47077,9.38619613647461
ADI-47082,9.148622512817383
ADI-47083,9.114514350891113
ADI-47084,9.09592342376709
ADI-47085,9.252836227416992
ADI-47090,9.056249618530273
ADI-47092,9.193792343139648
ADI-47093,9.198647499084473
ADI-47104,9.238078117370605
ADI-47106,9.212385177612305
ADI-47107,9.043266296386719
ADI-47109,8.887858390808105
ADI-47112,9.097908973693848
ADI-47113,9.147048950195312
ADI-47116,9.150150299072266
ADI-47119,9.351730346679688
ADI-47120,9.37825870513916
ADI-47121,8.990818977355957
ADI-47124,9.089695930480957
ADI-47125,9.20150089263916
ADI-47126,9.246095657348633
ADI-47127,9.798254013061523
ADI-47129,9.456419944763184
ADI-47133,9.432979583740234
ADI-47135,9.016700744628906
ADI-47137,9.539411544799805
ADI-47140,9.70789623260498
ADI-47143,9.262473106384277
ADI-47148,9.275583267211914
ADI-47152,9.265007019042969
ADI-47160,9.518654823303223
ADI-47161,9.077428817749023
ADI-47166,9.380805015563965
ADI-47173,8.915745735168457
ADI-47174,8.790853500366211
ADI-47175,9.080747604370117
ADI-47178,9.09047794342041
ADI-47179,9.004409790039062
ADI-47182,9.51575756072998
ADI-47184,9.07118034362793
ADI-47186,9.04869270324707
ADI-47190,8.959010124206543
ADI-47191,9.048575401306152
ADI-47192,9.894474983215332
ADI-47193,8.901482582092285
ADI-47194,9.238544464111328
ADI-47196,9.089818954467773
ADI-47197,8.924055099487305
ADI-47198,9.295225143432617
ADI-47200,8.983339309692383
ADI-47201,9.042876243591309
ADI-47202,8.914985656738281
ADI-47203,8.818111419677734
ADI-47205,9.202622413635254
ADI-47206,9.062795639038086
ADI-47208,9.049105644226074
ADI-47214,9.13707447052002
ADI-47217,9.128323554992676
ADI-47220,8.869973182678223
ADI-47221,9.263559341430664
ADI-47222,9.384733200073242
ADI-47226,8.993498802185059
ADI-47229,9.343926429748535
ADI-47231,9.140412330627441
ADI-47232,9.291559219360352
ADI-47235,9.731939315795898
ADI-47237,9.532017707824707
ADI-47239,9.280060768127441
ADI-47243,9.223855972290039
ADI-47246,8.86621379852295
ADI-47248,9.001287460327148
ADI-47251,9.326094627380371
ADI-47253,9.07961654663086
ADI-47255,9.450058937072754
ADI-47256,9.392659187316895
ADI-47257,9.143996238708496
ADI-47261,9.040467262268066
ADI-47263,9.020813941955566
ADI-47264,9.345647811889648
ADI-47278,8.998082160949707
ADI-47279,9.282768249511719
ADI-47281,9.19485092163086
ADI-47282,8.720730781555176
ADI-47286,9.069318771362305
ADI-47287,9.038501739501953
ADI-47290,9.089731216430664
ADI-47291,9.11998462677002
ADI-47293,9.148737907409668
ADI-47294,9.05018424987793
ADI-47295,8.97981071472168
ADI-47296,8.98564338684082
ADI-47298,8.959867477416992
ADI-47299,8.799270629882812
ADI-47303,8.772808074951172
ADI-47304,9.019651412963867
ADI-47305,9.220733642578125
ADI-47306,9.259198188781738
ADI-47307,9.010708808898926
ADI-47310,9.154006004333496
ADI-47311,8.978687286376953
ADI-47313,8.890721321105957
