id,HIC
ADI-37123,9.067338943481445
ADI-38499,9.084940910339355
ADI-38501,8.930604934692383
ADI-38502,8.938475608825684
ADI-45379,8.80702018737793
ADI-45388,8.950740814208984
ADI-45389,8.926765441894531
ADI-45390,9.10263729095459
ADI-45391,9.016095161437988
ADI-45402,9.032149314880371
ADI-45406,9.342055320739746
ADI-45408,9.174956321716309
ADI-45422,9.631311416625977
ADI-45425,10.410832405090332
ADI-45430,9.018527030944824
ADI-45435,9.523879051208496
ADI-45439,9.333220481872559
ADI-45440,9.12204647064209
ADI-45450,9.116579055786133
ADI-45451,9.13815975189209
ADI-45453,9.017130851745605
ADI-45454,9.031773567199707
ADI-45455,9.031829833984375
ADI-45461,10.212538719177246
ADI-45463,9.115385055541992
ADI-45464,8.875962257385254
ADI-45465,9.001884460449219
ADI-45479,9.1849365234375
ADI-45480,9.750008583068848
ADI-45488,9.29263687133789
ADI-45490,9.030119895935059
ADI-45491,9.239487648010254
ADI-45493,8.990325927734375
ADI-45495,9.054900169372559
ADI-45497,9.290611267089844
ADI-45499,9.704887390136719
ADI-46677,8.97082233428955
ADI-46682,8.951181411743164
ADI-46684,9.709794998168945
ADI-46685,9.076553344726562
ADI-46690,8.929755210876465
ADI-46695,8.930633544921875
ADI-46697,9.20106315612793
ADI-46704,9.027883529663086
ADI-46705,9.909430503845215
ADI-46708,9.2005033493042
ADI-46710,9.147436141967773
ADI-47054,9.380175590515137
ADI-47060,8.725288391113281
ADI-47061,9.079992294311523
ADI-47063,9.116825103759766
ADI-47064,9.036397933959961
ADI-47065,9.176794052124023
ADI-47066,9.175468444824219
ADI-47068,8.919564247131348
ADI-47069,9.281594276428223
ADI-47072,9.1685152053833
ADI-47073,9.12571907043457
ADI-47074,9.30979061126709
ADI-47075,9.049216270446777
ADI-47076,9.418357849121094
ADI-47078,9.24647331237793
ADI-47079,9.223409652709961
ADI-47081,9.037422180175781
ADI-47087,9.039178848266602
ADI-47089,9.76959228515625
ADI-47091,9.020784378051758
ADI-47094,9.159987449645996
ADI-47095,9.062156677246094
ADI-47096,9.026926040649414
ADI-47097,9.02780532836914
ADI-47098,9.105057716369629
ADI-47099,9.15507698059082
ADI-47100,9.143919944763184
ADI-47102,8.93027114868164
ADI-47103,8.932476043701172
ADI-47105,9.1370210647583
ADI-47111,8.729479789733887
ADI-47114,9.018641471862793
ADI-47117,9.806129455566406
ADI-47118,9.265607833862305
ADI-47122,9.042762756347656
ADI-47123,9.17173957824707
ADI-47130,8.94787311553955
ADI-47131,9.176339149475098
ADI-47132,9.069395065307617
ADI-47134,9.11039924621582
ADI-47139,9.259239196777344
ADI-47141,9.079236030578613
ADI-47145,9.02653694152832
ADI-47146,9.029048919677734
ADI-47147,9.264928817749023
ADI-47149,9.13253116607666
ADI-47151,9.074234008789062
ADI-47153,9.073941230773926
ADI-47154,9.132063865661621
ADI-47155,9.249490737915039
ADI-47156,9.213835716247559
ADI-47158,9.34231948852539
ADI-47159,9.511005401611328
ADI-47162,10.91242504119873
ADI-47163,9.016075134277344
ADI-47165,9.057686805725098
ADI-47176,9.109115600585938
ADI-47177,9.027791023254395
ADI-47180,8.981616020202637
ADI-47181,9.181601524353027
ADI-47183,9.035735130310059
ADI-47187,9.441790580749512
ADI-47188,9.525458335876465
ADI-47189,8.917583465576172
ADI-47195,9.093917846679688
ADI-47199,8.963261604309082
ADI-47204,9.353602409362793
ADI-47207,9.030117988586426
ADI-47209,9.222192764282227
ADI-47212,9.118979454040527
ADI-47213,8.930416107177734
ADI-47215,8.946889877319336
ADI-47216,9.894044876098633
ADI-47218,9.287123680114746
ADI-47219,8.887088775634766
ADI-47223,9.015731811523438
ADI-47224,9.12131118774414
ADI-47225,9.164726257324219
ADI-47227,9.328544616699219
ADI-47228,9.043612480163574
ADI-47230,9.024066925048828
ADI-47233,9.11407470703125
ADI-47234,8.904314994812012
ADI-47236,9.022826194763184
ADI-47238,9.18723201751709
ADI-47240,9.501726150512695
ADI-47241,9.0930757522583
ADI-47244,9.563359260559082
ADI-47247,9.10606575012207
ADI-47249,9.140945434570312
ADI-47250,8.853900909423828
ADI-47252,9.033880233764648
ADI-47254,9.172083854675293
ADI-47258,9.604373931884766
ADI-47259,9.078336715698242
ADI-47260,9.060107231140137
ADI-47262,9.840174674987793
ADI-47265,9.110379219055176
ADI-47267,9.207151412963867
ADI-47280,9.10657024383545
ADI-47283,8.963156700134277
ADI-47284,9.019683837890625
ADI-47285,9.022186279296875
ADI-47288,8.966415405273438
ADI-47289,9.021185874938965
ADI-47292,9.090227127075195
ADI-47297,8.862424850463867
ADI-47300,8.862151145935059
ADI-47301,8.880935668945312
ADI-47302,9.193918228149414
ADI-47308,9.377135276794434
ADI-47309,8.88176155090332
ADI-47312,9.099870681762695
ADI-47316,9.145181655883789
ADI-47317,9.425670623779297
