id,HIC
ADI-37123,9.007731210161852
ADI-38499,9.390917555187537
ADI-38501,9.695835666275338
ADI-38502,9.71631671516933
ADI-45379,9.042674822827713
ADI-45388,9.31292516219805
ADI-45389,9.1772354071209
ADI-45390,8.636434825169353
ADI-45391,9.117570406848177
ADI-45402,8.831903019064335
ADI-45406,9.482846040562096
ADI-45408,9.125772524062953
ADI-45422,9.560393773068764
ADI-45425,10.201952996896404
ADI-45430,9.107332171327862
ADI-45435,9.866554406833382
ADI-45439,9.463742824150424
ADI-45440,9.27076283918954
ADI-45450,9.281043270552864
ADI-45451,9.714933789630257
ADI-45453,9.19576962116166
ADI-45454,9.098221573275866
ADI-45455,8.901705174274133
ADI-45461,9.197219827467764
ADI-45463,9.109629526505486
ADI-45464,9.15794968312106
ADI-45465,9.265575391296863
ADI-45479,8.923747323337032
ADI-45480,9.489459361275042
ADI-45488,9.825489561455559
ADI-45490,9.297031677293843
ADI-45491,9.371654710965469
ADI-45493,9.950150944673007
ADI-45495,9.254850749743696
ADI-45497,9.945449513006034
ADI-45499,9.58047363642938
ADI-46677,8.926326249752654
ADI-46682,8.739933959421725
ADI-46684,9.166035999039675
ADI-46685,9.38261330763027
ADI-46690,9.358102853322366
ADI-46695,9.152987356809538
ADI-46697,8.946460546393634
ADI-46704,8.930122968583529
ADI-46705,9.81230489866222
ADI-46708,9.682866133457493
ADI-46710,9.657738753306662
ADI-47054,9.085663893924815
ADI-47060,9.080420688812296
ADI-47061,8.29877098270594
ADI-47063,9.36956858405061
ADI-47064,8.933657753783681
ADI-47065,8.945974294021175
ADI-47066,8.979845681544285
ADI-47068,9.200401505045539
ADI-47069,10.123352284579372
ADI-47072,9.432500514921328
ADI-47073,9.111439194585806
ADI-47074,9.454220406913304
ADI-47075,9.523506471482616
ADI-47076,9.230606407688287
ADI-47078,8.64308758473843
ADI-47079,9.016430706834015
ADI-47081,9.321168101140135
ADI-47087,9.103165572473626
ADI-47089,9.304851992043464
ADI-47091,9.010104632778456
ADI-47094,9.300519123516718
ADI-47095,9.04533236599167
ADI-47096,9.257702548973029
ADI-47097,9.196856539652618
ADI-47098,8.890023571988454
ADI-47099,10.229464498607069
ADI-47100,8.868209669327745
ADI-47102,9.538600588043144
ADI-47103,9.26820198245479
ADI-47105,9.057848001815275
ADI-47111,9.129246542037544
ADI-47114,9.11412492707801
ADI-47117,10.15257829863935
ADI-47118,9.111542383791928
ADI-47122,9.140790073265634
ADI-47123,9.383675992638256
ADI-47130,11.079150263568955
ADI-47131,9.388345448217649
ADI-47132,8.96944142062925
ADI-47134,10.295502064316787
ADI-47139,9.294571964798891
ADI-47141,9.167505019443329
ADI-47145,9.081744011458076
ADI-47146,9.859312448395077
ADI-47147,9.885316708604437
ADI-47149,9.310741069752158
ADI-47151,9.381679935314036
ADI-47153,9.364697280943899
ADI-47154,9.834384437806506
ADI-47155,9.56044496573882
ADI-47156,9.818198190596569
ADI-47158,9.22906670726107
ADI-47159,9.923046079521141
ADI-47162,9.388954906897533
ADI-47163,9.040699571547373
ADI-47165,9.357506740465475
ADI-47176,9.063482885339923
ADI-47177,9.1757095817729
ADI-47180,8.600487734896253
ADI-47181,9.25399315421031
ADI-47183,9.167264883227958
ADI-47187,9.132977302578183
ADI-47188,9.59238886454194
ADI-47189,9.82408887640976
ADI-47195,9.304411763463158
ADI-47199,9.375310034637828
ADI-47204,9.548885594363803
ADI-47207,9.3245786049554
ADI-47209,9.038486795657363
ADI-47212,10.098571060070952
ADI-47213,9.147574365922498
ADI-47215,9.536884161980456
ADI-47216,9.376660209666815
ADI-47218,9.099057738337505
ADI-47219,9.62585801293578
ADI-47223,9.621377404605598
ADI-47224,8.623061392904411
ADI-47225,9.768529101663084
ADI-47227,9.599835996781911
ADI-47228,9.49550687577881
ADI-47230,9.244997653001116
ADI-47233,9.71996572661759
ADI-47234,9.498567225689477
ADI-47236,9.349023285687041
ADI-47238,9.081897733534595
ADI-47240,9.81082979714937
ADI-47241,9.763393282936375
ADI-47244,9.55951655673874
ADI-47247,9.308565183103298
ADI-47249,9.486011133750692
ADI-47250,8.864398022980009
ADI-47252,9.455015897082141
ADI-47254,9.58838574231029
ADI-47258,9.430446369651207
ADI-47259,9.459502628379134
ADI-47260,10.453100236495455
ADI-47262,9.57965521008219
ADI-47265,10.269752313099405
ADI-47267,9.077499855696537
ADI-47280,9.501146328029337
ADI-47283,9.138435687805675
ADI-47284,9.066904336121524
ADI-47285,9.130866572209214
ADI-47288,9.111069370801934
ADI-47289,8.880046920400803
ADI-47292,9.70699309307017
ADI-47297,8.83299807758601
ADI-47300,9.366839752969282
ADI-47301,8.90935671207921
ADI-47302,9.578721386871306
ADI-47308,9.060574759694887
ADI-47309,9.70829621230121
ADI-47312,9.525331107894434
ADI-47316,9.748890574993203
ADI-47317,9.85926406434455
