id,HIC
ADI-37124,8.85906982421875
ADI-37125,8.936286926269531
ADI-38498,9.023139953613281
ADI-38500,8.791586875915527
ADI-38503,9.188316345214844
ADI-45368,9.172240257263184
ADI-45370,8.989678382873535
ADI-45373,9.075553894042969
ADI-45375,9.151854515075684
ADI-45378,8.910618782043457
ADI-45382,9.897749900817871
ADI-45383,10.909527778625488
ADI-45393,8.731110572814941
ADI-45395,9.306450843811035
ADI-45397,8.885851860046387
ADI-45404,8.973237991333008
ADI-45405,8.964693069458008
ADI-45407,8.973137855529785
ADI-45409,8.954480171203613
ADI-45410,10.081198692321777
ADI-45411,8.835890769958496
ADI-45428,9.365180015563965
ADI-45429,9.397696495056152
ADI-45433,9.266284942626953
ADI-45438,13.086529731750488
ADI-45442,8.992260932922363
ADI-45447,9.04295539855957
ADI-45448,8.953413009643555
ADI-45452,9.022588729858398
ADI-45456,9.255046844482422
ADI-45459,8.913548469543457
ADI-45460,9.000782012939453
ADI-45469,9.258747100830078
ADI-45470,9.682001113891602
ADI-45472,8.935306549072266
ADI-45476,8.839757919311523
ADI-45477,9.224640846252441
ADI-45481,8.713238716125488
ADI-45485,9.185043334960938
ADI-45486,11.021949768066406
ADI-45489,9.36197280883789
ADI-45498,11.303411483764648
ADI-46678,9.217334747314453
ADI-46689,9.335996627807617
ADI-46691,9.16013240814209
ADI-46692,8.844841957092285
ADI-46693,9.264108657836914
ADI-46696,8.921492576599121
ADI-46701,8.829721450805664
ADI-46706,8.883987426757812
ADI-46707,11.15700626373291
ADI-46713,9.074024200439453
ADI-47055,8.907692909240723
ADI-47056,9.023232460021973
ADI-47057,8.990865707397461
ADI-47058,8.654457092285156
ADI-47059,8.901455879211426
ADI-47062,9.197633743286133
ADI-47067,9.035710334777832
ADI-47070,8.870248794555664
ADI-47071,9.226166725158691
ADI-47077,8.887523651123047
ADI-47082,8.953868865966797
ADI-47083,8.773163795471191
ADI-47084,9.227240562438965
ADI-47085,9.191954612731934
ADI-47090,9.024198532104492
ADI-47092,8.877323150634766
ADI-47093,9.016298294067383
ADI-47104,9.274206161499023
ADI-47106,8.930010795593262
ADI-47107,8.920611381530762
ADI-47109,9.784929275512695
ADI-47112,8.739477157592773
ADI-47113,8.956904411315918
ADI-47116,8.931716918945312
ADI-47119,8.981783866882324
ADI-47120,9.078503608703613
ADI-47121,8.96205997467041
ADI-47124,8.884137153625488
ADI-47125,9.132225036621094
ADI-47126,10.393664360046387
ADI-47127,9.735007286071777
ADI-47129,9.411615371704102
ADI-47133,8.931905746459961
ADI-47135,8.828535079956055
ADI-47137,9.676898956298828
ADI-47140,9.768141746520996
ADI-47143,9.813345909118652
ADI-47148,9.256852149963379
ADI-47152,8.891084671020508
ADI-47160,9.593324661254883
ADI-47161,10.807648658752441
ADI-47166,9.03575325012207
ADI-47173,8.786727905273438
ADI-47174,8.88750171661377
ADI-47175,9.02021598815918
ADI-47178,8.874216079711914
ADI-47179,8.811980247497559
ADI-47182,9.162039756774902
ADI-47184,10.407238006591797
ADI-47186,8.83159351348877
ADI-47190,8.984554290771484
ADI-47191,8.942109107971191
ADI-47192,8.955578804016113
ADI-47193,8.81721305847168
ADI-47194,8.97878360748291
ADI-47196,8.939338684082031
ADI-47197,8.771851539611816
ADI-47198,9.060745239257812
ADI-47200,8.87985610961914
ADI-47201,8.951229095458984
ADI-47202,9.079367637634277
ADI-47203,8.99173641204834
ADI-47205,8.924222946166992
ADI-47206,8.926514625549316
ADI-47208,9.086490631103516
ADI-47214,8.964675903320312
ADI-47217,9.008526802062988
ADI-47220,8.946495056152344
ADI-47221,8.963062286376953
ADI-47222,9.624663352966309
ADI-47226,9.32217788696289
ADI-47229,9.107994079589844
ADI-47231,9.015925407409668
ADI-47232,9.275903701782227
ADI-47235,10.697551727294922
ADI-47237,9.232815742492676
ADI-47239,10.256997108459473
ADI-47243,10.096304893493652
ADI-47246,8.970393180847168
ADI-47248,9.203771591186523
ADI-47251,9.256512641906738
ADI-47253,8.88999080657959
ADI-47255,9.23835277557373
ADI-47256,9.493876457214355
ADI-47257,9.084245681762695
ADI-47261,9.188544273376465
ADI-47263,9.922073364257812
ADI-47264,10.236225128173828
ADI-47278,8.820809364318848
ADI-47279,9.01297664642334
ADI-47281,8.964417457580566
ADI-47282,8.818029403686523
ADI-47286,9.50007152557373
ADI-47287,9.114253997802734
ADI-47290,8.91238784790039
ADI-47291,9.219812393188477
ADI-47293,9.285106658935547
ADI-47294,8.976816177368164
ADI-47295,8.896693229675293
ADI-47296,8.88132381439209
ADI-47298,8.793376922607422
ADI-47299,8.988136291503906
ADI-47303,8.81885051727295
ADI-47304,8.876751899719238
ADI-47305,9.176422119140625
ADI-47306,9.038732528686523
ADI-47307,9.760828018188477
ADI-47310,9.459888458251953
ADI-47311,8.938347816467285
ADI-47313,9.04186725616455
