id,HIC
ADI-37124,9.092794418334961
ADI-37125,9.148728370666504
ADI-38498,10.201663970947266
ADI-38500,8.930739402770996
ADI-38503,9.148728370666504
ADI-45368,9.148762702941895
ADI-45370,9.148728370666504
ADI-45373,9.148728370666504
ADI-45375,10.628670692443848
ADI-45378,9.106856346130371
ADI-45382,10.69361686706543
ADI-45383,10.779354095458984
ADI-45393,8.685400009155273
ADI-45395,9.148728370666504
ADI-45397,8.964937210083008
ADI-45404,9.14872932434082
ADI-45405,9.056217193603516
ADI-45407,9.148728370666504
ADI-45409,8.97773265838623
ADI-45410,9.148728370666504
ADI-45411,8.902249336242676
ADI-45428,10.230321884155273
ADI-45429,9.602856636047363
ADI-45433,10.20341682434082
ADI-45438,11.00343132019043
ADI-45442,9.115595817565918
ADI-45447,9.148728370666504
ADI-45448,9.148728370666504
ADI-45452,9.137311935424805
ADI-45456,9.146641731262207
ADI-45459,8.834759712219238
ADI-45460,9.14948844909668
ADI-45469,9.14678955078125
ADI-45470,10.654820442199707
ADI-45472,9.148728370666504
ADI-45476,8.92336368560791
ADI-45477,9.532211303710938
ADI-45481,8.791154861450195
ADI-45485,9.148728370666504
ADI-45486,9.533193588256836
ADI-45489,9.148728370666504
ADI-45498,10.397570610046387
ADI-46678,9.148728370666504
ADI-46689,9.148338317871094
ADI-46691,9.148955345153809
ADI-46692,9.148728370666504
ADI-46693,10.288491249084473
ADI-46696,9.148728370666504
ADI-46701,9.14876937866211
ADI-46706,9.148728370666504
ADI-46707,11.110199928283691
ADI-46713,9.148728370666504
ADI-47055,8.809786796569824
ADI-47056,9.148728370666504
ADI-47057,8.972986221313477
ADI-47058,8.883581161499023
ADI-47059,9.038445472717285
ADI-47062,9.31010627746582
ADI-47067,9.148728370666504
ADI-47070,9.148728370666504
ADI-47071,9.148728370666504
ADI-47077,9.148728370666504
ADI-47082,9.02711009979248
ADI-47083,9.085323333740234
ADI-47084,9.148728370666504
ADI-47085,9.259100914001465
ADI-47090,10.478194236755371
ADI-47092,8.975308418273926
ADI-47093,9.049891471862793
ADI-47104,9.916988372802734
ADI-47106,9.148728370666504
ADI-47107,8.91327953338623
ADI-47109,9.179671287536621
ADI-47112,8.466879844665527
ADI-47113,9.122502326965332
ADI-47116,9.144405364990234
ADI-47119,9.520898818969727
ADI-47120,9.148728370666504
ADI-47121,9.407425880432129
ADI-47124,9.148728370666504
ADI-47125,9.109064102172852
ADI-47126,9.799995422363281
ADI-47127,9.148728370666504
ADI-47129,9.148728370666504
ADI-47133,9.069612503051758
ADI-47135,9.01276969909668
ADI-47137,9.148728370666504
ADI-47140,9.603857040405273
ADI-47143,9.978340148925781
ADI-47148,9.148728370666504
ADI-47152,9.148728370666504
ADI-47160,9.148728370666504
ADI-47161,9.317404747009277
ADI-47166,9.152687072753906
ADI-47173,8.857019424438477
ADI-47174,8.367806434631348
ADI-47175,8.984235763549805
ADI-47178,8.965482711791992
ADI-47179,8.744443893432617
ADI-47182,9.132524490356445
ADI-47184,9.148728370666504
ADI-47186,9.249459266662598
ADI-47190,9.148728370666504
ADI-47191,9.06113338470459
ADI-47192,8.954325675964355
ADI-47193,8.933115005493164
ADI-47194,9.129904747009277
ADI-47196,9.08535385131836
ADI-47197,8.620022773742676
ADI-47198,9.148728370666504
ADI-47200,8.78589916229248
ADI-47201,9.13167667388916
ADI-47202,9.115220069885254
ADI-47203,9.149033546447754
ADI-47205,9.148728370666504
ADI-47206,8.77517318725586
ADI-47208,8.999459266662598
ADI-47214,9.148728370666504
ADI-47217,9.148728370666504
ADI-47220,9.148728370666504
ADI-47221,9.148728370666504
ADI-47222,9.354521751403809
ADI-47226,9.41638469696045
ADI-47229,9.148728370666504
ADI-47231,9.296526908874512
ADI-47232,9.148728370666504
ADI-47235,11.075215339660645
ADI-47237,9.148728370666504
ADI-47239,9.401450157165527
ADI-47243,9.148728370666504
ADI-47246,9.104415893554688
ADI-47248,9.148728370666504
ADI-47251,9.977449417114258
ADI-47253,9.148728370666504
ADI-47255,9.148728370666504
ADI-47256,10.45389175415039
ADI-47257,9.14725399017334
ADI-47261,9.10591983795166
ADI-47263,9.148728370666504
ADI-47264,11.052725791931152
ADI-47278,8.644147872924805
ADI-47279,9.14084243774414
ADI-47281,8.939953804016113
ADI-47282,8.640830993652344
ADI-47286,9.1494779586792
ADI-47287,9.148728370666504
ADI-47290,9.104979515075684
ADI-47291,9.148728370666504
ADI-47293,9.074172019958496
ADI-47294,9.148846626281738
ADI-47295,9.050066947937012
ADI-47296,9.148728370666504
ADI-47298,9.148728370666504
ADI-47299,9.034279823303223
ADI-47303,8.724583625793457
ADI-47304,9.148728370666504
ADI-47305,9.148728370666504
ADI-47306,9.02096939086914
ADI-47307,9.148728370666504
ADI-47310,9.148728370666504
ADI-47311,9.038366317749023
ADI-47313,9.149005889892578
