id,TmApp
ADI-37123,71.19299828186601
ADI-38499,61.81002473427976
ADI-38501,68.4160564376921
ADI-38502,73.47211688560421
ADI-45379,65.73558441321458
ADI-45388,70.8010130878644
ADI-45389,67.89265534544698
ADI-45390,69.6637460814577
ADI-45391,70.39999165916446
ADI-45402,72.84284909137568
ADI-45406,71.03464558132264
ADI-45408,76.03850305565804
ADI-45422,67.60445985271762
ADI-45425,74.10366117282102
ADI-45430,80.13541868203032
ADI-45435,76.3994782554339
ADI-45439,66.60559480704646
ADI-45440,66.94521329472435
ADI-45450,66.01351309879979
ADI-45451,70.49603548381931
ADI-45453,65.98412950485131
ADI-45454,65.76603591302077
ADI-45455,66.4641594047747
ADI-45461,72.98284271757433
ADI-45463,65.61409459231982
ADI-45464,69.4378617894464
ADI-45465,72.2736191036324
ADI-45479,71.51665802293081
ADI-45480,75.02247879118893
ADI-45488,67.02955830509092
ADI-45490,68.08542484533302
ADI-45491,73.50088351576103
ADI-45493,75.59118985547461
ADI-45495,75.35267150086749
ADI-45497,75.99207431118006
ADI-45499,69.14711639533986
ADI-46677,66.41711606633456
ADI-46682,69.5531190649668
ADI-46684,69.8631312540072
ADI-46685,66.55849601947568
ADI-46690,73.0260886997416
ADI-46695,70.37176471464757
ADI-46697,66.54918941212708
ADI-46704,67.87615544815354
ADI-46705,72.61033400408832
ADI-46708,75.87179931667903
ADI-46710,75.3063017416598
ADI-47054,67.91599469627053
ADI-47060,67.7486918186557
ADI-47061,67.73091179551865
ADI-47063,63.46781392809956
ADI-47064,65.32285076340813
ADI-47065,69.15224711256852
ADI-47066,71.73446788374046
ADI-47068,69.24250832943515
ADI-47069,64.00674644583923
ADI-47072,67.72904187740937
ADI-47073,68.69675993905908
ADI-47074,65.61873477973651
ADI-47075,71.03857921081126
ADI-47076,70.24069774265134
ADI-47078,66.91584726620101
ADI-47079,69.39893260253666
ADI-47081,67.4840914652486
ADI-47087,70.6230688228289
ADI-47089,63.86865812376978
ADI-47091,70.10109009181728
ADI-47094,73.05628706949645
ADI-47095,70.2314995492808
ADI-47096,70.56767508917892
ADI-47097,68.71221746113105
ADI-47098,66.36180641111616
ADI-47099,68.2840480615297
ADI-47100,65.45799134257489
ADI-47102,70.37476591547434
ADI-47103,70.0536784043705
ADI-47105,66.69745773644651
ADI-47111,67.7708239509865
ADI-47114,72.64046740759132
ADI-47117,67.10103725505294
ADI-47118,70.07800350730399
ADI-47122,66.95055635108073
ADI-47123,68.53654468310093
ADI-47130,69.25353056739078
ADI-47131,71.50410230947935
ADI-47132,68.02356419701712
ADI-47134,70.60946078714382
ADI-47139,74.37490737479561
ADI-47141,71.13183531818396
ADI-47145,69.80049936015828
ADI-47146,69.11599288022819
ADI-47147,74.50989188168415
ADI-47149,71.30017159172029
ADI-47151,66.86626842458303
ADI-47153,65.56934478602543
ADI-47154,72.62412656958121
ADI-47155,67.63542632228842
ADI-47156,68.96247523055145
ADI-47158,67.07712218422225
ADI-47159,64.4770175588671
ADI-47162,71.00481808941869
ADI-47163,63.87508168416144
ADI-47165,70.26099444694077
ADI-47176,70.68381819844944
ADI-47177,68.76009275507637
ADI-47180,67.42818179536701
ADI-47181,67.51930499715498
ADI-47183,69.59804206825882
ADI-47187,68.27969327154823
ADI-47188,72.58817644353442
ADI-47189,67.47478967751401
ADI-47195,68.25141957342014
ADI-47199,71.76501494180616
ADI-47204,67.11448845259947
ADI-47207,70.04559101098282
ADI-47209,74.88524197568401
ADI-47212,70.72142405389609
ADI-47213,68.67321090766127
ADI-47215,72.3726328552737
ADI-47216,70.18025735034979
ADI-47218,74.43941774404259
ADI-47219,71.90723218572714
ADI-47223,66.95343504119417
ADI-47224,72.65996696943245
ADI-47225,71.23131037896104
ADI-47227,74.81272388759236
ADI-47228,68.97238928394805
ADI-47230,68.58543722866384
ADI-47233,71.61015848326626
ADI-47234,66.76203317582
ADI-47236,67.62902816982833
ADI-47238,74.75851634907136
ADI-47240,72.45401812405916
ADI-47241,70.74181659662777
ADI-47244,72.29950712372195
ADI-47247,72.30336865851797
ADI-47249,68.68652150372954
ADI-47250,68.45354272157597
ADI-47252,75.22955022575258
ADI-47254,72.9510595053131
ADI-47258,69.6521138060927
ADI-47259,67.77800849421577
ADI-47260,74.12352693515572
ADI-47262,75.67375288794761
ADI-47265,65.74234549150418
ADI-47267,67.92612010678742
ADI-47280,73.03147513978311
ADI-47283,72.13523166706631
ADI-47284,64.30055475479492
ADI-47285,75.66545248288293
ADI-47288,70.93930490786936
ADI-47289,66.86338107108503
ADI-47292,72.55337350554963
ADI-47297,71.01684023950995
ADI-47300,69.7506276946893
ADI-47301,69.18905974580386
ADI-47302,73.43172320049189
ADI-47308,65.8735342456112
ADI-47309,70.90873671670606
ADI-47312,70.17817872759214
ADI-47316,66.0564700423094
ADI-47317,69.5727927557693
