id,HIC
ADI-37124,9.102698516845702
ADI-37125,9.021364974975587
ADI-38498,9.154950904846192
ADI-38500,9.05251579284668
ADI-38503,9.031316566467286
ADI-45368,9.010444450378419
ADI-45370,8.97793025970459
ADI-45373,9.067962646484375
ADI-45375,9.348596572875977
ADI-45378,9.011042404174805
ADI-45382,9.370934677124023
ADI-45383,9.316911315917968
ADI-45393,8.956733894348144
ADI-45395,9.105894660949707
ADI-45397,9.017041778564453
ADI-45404,9.053446960449218
ADI-45405,8.99300308227539
ADI-45407,9.092596435546875
ADI-45409,9.104796981811523
ADI-45410,9.209478187561036
ADI-45411,9.000348472595215
ADI-45428,9.312093162536621
ADI-45429,9.147269821166992
ADI-45433,9.33532657623291
ADI-45438,9.46941967010498
ADI-45442,8.96163730621338
ADI-45447,8.960473251342773
ADI-45448,9.09144630432129
ADI-45452,9.066626930236817
ADI-45456,9.17524528503418
ADI-45459,9.084121894836425
ADI-45460,9.067669486999511
ADI-45469,9.133808135986328
ADI-45470,9.315080833435058
ADI-45472,8.967641448974609
ADI-45476,8.935641098022462
ADI-45477,9.469995307922364
ADI-45481,9.003940773010253
ADI-45485,8.995975112915039
ADI-45486,9.150071144104004
ADI-45489,9.240860748291016
ADI-45498,9.327328491210938
ADI-46678,8.975068092346191
ADI-46689,8.932124519348145
ADI-46691,8.960332489013672
ADI-46692,8.949104118347169
ADI-46693,9.186723709106445
ADI-46696,9.10507640838623
ADI-46701,8.986333465576172
ADI-46706,9.006646156311035
ADI-46707,9.272965240478516
ADI-46713,8.925955009460449
ADI-47055,8.94008960723877
ADI-47056,8.986895179748535
ADI-47057,9.253064918518067
ADI-47058,8.943301010131837
ADI-47059,8.93768482208252
ADI-47062,8.995910453796387
ADI-47067,9.134269523620606
ADI-47070,9.008946800231934
ADI-47071,9.008873176574706
ADI-47077,9.026465034484863
ADI-47082,9.023730850219726
ADI-47083,8.968496704101563
ADI-47084,9.260238456726075
ADI-47085,9.128943824768067
ADI-47090,9.13059368133545
ADI-47092,8.96233959197998
ADI-47093,9.015335845947266
ADI-47104,9.20918083190918
ADI-47106,9.141162872314453
ADI-47107,9.105558967590332
ADI-47109,8.933511924743652
ADI-47112,8.910531044006348
ADI-47113,8.978047943115234
ADI-47116,8.961132431030274
ADI-47119,9.289410591125488
ADI-47120,9.281354904174805
ADI-47121,9.109215927124023
ADI-47124,9.056814193725586
ADI-47125,9.177777290344238
ADI-47126,9.073875617980956
ADI-47127,9.13140640258789
ADI-47129,9.5102108001709
ADI-47133,8.944760131835938
ADI-47135,9.349747657775879
ADI-47137,9.179999542236327
ADI-47140,9.589835357666015
ADI-47143,9.484722137451172
ADI-47148,9.127086639404297
ADI-47152,8.99665813446045
ADI-47160,9.129155349731445
ADI-47161,9.142009735107422
ADI-47166,9.198339653015136
ADI-47173,9.172583961486817
ADI-47174,9.051277542114258
ADI-47175,9.353697586059571
ADI-47178,9.105767440795898
ADI-47179,9.033593940734864
ADI-47182,9.16405429840088
ADI-47184,9.084732055664062
ADI-47186,9.034829711914062
ADI-47190,9.093661308288574
ADI-47191,9.043373489379883
ADI-47192,9.387294578552247
ADI-47193,9.126434898376464
ADI-47194,8.97456169128418
ADI-47196,9.304895782470703
ADI-47197,9.033443069458007
ADI-47198,9.04630069732666
ADI-47200,9.001666259765624
ADI-47201,8.981048011779786
ADI-47202,9.080327796936036
ADI-47203,9.033438301086425
ADI-47205,9.037116050720215
ADI-47206,8.972370719909668
ADI-47208,9.14058780670166
ADI-47214,9.024465942382813
ADI-47217,9.017678833007812
ADI-47220,8.984866333007812
ADI-47221,9.122988510131837
ADI-47222,9.655955696105957
ADI-47226,9.104401016235352
ADI-47229,9.117282676696778
ADI-47231,9.027777481079102
ADI-47232,9.113968086242675
ADI-47235,9.327773666381836
ADI-47237,9.265769767761231
ADI-47239,9.214406967163086
ADI-47243,9.065877723693848
ADI-47246,9.021688461303711
ADI-47248,9.07608413696289
ADI-47251,9.006731986999512
ADI-47253,8.965158653259277
ADI-47255,9.187979125976563
ADI-47256,9.040563011169434
ADI-47257,8.953124618530273
ADI-47261,9.059516143798827
ADI-47263,8.953823661804199
ADI-47264,9.736109924316406
ADI-47278,8.981243324279784
ADI-47279,9.099252510070801
ADI-47281,9.127047348022462
ADI-47282,9.012786865234375
ADI-47286,9.19932746887207
ADI-47287,9.078216361999512
ADI-47290,8.964795875549317
ADI-47291,9.189796638488769
ADI-47293,9.02272663116455
ADI-47294,9.020863723754882
ADI-47295,9.041243553161621
ADI-47296,8.994245719909667
ADI-47298,8.97336540222168
ADI-47299,9.031672859191895
ADI-47303,8.932242584228515
ADI-47304,9.07294979095459
ADI-47305,9.396698188781738
ADI-47306,9.007105255126953
ADI-47307,9.12704677581787
ADI-47310,9.242730331420898
ADI-47311,9.181368637084962
ADI-47313,8.994843864440918
