id,HIC
ADI-37124,9.288928413391114
ADI-37125,9.016218376159667
ADI-38498,9.168723869323731
ADI-38500,8.98829002380371
ADI-38503,9.306929588317871
ADI-45368,8.920659828186036
ADI-45370,8.937169075012207
ADI-45373,9.246051406860351
ADI-45375,9.313849830627442
ADI-45378,9.258632469177247
ADI-45382,9.062522888183594
ADI-45383,9.4293851852417
ADI-45393,8.950707244873048
ADI-45395,9.251726341247558
ADI-45397,8.9019287109375
ADI-45404,9.128295516967773
ADI-45405,9.348379707336425
ADI-45407,9.994027900695801
ADI-45409,9.14424819946289
ADI-45410,10.287115287780761
ADI-45411,9.031391716003418
ADI-45428,9.516766929626465
ADI-45429,9.122023391723634
ADI-45433,10.681688117980958
ADI-45438,11.083319282531738
ADI-45442,8.905901145935058
ADI-45447,9.070443153381348
ADI-45448,9.086177444458007
ADI-45452,9.028431701660157
ADI-45456,9.309977149963379
ADI-45459,9.227993965148926
ADI-45460,9.085045623779298
ADI-45469,9.397878837585449
ADI-45470,9.513394355773926
ADI-45472,8.912607002258301
ADI-45476,9.385917282104492
ADI-45477,10.685911560058594
ADI-45481,9.300210762023926
ADI-45485,8.925003242492675
ADI-45486,9.970614814758301
ADI-45489,9.410632705688476
ADI-45498,10.173864936828613
ADI-46678,9.202345275878907
ADI-46689,9.024602317810059
ADI-46691,8.989377975463867
ADI-46692,8.87594223022461
ADI-46693,9.40699119567871
ADI-46696,9.25986213684082
ADI-46701,8.99405517578125
ADI-46706,9.217098999023438
ADI-46707,9.788596534729004
ADI-46713,9.17833080291748
ADI-47055,8.997004508972168
ADI-47056,9.015022087097169
ADI-47057,9.215524864196777
ADI-47058,8.876006889343262
ADI-47059,8.906566047668457
ADI-47062,9.035992431640626
ADI-47067,9.299985313415528
ADI-47070,9.166807174682617
ADI-47071,9.031595230102539
ADI-47077,9.00572166442871
ADI-47082,9.070233726501465
ADI-47083,9.062027168273925
ADI-47084,9.106193161010742
ADI-47085,9.018253517150878
ADI-47090,9.092889404296875
ADI-47092,8.971503448486327
ADI-47093,8.89947566986084
ADI-47104,9.2110013961792
ADI-47106,9.072224998474121
ADI-47107,9.039828109741212
ADI-47109,8.844799613952636
ADI-47112,9.001284408569337
ADI-47113,9.364838981628418
ADI-47116,9.040804862976074
ADI-47119,9.467648887634278
ADI-47120,9.150365257263184
ADI-47121,9.412338829040527
ADI-47124,9.041869354248046
ADI-47125,9.052967643737793
ADI-47126,10.275745582580566
ADI-47127,10.17457275390625
ADI-47129,9.248062705993652
ADI-47133,9.554240036010743
ADI-47135,9.357291793823242
ADI-47137,9.170793151855468
ADI-47140,9.503733253479004
ADI-47143,9.68608283996582
ADI-47148,9.201769065856933
ADI-47152,8.937731552124024
ADI-47160,9.776974868774413
ADI-47161,9.431000328063964
ADI-47166,9.877498817443847
ADI-47173,8.995913696289062
ADI-47174,9.025860595703126
ADI-47175,9.147693061828614
ADI-47178,8.963219833374023
ADI-47179,8.96292724609375
ADI-47182,8.979787635803223
ADI-47184,9.538892936706542
ADI-47186,9.003236770629883
ADI-47190,9.145190811157226
ADI-47191,8.956958389282226
ADI-47192,9.725279617309571
ADI-47193,9.05236587524414
ADI-47194,9.048817443847657
ADI-47196,9.718857383728027
ADI-47197,9.092997741699218
ADI-47198,8.893340110778809
ADI-47200,9.028317832946778
ADI-47201,8.975260734558105
ADI-47202,9.494569396972656
ADI-47203,8.894109535217286
ADI-47205,9.109991645812988
ADI-47206,9.085143280029296
ADI-47208,9.102121543884277
ADI-47214,8.997717666625977
ADI-47217,9.075203323364258
ADI-47220,9.243771171569824
ADI-47221,9.220119285583497
ADI-47222,9.288763427734375
ADI-47226,9.024037933349609
ADI-47229,9.246754264831543
ADI-47231,9.236524391174317
ADI-47232,9.363781356811524
ADI-47235,9.878757858276368
ADI-47237,9.290316009521485
ADI-47239,9.108050918579101
ADI-47243,8.983494567871094
ADI-47246,9.388702583312988
ADI-47248,8.92797794342041
ADI-47251,9.147854614257813
ADI-47253,9.038020706176757
ADI-47255,9.382866859436035
ADI-47256,9.054453086853027
ADI-47257,9.32219066619873
ADI-47261,9.112474060058593
ADI-47263,9.812880516052246
ADI-47264,10.061243438720703
ADI-47278,8.92374782562256
ADI-47279,8.96656150817871
ADI-47281,8.947225570678711
ADI-47282,9.013911628723145
ADI-47286,9.491450309753418
ADI-47287,9.206126976013184
ADI-47290,9.213869667053222
ADI-47291,9.601582336425782
ADI-47293,9.35971908569336
ADI-47294,8.957425689697265
ADI-47295,9.099426651000977
ADI-47296,9.042040252685547
ADI-47298,8.909176635742188
ADI-47299,9.005767059326171
ADI-47303,8.945763206481933
ADI-47304,9.101731872558593
ADI-47305,9.558216857910157
ADI-47306,8.85767059326172
ADI-47307,9.440619850158692
ADI-47310,9.074673080444336
ADI-47311,9.045316886901855
ADI-47313,9.114831924438477
