id,TmApp
ADI-37123,70.43482208251953
ADI-38499,65.97636413574219
ADI-38501,69.8853530883789
ADI-38502,71.66494750976562
ADI-45379,69.8853530883789
ADI-45388,69.94158935546875
ADI-45389,70.20723724365234
ADI-45390,69.35880279541016
ADI-45391,70.36518096923828
ADI-45402,69.94158935546875
ADI-45406,71.62773895263672
ADI-45408,72.53876495361328
ADI-45422,69.5241928100586
ADI-45425,70.87419128417969
ADI-45430,69.94158935546875
ADI-45435,70.88970184326172
ADI-45439,68.77759552001953
ADI-45440,67.12527465820312
ADI-45450,68.69659423828125
ADI-45451,70.43084716796875
ADI-45453,68.27458190917969
ADI-45454,67.12113189697266
ADI-45455,65.6321029663086
ADI-45461,73.08137512207031
ADI-45463,71.10697937011719
ADI-45464,69.8853530883789
ADI-45465,70.70124816894531
ADI-45479,71.07769775390625
ADI-45480,75.61030578613281
ADI-45488,69.94141387939453
ADI-45490,69.8853530883789
ADI-45491,69.927734375
ADI-45493,74.07354736328125
ADI-45495,74.9566879272461
ADI-45497,69.94158935546875
ADI-45499,69.43596649169922
ADI-46677,69.8853530883789
ADI-46682,69.16360473632812
ADI-46684,70.19491577148438
ADI-46685,66.90827178955078
ADI-46690,74.4346694946289
ADI-46695,71.58365631103516
ADI-46697,68.70001220703125
ADI-46704,69.8853530883789
ADI-46705,70.34597778320312
ADI-46708,70.95562744140625
ADI-46710,71.93603515625
ADI-47054,70.1545639038086
ADI-47060,68.0549545288086
ADI-47061,70.66410827636719
ADI-47063,69.28511810302734
ADI-47064,68.76909637451172
ADI-47065,69.94158935546875
ADI-47066,69.81622314453125
ADI-47068,68.31053924560547
ADI-47069,69.8853530883789
ADI-47072,68.90203094482422
ADI-47073,69.18045043945312
ADI-47074,69.93392181396484
ADI-47075,69.927734375
ADI-47076,73.0224838256836
ADI-47078,65.52930450439453
ADI-47079,69.37925720214844
ADI-47081,67.02385711669922
ADI-47087,67.1386947631836
ADI-47089,70.17227172851562
ADI-47091,70.31025695800781
ADI-47094,70.54496765136719
ADI-47095,69.927734375
ADI-47096,72.03379821777344
ADI-47097,69.1209716796875
ADI-47098,69.8853530883789
ADI-47099,65.74046325683594
ADI-47100,67.52799224853516
ADI-47102,69.90084838867188
ADI-47103,71.57581329345703
ADI-47105,68.14726257324219
ADI-47111,69.4957504272461
ADI-47114,71.03512573242188
ADI-47117,71.18202209472656
ADI-47118,69.4466781616211
ADI-47122,70.26417541503906
ADI-47123,68.73137664794922
ADI-47130,69.8853530883789
ADI-47131,71.63334655761719
ADI-47132,69.28516387939453
ADI-47134,71.98320770263672
ADI-47139,70.07622528076172
ADI-47141,69.50691223144531
ADI-47145,69.61711120605469
ADI-47146,70.76644897460938
ADI-47147,73.88777923583984
ADI-47149,69.8853530883789
ADI-47151,68.3204574584961
ADI-47153,65.25732421875
ADI-47154,72.04104614257812
ADI-47155,69.3208236694336
ADI-47156,68.55071258544922
ADI-47158,69.8853530883789
ADI-47159,68.99797058105469
ADI-47162,72.58007049560547
ADI-47163,67.97364044189453
ADI-47165,65.99383544921875
ADI-47176,71.10554504394531
ADI-47177,70.74195098876953
ADI-47180,66.50696563720703
ADI-47181,66.118408203125
ADI-47183,70.02692413330078
ADI-47187,70.09960174560547
ADI-47188,69.94158935546875
ADI-47189,68.24818420410156
ADI-47195,69.84117126464844
ADI-47199,69.94158935546875
ADI-47204,69.7942886352539
ADI-47207,69.56599426269531
ADI-47209,69.65982818603516
ADI-47212,67.8392562866211
ADI-47213,70.46649169921875
ADI-47215,71.54695129394531
ADI-47216,69.8718490600586
ADI-47218,70.5403060913086
ADI-47219,69.94158935546875
ADI-47223,66.11591339111328
ADI-47224,71.65055847167969
ADI-47225,70.07373809814453
ADI-47227,70.40721130371094
ADI-47228,68.1142578125
ADI-47230,68.3167724609375
ADI-47233,69.8853530883789
ADI-47234,69.94158935546875
ADI-47236,67.65196228027344
ADI-47238,71.21612548828125
ADI-47240,71.43505096435547
ADI-47241,70.48937225341797
ADI-47244,70.16845703125
ADI-47247,71.34076690673828
ADI-47249,70.66796112060547
ADI-47250,69.8853530883789
ADI-47252,70.23796844482422
ADI-47254,69.94158935546875
ADI-47258,68.69625854492188
ADI-47259,69.48942565917969
ADI-47260,69.90084838867188
ADI-47262,71.38206481933594
ADI-47265,71.11679077148438
ADI-47267,68.2070541381836
ADI-47280,70.53728485107422
ADI-47283,70.9659652709961
ADI-47284,69.8853530883789
ADI-47285,74.78809356689453
ADI-47288,70.6112289428711
ADI-47289,68.35179138183594
ADI-47292,69.44983673095703
ADI-47297,69.94158935546875
ADI-47300,69.8853530883789
ADI-47301,67.46003723144531
ADI-47302,72.36748504638672
ADI-47308,69.29840850830078
ADI-47309,68.4112319946289
ADI-47312,71.14811706542969
ADI-47316,69.94158935546875
ADI-47317,71.11785888671875
