id,TmApp
ADI-37123,70.76748657226562
ADI-38499,67.53731536865234
ADI-38501,69.71849060058594
ADI-38502,71.3280258178711
ADI-45379,65.8835220336914
ADI-45388,70.35712432861328
ADI-45389,69.93386840820312
ADI-45390,67.43213653564453
ADI-45391,67.13908386230469
ADI-45402,69.86785888671875
ADI-45406,69.16275024414062
ADI-45408,73.11331176757812
ADI-45422,70.43010711669922
ADI-45425,70.85928344726562
ADI-45430,74.99385833740234
ADI-45435,74.96382904052734
ADI-45439,69.20732879638672
ADI-45440,69.99136352539062
ADI-45450,68.46529388427734
ADI-45451,69.17156982421875
ADI-45453,68.16060638427734
ADI-45454,67.7018814086914
ADI-45455,67.64810180664062
ADI-45461,70.95681762695312
ADI-45463,69.4807357788086
ADI-45464,69.62298583984375
ADI-45465,71.198974609375
ADI-45479,73.2965087890625
ADI-45480,73.90445709228516
ADI-45488,68.64112854003906
ADI-45490,68.86521911621094
ADI-45491,70.99573516845703
ADI-45493,74.93637084960938
ADI-45495,72.8182144165039
ADI-45497,74.26026153564453
ADI-45499,70.49295806884766
ADI-46677,67.55048370361328
ADI-46682,71.89655303955078
ADI-46684,70.54293823242188
ADI-46685,67.69924926757812
ADI-46690,72.67487335205078
ADI-46695,72.11223602294922
ADI-46697,68.05542755126953
ADI-46704,69.58499145507812
ADI-46705,70.63976287841797
ADI-46708,72.1965103149414
ADI-46710,72.4363784790039
ADI-47054,69.42098999023438
ADI-47060,66.15415954589844
ADI-47061,71.61880493164062
ADI-47063,67.30406951904297
ADI-47064,67.76777648925781
ADI-47065,70.47081756591797
ADI-47066,70.8552017211914
ADI-47068,69.71044921875
ADI-47069,66.93540954589844
ADI-47072,68.98148345947266
ADI-47073,67.382080078125
ADI-47074,69.43566131591797
ADI-47075,68.39395904541016
ADI-47076,72.02782440185547
ADI-47078,67.7139892578125
ADI-47079,69.55484008789062
ADI-47081,67.65052032470703
ADI-47087,68.78523254394531
ADI-47089,70.33609771728516
ADI-47091,71.63386535644531
ADI-47094,70.87886047363281
ADI-47095,69.1822738647461
ADI-47096,72.42942810058594
ADI-47097,68.05883026123047
ADI-47098,68.15765380859375
ADI-47099,65.57470703125
ADI-47100,67.9111328125
ADI-47102,71.9321517944336
ADI-47103,70.25718688964844
ADI-47105,65.86140441894531
ADI-47111,68.53302764892578
ADI-47114,71.54762268066406
ADI-47117,70.17101287841797
ADI-47118,68.90396881103516
ADI-47122,68.7646484375
ADI-47123,69.37779998779297
ADI-47130,70.48568725585938
ADI-47131,71.73049926757812
ADI-47132,69.22999572753906
ADI-47134,69.38923645019531
ADI-47139,71.40859985351562
ADI-47141,69.35059356689453
ADI-47145,70.0046615600586
ADI-47146,70.68467712402344
ADI-47147,72.7559814453125
ADI-47149,69.67930603027344
ADI-47151,67.20378112792969
ADI-47153,67.25611877441406
ADI-47154,72.32859802246094
ADI-47155,66.58207702636719
ADI-47156,66.95964050292969
ADI-47158,66.5809555053711
ADI-47159,68.7085189819336
ADI-47162,72.62767791748047
ADI-47163,67.4632339477539
ADI-47165,67.91130828857422
ADI-47176,72.1375732421875
ADI-47177,70.01557922363281
ADI-47180,67.58821105957031
ADI-47181,66.0702896118164
ADI-47183,70.69163513183594
ADI-47187,69.09981536865234
ADI-47188,69.77113342285156
ADI-47189,69.14305114746094
ADI-47195,68.22996520996094
ADI-47199,73.89173126220703
ADI-47204,68.3598861694336
ADI-47207,72.07874298095703
ADI-47209,70.88379669189453
ADI-47212,67.0885009765625
ADI-47213,71.12937927246094
ADI-47215,71.68883514404297
ADI-47216,69.8499984741211
ADI-47218,72.4247817993164
ADI-47219,72.48677062988281
ADI-47223,66.11082458496094
ADI-47224,71.33246612548828
ADI-47225,69.15760803222656
ADI-47227,72.7061996459961
ADI-47228,68.26118469238281
ADI-47230,68.841796875
ADI-47233,72.37625885009766
ADI-47234,67.69686126708984
ADI-47236,67.66765594482422
ADI-47238,73.77893829345703
ADI-47240,70.82987976074219
ADI-47241,70.29737854003906
ADI-47244,70.608154296875
ADI-47247,69.53033447265625
ADI-47249,69.34581756591797
ADI-47250,70.60596466064453
ADI-47252,73.65692901611328
ADI-47254,69.97903442382812
ADI-47258,70.3427734375
ADI-47259,69.14926147460938
ADI-47260,72.61432647705078
ADI-47262,71.96575927734375
ADI-47265,71.18605041503906
ADI-47267,68.83527374267578
ADI-47280,69.7098388671875
ADI-47283,68.88786315917969
ADI-47284,66.12022399902344
ADI-47285,72.59148406982422
ADI-47288,70.32333374023438
ADI-47289,67.5088882446289
ADI-47292,69.37217712402344
ADI-47297,72.15104675292969
ADI-47300,71.39325714111328
ADI-47301,68.80891418457031
ADI-47302,70.82901000976562
ADI-47308,69.10423278808594
ADI-47309,71.20426177978516
ADI-47312,72.76504516601562
ADI-47316,70.27232360839844
ADI-47317,70.05917358398438
