id,TmApp
ADI-37124,68.02118
ADI-37125,69.42068
ADI-38498,69.4252
ADI-38500,65.86483
ADI-38503,66.58366
ADI-45368,71.64612
ADI-45370,66.94547
ADI-45373,72.40056
ADI-45375,68.88158
ADI-45378,70.471054
ADI-45382,69.62277
ADI-45383,69.82657
ADI-45393,69.901695
ADI-45395,72.11719
ADI-45397,67.43927
ADI-45404,70.36117
ADI-45405,68.777214
ADI-45407,69.7393
ADI-45409,72.66445
ADI-45410,71.065895
ADI-45411,68.73317
ADI-45428,68.7253
ADI-45429,68.62291
ADI-45433,73.25407
ADI-45438,69.98863
ADI-45442,67.34227
ADI-45447,66.51833
ADI-45448,68.24271
ADI-45452,70.02354
ADI-45456,72.26693
ADI-45459,69.73449
ADI-45460,67.48104
ADI-45469,70.3296
ADI-45470,67.53028
ADI-45472,67.43963
ADI-45476,69.96647
ADI-45477,71.58243
ADI-45481,74.74889
ADI-45485,68.34831
ADI-45486,74.87044
ADI-45489,68.242195
ADI-45498,70.87828
ADI-46678,71.87559
ADI-46689,69.96929
ADI-46691,69.26862
ADI-46692,69.05639
ADI-46693,74.568954
ADI-46696,73.61857
ADI-46701,71.19909
ADI-46706,72.528656
ADI-46707,70.15291
ADI-46713,71.30816
ADI-47055,65.7056
ADI-47056,69.66698
ADI-47057,70.51959
ADI-47058,67.14463
ADI-47059,70.12031
ADI-47062,74.267136
ADI-47067,66.77778
ADI-47070,64.96091
ADI-47071,70.2174
ADI-47077,64.579926
ADI-47082,68.58876
ADI-47083,69.486916
ADI-47084,73.79639
ADI-47085,66.97262
ADI-47090,66.457
ADI-47092,68.280624
ADI-47093,66.19803
ADI-47104,69.12848
ADI-47106,68.194214
ADI-47107,68.483986
ADI-47109,71.94125
ADI-47112,67.93129
ADI-47113,69.02655
ADI-47116,72.21933
ADI-47119,68.5627
ADI-47120,71.73342
ADI-47121,66.274055
ADI-47124,68.073616
ADI-47125,68.60799
ADI-47126,71.65514
ADI-47127,71.46421
ADI-47129,67.42999
ADI-47133,72.64231
ADI-47135,66.87966
ADI-47137,71.75762
ADI-47140,66.37591
ADI-47143,70.760345
ADI-47148,70.223915
ADI-47152,66.77117
ADI-47160,70.36862
ADI-47161,67.09202
ADI-47166,66.06451
ADI-47173,65.57617
ADI-47174,70.06214
ADI-47175,68.549675
ADI-47178,70.101944
ADI-47179,70.75173
ADI-47182,65.40136
ADI-47184,69.06133
ADI-47186,69.21679
ADI-47190,70.52821
ADI-47191,71.77241
ADI-47192,67.132
ADI-47193,70.89755
ADI-47194,70.05825
ADI-47196,71.460945
ADI-47197,70.10335
ADI-47198,70.94404
ADI-47200,67.44939
ADI-47201,68.50352
ADI-47202,70.22681
ADI-47203,70.97217
ADI-47205,72.29558
ADI-47206,66.515976
ADI-47208,71.781876
ADI-47214,72.30981
ADI-47217,69.45525
ADI-47220,69.96294
ADI-47221,66.70787
ADI-47222,70.11405
ADI-47226,67.29092
ADI-47229,71.52533
ADI-47231,67.37153
ADI-47232,67.01981
ADI-47235,72.57076
ADI-47237,71.76568
ADI-47239,72.39554
ADI-47243,68.110855
ADI-47246,71.261406
ADI-47248,69.0156
ADI-47251,69.55795
ADI-47253,71.48023
ADI-47255,70.043076
ADI-47256,68.8577
ADI-47257,71.89438
ADI-47261,67.20324
ADI-47263,73.69003
ADI-47264,71.51736
ADI-47278,69.07264
ADI-47279,67.703094
ADI-47281,67.925095
ADI-47282,70.21825
ADI-47286,67.88728
ADI-47287,70.3107
ADI-47290,68.3279
ADI-47291,73.65739
ADI-47293,71.30505
ADI-47294,70.245255
ADI-47295,68.9762
ADI-47296,72.29596
ADI-47298,67.71034
ADI-47299,70.54217
ADI-47303,67.80012
ADI-47304,69.25609
ADI-47305,68.21925
ADI-47306,67.74067
ADI-47307,69.30458
ADI-47310,73.78858
ADI-47311,67.35672
ADI-47313,70.249275
