id,TmApp
ADI-37123,70.09313201904297
ADI-38499,68.90279388427734
ADI-38501,72.81835174560547
ADI-38502,70.69214630126953
ADI-45379,66.87991333007812
ADI-45388,71.43357849121094
ADI-45389,69.64220428466797
ADI-45390,68.40135955810547
ADI-45391,68.8988037109375
ADI-45402,72.51675415039062
ADI-45406,69.12908172607422
ADI-45408,79.71363830566406
ADI-45422,69.0030517578125
ADI-45425,70.25288391113281
ADI-45430,73.251708984375
ADI-45435,74.77143096923828
ADI-45439,70.0373764038086
ADI-45440,68.05589294433594
ADI-45450,67.08679962158203
ADI-45451,70.97649383544922
ADI-45453,69.30858612060547
ADI-45454,69.63272094726562
ADI-45455,69.1316146850586
ADI-45461,68.2274169921875
ADI-45463,68.64105987548828
ADI-45464,69.99324798583984
ADI-45465,71.02824401855469
ADI-45479,73.740478515625
ADI-45480,71.21308898925781
ADI-45488,69.26251220703125
ADI-45490,69.08724212646484
ADI-45491,77.29589080810547
ADI-45493,76.39214324951172
ADI-45495,68.84148406982422
ADI-45497,81.80076599121094
ADI-45499,70.85263061523438
ADI-46677,71.45836639404297
ADI-46682,70.82781219482422
ADI-46684,69.44568634033203
ADI-46685,68.12662506103516
ADI-46690,70.55998992919922
ADI-46695,66.88375091552734
ADI-46697,70.88153076171875
ADI-46704,70.43658447265625
ADI-46705,67.51516723632812
ADI-46708,76.8936538696289
ADI-46710,73.92588806152344
ADI-47054,70.50801849365234
ADI-47060,65.73976135253906
ADI-47061,66.96090698242188
ADI-47063,69.50984191894531
ADI-47064,66.30074310302734
ADI-47065,71.41251373291016
ADI-47066,69.73914337158203
ADI-47068,70.34465026855469
ADI-47069,70.82476043701172
ADI-47072,72.24845123291016
ADI-47073,66.4653549194336
ADI-47074,71.15271759033203
ADI-47075,71.78524017333984
ADI-47076,69.72623443603516
ADI-47078,68.55792236328125
ADI-47079,70.3117904663086
ADI-47081,68.34121704101562
ADI-47087,66.05365753173828
ADI-47089,68.13896942138672
ADI-47091,71.95331573486328
ADI-47094,68.43992614746094
ADI-47095,68.75798797607422
ADI-47096,71.65311431884766
ADI-47097,67.69746398925781
ADI-47098,68.97260284423828
ADI-47099,74.54362487792969
ADI-47100,69.61234283447266
ADI-47102,69.48768615722656
ADI-47103,70.41537475585938
ADI-47105,67.65630340576172
ADI-47111,71.47752380371094
ADI-47114,71.35335540771484
ADI-47117,69.91902923583984
ADI-47118,70.19499969482422
ADI-47122,70.90406036376953
ADI-47123,70.59749603271484
ADI-47130,75.49678039550781
ADI-47131,69.17343139648438
ADI-47132,69.27210998535156
ADI-47134,71.98735046386719
ADI-47139,71.8551025390625
ADI-47141,68.94947052001953
ADI-47145,70.96687316894531
ADI-47146,69.0634536743164
ADI-47147,72.82270050048828
ADI-47149,69.3093032836914
ADI-47151,63.316280364990234
ADI-47153,66.82928466796875
ADI-47154,70.7392578125
ADI-47155,68.34139251708984
ADI-47156,69.21277618408203
ADI-47158,67.74457550048828
ADI-47159,68.87886047363281
ADI-47162,69.60466766357422
ADI-47163,68.48323822021484
ADI-47165,70.12061309814453
ADI-47176,67.08505249023438
ADI-47177,71.00674438476562
ADI-47180,68.71835327148438
ADI-47181,67.79204559326172
ADI-47183,68.61592864990234
ADI-47187,74.46331787109375
ADI-47188,68.96062469482422
ADI-47189,68.36984252929688
ADI-47195,67.68376159667969
ADI-47199,70.8189697265625
ADI-47204,66.3260726928711
ADI-47207,73.4715576171875
ADI-47209,73.38423156738281
ADI-47212,66.26905822753906
ADI-47213,69.69843292236328
ADI-47215,70.1128158569336
ADI-47216,69.91928100585938
ADI-47218,71.819091796875
ADI-47219,75.03719329833984
ADI-47223,63.597412109375
ADI-47224,72.39488220214844
ADI-47225,69.26769256591797
ADI-47227,78.7275390625
ADI-47228,68.97386932373047
ADI-47230,69.69855499267578
ADI-47233,69.66471862792969
ADI-47234,68.57511901855469
ADI-47236,69.65049743652344
ADI-47238,67.38777160644531
ADI-47240,69.55738830566406
ADI-47241,69.96674346923828
ADI-47244,69.52812957763672
ADI-47247,69.24348449707031
ADI-47249,65.6842269897461
ADI-47250,67.57772827148438
ADI-47252,74.8404541015625
ADI-47254,72.0181884765625
ADI-47258,72.38409423828125
ADI-47259,68.8758316040039
ADI-47260,71.59124755859375
ADI-47262,71.02716064453125
ADI-47265,71.02223205566406
ADI-47267,68.11066436767578
ADI-47280,69.00585174560547
ADI-47283,73.14057922363281
ADI-47284,68.1263427734375
ADI-47285,71.57794189453125
ADI-47288,71.77393341064453
ADI-47289,68.60514831542969
ADI-47292,70.79647827148438
ADI-47297,71.26433563232422
ADI-47300,71.4802474975586
ADI-47301,68.76958465576172
ADI-47302,71.22441101074219
ADI-47308,69.81637573242188
ADI-47309,71.2080307006836
ADI-47312,71.74239349365234
ADI-47316,72.26326751708984
ADI-47317,69.06983184814453
