id,HIC
ADI-37124,9.098819732666016
ADI-37125,8.96131706237793
ADI-38498,9.383161544799805
ADI-38500,9.099376678466797
ADI-38503,9.092423439025879
ADI-45368,9.097134590148926
ADI-45370,9.0805025100708
ADI-45373,9.252368927001953
ADI-45375,9.617307662963867
ADI-45378,9.209464073181152
ADI-45382,9.451298713684082
ADI-45383,9.373799324035645
ADI-45393,9.182644844055176
ADI-45395,9.27364444732666
ADI-45397,8.80145263671875
ADI-45404,9.257493019104004
ADI-45405,9.074602127075195
ADI-45407,9.584722518920898
ADI-45409,9.220430374145508
ADI-45410,9.41184139251709
ADI-45411,9.032151222229004
ADI-45428,9.427169799804688
ADI-45429,9.477124214172363
ADI-45433,9.459830284118652
ADI-45438,9.632787704467773
ADI-45442,9.058433532714844
ADI-45447,9.126411437988281
ADI-45448,9.102182388305664
ADI-45452,9.065942764282227
ADI-45456,9.164124488830566
ADI-45459,8.996990203857422
ADI-45460,9.107477188110352
ADI-45469,9.648982048034668
ADI-45470,9.454110145568848
ADI-45472,9.144050598144531
ADI-45476,9.100028991699219
ADI-45477,9.361261367797852
ADI-45481,9.277880668640137
ADI-45485,9.058881759643555
ADI-45486,9.332756996154785
ADI-45489,9.547109603881836
ADI-45498,9.453539848327637
ADI-46678,9.008699417114258
ADI-46689,8.752474784851074
ADI-46691,8.939945220947266
ADI-46692,9.049283981323242
ADI-46693,9.606729507446289
ADI-46696,9.682994842529297
ADI-46701,8.7551851272583
ADI-46706,9.085809707641602
ADI-46707,9.511573791503906
ADI-46713,8.88453483581543
ADI-47055,8.962215423583984
ADI-47056,9.009601593017578
ADI-47057,9.336490631103516
ADI-47058,8.574050903320312
ADI-47059,9.12249755859375
ADI-47062,9.009002685546875
ADI-47067,9.432467460632324
ADI-47070,9.320273399353027
ADI-47071,9.111751556396484
ADI-47077,9.391473770141602
ADI-47082,8.972007751464844
ADI-47083,9.075176239013672
ADI-47084,9.09078311920166
ADI-47085,9.062209129333496
ADI-47090,9.469707489013672
ADI-47092,9.148364067077637
ADI-47093,9.050875663757324
ADI-47104,9.288339614868164
ADI-47106,9.427745819091797
ADI-47107,8.807459831237793
ADI-47109,8.856481552124023
ADI-47112,8.985336303710938
ADI-47113,9.167325019836426
ADI-47116,9.137633323669434
ADI-47119,9.511236190795898
ADI-47120,9.54934310913086
ADI-47121,8.968758583068848
ADI-47124,9.54585075378418
ADI-47125,9.46010684967041
ADI-47126,9.259117126464844
ADI-47127,9.941569328308105
ADI-47129,9.622509002685547
ADI-47133,9.298467636108398
ADI-47135,9.207152366638184
ADI-47137,9.347158432006836
ADI-47140,9.60738754272461
ADI-47143,9.485039710998535
ADI-47148,9.43328857421875
ADI-47152,9.187968254089355
ADI-47160,9.602998733520508
ADI-47161,9.312015533447266
ADI-47166,9.593073844909668
ADI-47173,9.078080177307129
ADI-47174,8.772008895874023
ADI-47175,9.29825496673584
ADI-47178,8.986778259277344
ADI-47179,8.867956161499023
ADI-47182,9.62486457824707
ADI-47184,9.08724308013916
ADI-47186,9.257641792297363
ADI-47190,9.055546760559082
ADI-47191,9.299259185791016
ADI-47192,9.82597827911377
ADI-47193,8.998990058898926
ADI-47194,9.234225273132324
ADI-47196,9.396307945251465
ADI-47197,8.778559684753418
ADI-47198,9.297891616821289
ADI-47200,8.99569320678711
ADI-47201,9.143218994140625
ADI-47202,9.322994232177734
ADI-47203,8.704384803771973
ADI-47205,9.308745384216309
ADI-47206,8.97343635559082
ADI-47208,9.19024658203125
ADI-47214,9.285005569458008
ADI-47217,9.224077224731445
ADI-47220,8.840648651123047
ADI-47221,9.355167388916016
ADI-47222,9.473520278930664
ADI-47226,9.120770454406738
ADI-47229,9.416927337646484
ADI-47231,9.041555404663086
ADI-47232,9.3860445022583
ADI-47235,9.907825469970703
ADI-47237,9.637466430664062
ADI-47239,9.555869102478027
ADI-47243,9.447854995727539
ADI-47246,8.811991691589355
ADI-47248,8.974726676940918
ADI-47251,9.297110557556152
ADI-47253,8.98319149017334
ADI-47255,9.625944137573242
ADI-47256,9.575521469116211
ADI-47257,9.38721752166748
ADI-47261,8.90408992767334
ADI-47263,9.074161529541016
ADI-47264,9.543230056762695
ADI-47278,8.801236152648926
ADI-47279,9.205572128295898
ADI-47281,8.944366455078125
ADI-47282,8.854561805725098
ADI-47286,9.181438446044922
ADI-47287,9.120207786560059
ADI-47290,9.01691722869873
ADI-47291,9.073664665222168
ADI-47293,9.040210723876953
ADI-47294,8.977168083190918
ADI-47295,9.16903018951416
ADI-47296,8.879242897033691
ADI-47298,8.918600082397461
ADI-47299,8.69139575958252
ADI-47303,8.651923179626465
ADI-47304,8.900903701782227
ADI-47305,9.25497055053711
ADI-47306,9.184102058410645
ADI-47307,9.138113021850586
ADI-47310,9.210728645324707
ADI-47311,8.859245300292969
ADI-47313,9.007049560546875
