id,HIC
ADI-37124,9.074885368347168
ADI-37125,9.186538696289062
ADI-38498,9.533692359924316
ADI-38500,9.167262077331543
ADI-38503,9.097830772399902
ADI-45368,8.709858894348145
ADI-45370,9.17481517791748
ADI-45373,9.031322479248047
ADI-45375,9.5943603515625
ADI-45378,8.990483283996582
ADI-45382,9.084298133850098
ADI-45383,9.19072437286377
ADI-45393,8.993423461914062
ADI-45395,9.399003028869629
ADI-45397,9.15037727355957
ADI-45404,9.135600090026855
ADI-45405,9.441142082214355
ADI-45407,9.119379997253418
ADI-45409,9.352572441101074
ADI-45410,9.104272842407227
ADI-45411,8.93167495727539
ADI-45428,9.133561134338379
ADI-45429,8.938555717468262
ADI-45433,9.831920623779297
ADI-45438,9.937911987304688
ADI-45442,8.946250915527344
ADI-45447,8.982457160949707
ADI-45448,9.18996810913086
ADI-45452,9.032882690429688
ADI-45456,8.839075088500977
ADI-45459,9.063486099243164
ADI-45460,9.051936149597168
ADI-45469,9.707230567932129
ADI-45470,9.91112995147705
ADI-45472,9.072389602661133
ADI-45476,9.159040451049805
ADI-45477,9.868513107299805
ADI-45481,9.019288063049316
ADI-45485,8.919296264648438
ADI-45486,9.055357933044434
ADI-45489,9.409918785095215
ADI-45498,10.305285453796387
ADI-46678,9.062536239624023
ADI-46689,8.74123477935791
ADI-46691,8.655404090881348
ADI-46692,8.774508476257324
ADI-46693,9.123099327087402
ADI-46696,9.208046913146973
ADI-46701,8.668075561523438
ADI-46706,8.858810424804688
ADI-46707,9.205212593078613
ADI-46713,8.762324333190918
ADI-47055,8.986150741577148
ADI-47056,8.867307662963867
ADI-47057,9.031961441040039
ADI-47058,8.718467712402344
ADI-47059,8.969867706298828
ADI-47062,8.867063522338867
ADI-47067,9.49047565460205
ADI-47070,9.3720121383667
ADI-47071,8.896320343017578
ADI-47077,9.437789916992188
ADI-47082,8.896181106567383
ADI-47083,9.01225471496582
ADI-47084,8.950688362121582
ADI-47085,9.048543930053711
ADI-47090,9.318303108215332
ADI-47092,9.512889862060547
ADI-47093,9.157955169677734
ADI-47104,9.175641059875488
ADI-47106,9.485912322998047
ADI-47107,8.868978500366211
ADI-47109,8.601975440979004
ADI-47112,8.859798431396484
ADI-47113,9.05856704711914
ADI-47116,8.95213508605957
ADI-47119,9.659794807434082
ADI-47120,9.316658020019531
ADI-47121,9.175548553466797
ADI-47124,9.359038352966309
ADI-47125,8.97232437133789
ADI-47126,9.243826866149902
ADI-47127,9.819332122802734
ADI-47129,9.481908798217773
ADI-47133,9.56190013885498
ADI-47135,9.307931900024414
ADI-47137,8.995376586914062
ADI-47140,9.850735664367676
ADI-47143,8.911335945129395
ADI-47148,8.953901290893555
ADI-47152,9.680956840515137
ADI-47160,9.108868598937988
ADI-47161,9.060807228088379
ADI-47166,10.049934387207031
ADI-47173,8.761327743530273
ADI-47174,8.724494934082031
ADI-47175,9.275410652160645
ADI-47178,9.249159812927246
ADI-47179,8.878621101379395
ADI-47182,9.129850387573242
ADI-47184,8.826807975769043
ADI-47186,9.37945556640625
ADI-47190,8.907068252563477
ADI-47191,9.003652572631836
ADI-47192,10.785772323608398
ADI-47193,8.7930326461792
ADI-47194,8.901603698730469
ADI-47196,9.242801666259766
ADI-47197,9.11119270324707
ADI-47198,9.049538612365723
ADI-47200,8.932411193847656
ADI-47201,9.39940357208252
ADI-47202,9.055192947387695
ADI-47203,8.740653038024902
ADI-47205,9.001198768615723
ADI-47206,8.94676685333252
ADI-47208,8.993656158447266
ADI-47214,8.848468780517578
ADI-47217,8.908565521240234
ADI-47220,8.846132278442383
ADI-47221,9.086552619934082
ADI-47222,9.330904960632324
ADI-47226,8.771906852722168
ADI-47229,9.452584266662598
ADI-47231,8.79114055633545
ADI-47232,8.979815483093262
ADI-47235,9.41937255859375
ADI-47237,9.297404289245605
ADI-47239,9.317709922790527
ADI-47243,9.016260147094727
ADI-47246,8.746724128723145
ADI-47248,8.83092212677002
ADI-47251,9.429210662841797
ADI-47253,8.988201141357422
ADI-47255,9.200178146362305
ADI-47256,9.949503898620605
ADI-47257,9.150694847106934
ADI-47261,9.054308891296387
ADI-47263,8.681074142456055
ADI-47264,9.184694290161133
ADI-47278,8.715095520019531
ADI-47279,9.308555603027344
ADI-47281,9.481908798217773
ADI-47282,8.848597526550293
ADI-47286,8.837934494018555
ADI-47287,9.222540855407715
ADI-47290,9.2173433303833
ADI-47291,9.044694900512695
ADI-47293,8.881744384765625
ADI-47294,8.8101806640625
ADI-47295,8.958333015441895
ADI-47296,8.690844535827637
ADI-47298,8.854667663574219
ADI-47299,8.751111030578613
ADI-47303,8.647021293640137
ADI-47304,9.036185264587402
ADI-47305,9.450699806213379
ADI-47306,8.882893562316895
ADI-47307,8.910968780517578
ADI-47310,8.904541015625
ADI-47311,8.7554931640625
ADI-47313,8.72022819519043
