id,HIC
ADI-37124,9.052074241638184
ADI-37125,9.028679275512696
ADI-38498,9.340337371826172
ADI-38500,9.088272285461425
ADI-38503,9.0516996383667
ADI-45368,8.885818672180175
ADI-45370,9.19140911102295
ADI-45373,9.196526145935058
ADI-45375,9.756525230407714
ADI-45378,9.047385787963867
ADI-45382,9.496624183654784
ADI-45383,9.419737625122071
ADI-45393,9.119838905334472
ADI-45395,9.190469360351562
ADI-45397,8.94929485321045
ADI-45404,9.247172927856445
ADI-45405,9.101189994812012
ADI-45407,9.457088088989257
ADI-45409,9.135830307006836
ADI-45410,9.32165985107422
ADI-45411,9.246713447570801
ADI-45428,9.464490127563476
ADI-45429,9.242843627929688
ADI-45433,9.556017875671387
ADI-45438,10.014850997924805
ADI-45442,8.97444019317627
ADI-45447,9.268951416015625
ADI-45448,9.065154075622559
ADI-45452,9.200419425964355
ADI-45456,8.950369834899902
ADI-45459,9.137839317321777
ADI-45460,9.041591835021972
ADI-45469,9.735143661499023
ADI-45470,9.72563877105713
ADI-45472,9.176657104492188
ADI-45476,9.114459037780762
ADI-45477,9.430837631225586
ADI-45481,9.507124328613282
ADI-45485,9.174003791809081
ADI-45486,9.458272171020507
ADI-45489,9.429978942871093
ADI-45498,9.4629150390625
ADI-46678,9.013435363769531
ADI-46689,8.79016284942627
ADI-46691,9.008522987365723
ADI-46692,9.014394950866699
ADI-46693,9.698681640625
ADI-46696,9.741004943847656
ADI-46701,8.776461410522462
ADI-46706,9.17519302368164
ADI-46707,9.41400966644287
ADI-46713,8.930590629577637
ADI-47055,8.92008991241455
ADI-47056,8.931726264953614
ADI-47057,9.128611373901368
ADI-47058,8.771825981140136
ADI-47059,9.135092735290527
ADI-47062,9.060482215881347
ADI-47067,9.225872421264649
ADI-47070,9.169646453857421
ADI-47071,9.16221866607666
ADI-47077,9.79624538421631
ADI-47082,9.051140785217285
ADI-47083,8.979857254028321
ADI-47084,9.281368827819824
ADI-47085,9.117702865600586
ADI-47090,9.46310634613037
ADI-47092,9.085199356079102
ADI-47093,9.195981979370117
ADI-47104,9.248789024353027
ADI-47106,9.312773132324219
ADI-47107,8.906413459777832
ADI-47109,8.849918556213378
ADI-47112,8.973394012451172
ADI-47113,9.24931526184082
ADI-47116,9.241176795959472
ADI-47119,9.56125717163086
ADI-47120,9.378983497619629
ADI-47121,9.099288749694825
ADI-47124,9.339507484436036
ADI-47125,9.273706436157227
ADI-47126,9.155681037902832
ADI-47127,9.714251518249512
ADI-47129,9.595978927612304
ADI-47133,9.309427833557129
ADI-47135,9.189972686767579
ADI-47137,9.756902503967286
ADI-47140,9.862905502319336
ADI-47143,9.491053199768066
ADI-47148,9.385191726684571
ADI-47152,9.139076042175294
ADI-47160,9.785584640502929
ADI-47161,9.114154243469239
ADI-47166,9.321218109130859
ADI-47173,8.905257606506348
ADI-47174,8.720242500305176
ADI-47175,9.208990097045898
ADI-47178,9.092603302001953
ADI-47179,8.93687915802002
ADI-47182,9.505831146240235
ADI-47184,8.96972198486328
ADI-47186,9.080338859558106
ADI-47190,9.14041519165039
ADI-47191,9.135206031799317
ADI-47192,9.63254222869873
ADI-47193,9.142844200134277
ADI-47194,9.303781509399414
ADI-47196,9.409046173095703
ADI-47197,8.943724441528321
ADI-47198,9.267065238952636
ADI-47200,8.910281372070312
ADI-47201,9.252791786193848
ADI-47202,9.216268920898438
ADI-47203,8.770076942443847
ADI-47205,9.099916458129883
ADI-47206,9.011244583129884
ADI-47208,9.178651046752929
ADI-47214,9.175614929199218
ADI-47217,9.09855613708496
ADI-47220,8.832116508483887
ADI-47221,9.26462917327881
ADI-47222,9.488463401794434
ADI-47226,8.94036922454834
ADI-47229,9.240576934814452
ADI-47231,8.978497886657715
ADI-47232,9.216693496704101
ADI-47235,9.993550872802734
ADI-47237,9.665374183654786
ADI-47239,9.428667449951172
ADI-47243,9.22643585205078
ADI-47246,8.861113548278809
ADI-47248,9.094233131408691
ADI-47251,9.310447692871094
ADI-47253,9.061260604858399
ADI-47255,9.586297225952148
ADI-47256,9.396441459655762
ADI-47257,9.374595832824706
ADI-47261,9.060580635070801
ADI-47263,8.973007011413575
ADI-47264,9.54404296875
ADI-47278,8.857582473754883
ADI-47279,9.257304763793945
ADI-47281,9.016536140441895
ADI-47282,8.792879486083985
ADI-47286,9.09780445098877
ADI-47287,9.06853790283203
ADI-47290,9.014981842041015
ADI-47291,9.097692489624023
ADI-47293,9.256738471984864
ADI-47294,8.97080307006836
ADI-47295,9.02878017425537
ADI-47296,8.828153038024903
ADI-47298,8.89231834411621
ADI-47299,8.697658157348632
ADI-47303,8.758877563476563
ADI-47304,9.070060920715331
ADI-47305,9.262878608703613
ADI-47306,9.20646266937256
ADI-47307,9.128629684448242
ADI-47310,9.315580940246582
ADI-47311,9.037200927734375
ADI-47313,8.877020263671875
