id,HIC
ADI-37124,9.115381240844727
ADI-37125,9.052682876586914
ADI-38498,9.088479042053223
ADI-38500,9.07470989227295
ADI-38503,9.230409622192383
ADI-45368,9.04948616027832
ADI-45370,9.071043014526367
ADI-45373,9.10507869720459
ADI-45375,9.083634376525879
ADI-45378,9.071528434753418
ADI-45382,9.695541381835938
ADI-45383,9.476652145385742
ADI-45393,8.99987506866455
ADI-45395,9.521819114685059
ADI-45397,9.385350227355957
ADI-45404,9.213135719299316
ADI-45405,9.213236808776855
ADI-45407,9.450017929077148
ADI-45409,9.17304515838623
ADI-45410,9.318967819213867
ADI-45411,9.063079833984375
ADI-45428,9.577219009399414
ADI-45429,9.135024070739746
ADI-45433,9.562609672546387
ADI-45438,9.195996284484863
ADI-45442,9.00837516784668
ADI-45447,9.044026374816895
ADI-45448,9.070767402648926
ADI-45452,9.030632972717285
ADI-45456,9.156097412109375
ADI-45459,9.107688903808594
ADI-45460,9.178608894348145
ADI-45469,9.321540832519531
ADI-45470,9.098440170288086
ADI-45472,9.0724458694458
ADI-45476,9.072992324829102
ADI-45477,9.496196746826172
ADI-45481,9.192920684814453
ADI-45485,9.053204536437988
ADI-45486,9.069310188293457
ADI-45489,9.174454689025879
ADI-45498,10.158562660217285
ADI-46678,9.064175605773926
ADI-46689,9.130203247070312
ADI-46691,9.068452835083008
ADI-46692,9.063708305358887
ADI-46693,9.090482711791992
ADI-46696,9.39625072479248
ADI-46701,9.029119491577148
ADI-46706,9.161428451538086
ADI-46707,9.152999877929688
ADI-46713,8.981420516967773
ADI-47055,9.009306907653809
ADI-47056,9.080307960510254
ADI-47057,9.405251502990723
ADI-47058,9.026710510253906
ADI-47059,9.024656295776367
ADI-47062,9.049369812011719
ADI-47067,9.123802185058594
ADI-47070,9.094975471496582
ADI-47071,9.495997428894043
ADI-47077,9.025093078613281
ADI-47082,9.078837394714355
ADI-47083,9.063383102416992
ADI-47084,9.250212669372559
ADI-47085,9.123384475708008
ADI-47090,9.078431129455566
ADI-47092,9.04876708984375
ADI-47093,9.295951843261719
ADI-47104,9.686441421508789
ADI-47106,9.843655586242676
ADI-47107,9.211859703063965
ADI-47109,9.045262336730957
ADI-47112,9.023423194885254
ADI-47113,8.996637344360352
ADI-47116,9.038536071777344
ADI-47119,9.242405891418457
ADI-47120,9.863422393798828
ADI-47121,9.452886581420898
ADI-47124,9.0736722946167
ADI-47125,9.129714012145996
ADI-47126,9.42886734008789
ADI-47127,9.877870559692383
ADI-47129,9.769416809082031
ADI-47133,9.213244438171387
ADI-47135,9.05284595489502
ADI-47137,9.195300102233887
ADI-47140,9.972005844116211
ADI-47143,9.554341316223145
ADI-47148,9.546895027160645
ADI-47152,9.025696754455566
ADI-47160,9.061521530151367
ADI-47161,9.084205627441406
ADI-47166,9.115473747253418
ADI-47173,9.262702941894531
ADI-47174,9.20887565612793
ADI-47175,9.413450241088867
ADI-47178,9.43879222869873
ADI-47179,9.38680648803711
ADI-47182,9.33046817779541
ADI-47184,9.124529838562012
ADI-47186,9.201143264770508
ADI-47190,9.157118797302246
ADI-47191,9.360532760620117
ADI-47192,9.400320053100586
ADI-47193,9.16833782196045
ADI-47194,9.046329498291016
ADI-47196,9.28070068359375
ADI-47197,9.117684364318848
ADI-47198,9.045744895935059
ADI-47200,9.071187019348145
ADI-47201,9.088876724243164
ADI-47202,9.275300979614258
ADI-47203,9.108418464660645
ADI-47205,9.171793937683105
ADI-47206,9.032814979553223
ADI-47208,9.828624725341797
ADI-47214,9.06159496307373
ADI-47217,9.050429344177246
ADI-47220,9.06342887878418
ADI-47221,9.162639617919922
ADI-47222,9.9625883102417
ADI-47226,9.10893726348877
ADI-47229,9.514375686645508
ADI-47231,9.084247589111328
ADI-47232,9.07541275024414
ADI-47235,10.295297622680664
ADI-47237,10.233641624450684
ADI-47239,9.195005416870117
ADI-47243,9.126768112182617
ADI-47246,9.070134162902832
ADI-47248,9.115068435668945
ADI-47251,9.158211708068848
ADI-47253,9.061624526977539
ADI-47255,9.138447761535645
ADI-47256,9.063373565673828
ADI-47257,9.087367057800293
ADI-47261,9.671653747558594
ADI-47263,9.084929466247559
ADI-47264,9.178214073181152
ADI-47278,9.130337715148926
ADI-47279,9.078740119934082
ADI-47281,9.492020606994629
ADI-47282,9.276703834533691
ADI-47286,9.43995189666748
ADI-47287,9.287313461303711
ADI-47290,9.110862731933594
ADI-47291,9.489164352416992
ADI-47293,9.110090255737305
ADI-47294,9.047632217407227
ADI-47295,9.060248374938965
ADI-47296,9.075691223144531
ADI-47298,9.016453742980957
ADI-47299,9.081938743591309
ADI-47303,9.003536224365234
ADI-47304,9.082209587097168
ADI-47305,9.115219116210938
ADI-47306,9.048391342163086
ADI-47307,9.870497703552246
ADI-47310,9.487757682800293
ADI-47311,9.14615535736084
ADI-47313,9.014483451843262
