id,HIC
ADI-37124,9.221838569641113
ADI-37125,9.13274326324463
ADI-38498,9.269040870666505
ADI-38500,9.07900104522705
ADI-38503,9.34194107055664
ADI-45368,9.109929847717286
ADI-45370,9.05475311279297
ADI-45373,9.320802688598633
ADI-45375,9.335606002807618
ADI-45378,9.07463035583496
ADI-45382,9.95567684173584
ADI-45383,9.747168159484863
ADI-45393,9.066599273681641
ADI-45395,9.569486045837403
ADI-45397,9.209540176391602
ADI-45404,9.279941368103028
ADI-45405,9.288217163085937
ADI-45407,9.346709442138671
ADI-45409,9.150390815734863
ADI-45410,9.297157478332519
ADI-45411,9.045954322814941
ADI-45428,9.454282188415528
ADI-45429,9.068658256530762
ADI-45433,9.4842134475708
ADI-45438,9.42679500579834
ADI-45442,9.0164794921875
ADI-45447,9.116135025024414
ADI-45448,9.214601516723633
ADI-45452,9.185133361816407
ADI-45456,9.067890548706055
ADI-45459,9.263092613220214
ADI-45460,9.236365127563477
ADI-45469,9.484060668945313
ADI-45470,9.289764213562012
ADI-45472,9.10655689239502
ADI-45476,9.077421569824219
ADI-45477,9.535959053039551
ADI-45481,9.291309356689453
ADI-45485,9.02262077331543
ADI-45486,9.325739860534668
ADI-45489,9.366976737976074
ADI-45498,10.084049606323243
ADI-46678,9.174333190917968
ADI-46689,9.023092651367188
ADI-46691,8.990172576904296
ADI-46692,9.040011787414551
ADI-46693,9.222034072875976
ADI-46696,9.656403350830079
ADI-46701,9.118425178527833
ADI-46706,9.071249008178711
ADI-46707,9.183650016784668
ADI-46713,8.965867614746093
ADI-47055,9.07511043548584
ADI-47056,9.017509460449219
ADI-47057,9.190622901916504
ADI-47058,9.021606254577637
ADI-47059,9.03962745666504
ADI-47062,9.064534378051757
ADI-47067,9.205229949951171
ADI-47070,9.116066360473633
ADI-47071,9.235514259338379
ADI-47077,9.171776580810548
ADI-47082,9.326376914978027
ADI-47083,9.084467506408691
ADI-47084,9.430149459838868
ADI-47085,9.309836959838867
ADI-47090,9.12884521484375
ADI-47092,9.072274971008301
ADI-47093,9.087845802307129
ADI-47104,9.355070686340332
ADI-47106,9.315677452087403
ADI-47107,9.139848518371583
ADI-47109,8.98801155090332
ADI-47112,9.15404052734375
ADI-47113,9.057831764221191
ADI-47116,8.997966766357422
ADI-47119,9.36160488128662
ADI-47120,9.599411582946777
ADI-47121,9.210204315185546
ADI-47124,9.18419017791748
ADI-47125,9.048558807373047
ADI-47126,9.35543327331543
ADI-47127,9.866669845581054
ADI-47129,9.511704444885254
ADI-47133,9.313524627685547
ADI-47135,9.442407989501953
ADI-47137,9.115129089355468
ADI-47140,9.990267562866212
ADI-47143,9.90840187072754
ADI-47148,9.469765663146973
ADI-47152,9.155938339233398
ADI-47160,9.386876678466797
ADI-47161,9.130316734313965
ADI-47166,9.554810905456543
ADI-47173,9.246953010559082
ADI-47174,9.453166961669922
ADI-47175,9.284149360656738
ADI-47178,9.205350112915038
ADI-47179,9.139043235778809
ADI-47182,9.1210355758667
ADI-47184,9.181643867492676
ADI-47186,9.100055122375489
ADI-47190,9.151694107055665
ADI-47191,9.269391822814942
ADI-47192,9.694800758361817
ADI-47193,9.310273742675781
ADI-47194,9.161136817932128
ADI-47196,9.57170352935791
ADI-47197,9.20003776550293
ADI-47198,9.097768211364746
ADI-47200,9.062846374511718
ADI-47201,9.06298885345459
ADI-47202,9.126819038391114
ADI-47203,9.100770378112793
ADI-47205,9.089776039123535
ADI-47206,9.08193130493164
ADI-47208,9.280319976806641
ADI-47214,9.262554168701172
ADI-47217,9.094341468811034
ADI-47220,9.183187675476074
ADI-47221,9.34238109588623
ADI-47222,9.776934814453124
ADI-47226,9.180404663085938
ADI-47229,9.48271141052246
ADI-47231,9.291417121887207
ADI-47232,9.077733421325684
ADI-47235,9.951021766662597
ADI-47237,9.431846046447754
ADI-47239,9.373479080200195
ADI-47243,9.127929496765137
ADI-47246,9.139787483215333
ADI-47248,9.122946739196777
ADI-47251,9.267988395690917
ADI-47253,9.16871509552002
ADI-47255,9.323784065246581
ADI-47256,9.178427505493165
ADI-47257,9.257026863098144
ADI-47261,9.34009017944336
ADI-47263,9.383345031738282
ADI-47264,9.218925857543946
ADI-47278,9.193210029602051
ADI-47279,9.299233627319335
ADI-47281,9.586825561523437
ADI-47282,9.143859100341796
ADI-47286,9.410941886901856
ADI-47287,9.201719856262207
ADI-47290,9.389134979248047
ADI-47291,9.527312088012696
ADI-47293,9.329627990722656
ADI-47294,9.076805686950683
ADI-47295,9.413566780090331
ADI-47296,9.217034149169923
ADI-47298,8.98793830871582
ADI-47299,9.271039581298828
ADI-47303,9.015599060058594
ADI-47304,9.226291465759278
ADI-47305,9.49911708831787
ADI-47306,9.048276901245117
ADI-47307,9.566654205322266
ADI-47310,9.709306526184083
ADI-47311,9.251203727722167
ADI-47313,9.117258262634277
