id,HIC
ADI-37123,9.05615520477295
ADI-38499,9.553975105285645
ADI-38501,8.762300491333008
ADI-38502,8.900110244750977
ADI-45379,8.822548866271973
ADI-45388,8.92226791381836
ADI-45389,9.02410888671875
ADI-45390,8.96352767944336
ADI-45391,9.003704071044922
ADI-45402,8.856024742126465
ADI-45406,8.868924140930176
ADI-45408,8.960402488708496
ADI-45422,8.95397663116455
ADI-45425,11.002275466918945
ADI-45430,8.913683891296387
ADI-45435,10.669841766357422
ADI-45439,9.041884422302246
ADI-45440,8.98241138458252
ADI-45450,8.977215766906738
ADI-45451,9.380699157714844
ADI-45453,8.905141830444336
ADI-45454,8.969970703125
ADI-45455,9.090091705322266
ADI-45461,9.26466178894043
ADI-45463,8.788460731506348
ADI-45464,8.785148620605469
ADI-45465,8.795010566711426
ADI-45479,9.020833969116211
ADI-45480,8.887563705444336
ADI-45488,8.879940032958984
ADI-45490,9.196094512939453
ADI-45491,9.522024154663086
ADI-45493,9.291794776916504
ADI-45495,9.43295669555664
ADI-45497,10.119341850280762
ADI-45499,12.380824089050293
ADI-46677,8.805206298828125
ADI-46682,8.947729110717773
ADI-46684,9.818930625915527
ADI-46685,8.938297271728516
ADI-46690,8.79644775390625
ADI-46695,9.081648826599121
ADI-46697,9.016487121582031
ADI-46704,9.097550392150879
ADI-46705,9.407417297363281
ADI-46708,8.927982330322266
ADI-46710,9.066255569458008
ADI-47054,9.026494026184082
ADI-47060,8.849791526794434
ADI-47061,8.997414588928223
ADI-47063,9.057808876037598
ADI-47064,8.994307518005371
ADI-47065,8.868391036987305
ADI-47066,8.96227741241455
ADI-47068,8.810528755187988
ADI-47069,9.535165786743164
ADI-47072,8.980179786682129
ADI-47073,9.533534049987793
ADI-47074,9.006172180175781
ADI-47075,8.901690483093262
ADI-47076,8.943425178527832
ADI-47078,8.880990028381348
ADI-47079,8.909193992614746
ADI-47081,9.008369445800781
ADI-47087,9.243391990661621
ADI-47089,8.692720413208008
ADI-47091,9.059368133544922
ADI-47094,8.851930618286133
ADI-47095,9.373594284057617
ADI-47096,9.035223007202148
ADI-47097,8.986486434936523
ADI-47098,8.791074752807617
ADI-47099,9.559592247009277
ADI-47100,9.043495178222656
ADI-47102,8.886615753173828
ADI-47103,8.835455894470215
ADI-47105,8.845235824584961
ADI-47111,8.885467529296875
ADI-47114,8.97563362121582
ADI-47117,9.218923568725586
ADI-47118,8.933113098144531
ADI-47122,9.026175498962402
ADI-47123,8.907281875610352
ADI-47130,9.648958206176758
ADI-47131,9.390374183654785
ADI-47132,8.96402645111084
ADI-47134,9.12838363647461
ADI-47139,9.39610481262207
ADI-47141,8.854229927062988
ADI-47145,9.333447456359863
ADI-47146,9.035042762756348
ADI-47147,9.741838455200195
ADI-47149,9.418259620666504
ADI-47151,8.905722618103027
ADI-47153,9.295114517211914
ADI-47154,9.545331954956055
ADI-47155,9.075048446655273
ADI-47156,9.49586009979248
ADI-47158,9.532209396362305
ADI-47159,9.309439659118652
ADI-47162,10.028881072998047
ADI-47163,8.98947525024414
ADI-47165,9.408706665039062
ADI-47176,9.099771499633789
ADI-47177,9.35046672821045
ADI-47180,8.952427864074707
ADI-47181,8.965472221374512
ADI-47183,8.909634590148926
ADI-47187,8.986178398132324
ADI-47188,9.52485466003418
ADI-47189,9.301971435546875
ADI-47195,8.927970886230469
ADI-47199,8.914572715759277
ADI-47204,8.901525497436523
ADI-47207,9.164558410644531
ADI-47209,9.020267486572266
ADI-47212,9.438438415527344
ADI-47213,9.248979568481445
ADI-47215,9.179829597473145
ADI-47216,9.348204612731934
ADI-47218,8.884749412536621
ADI-47219,8.810650825500488
ADI-47223,9.408417701721191
ADI-47224,9.109477996826172
ADI-47225,9.00809097290039
ADI-47227,9.066977500915527
ADI-47228,9.772056579589844
ADI-47230,8.832730293273926
ADI-47233,9.199657440185547
ADI-47234,8.943634033203125
ADI-47236,8.94469928741455
ADI-47238,8.913983345031738
ADI-47240,9.148137092590332
ADI-47241,9.187795639038086
ADI-47244,10.013225555419922
ADI-47247,9.089797019958496
ADI-47249,8.972338676452637
ADI-47250,9.019558906555176
ADI-47252,9.59168529510498
ADI-47254,9.335295677185059
ADI-47258,10.383095741271973
ADI-47259,9.028596878051758
ADI-47260,9.931716918945312
ADI-47262,9.645285606384277
ADI-47265,10.955096244812012
ADI-47267,9.411499977111816
ADI-47280,8.988361358642578
ADI-47283,9.25706672668457
ADI-47284,9.623932838439941
ADI-47285,9.092202186584473
ADI-47288,8.831000328063965
ADI-47289,8.96080493927002
ADI-47292,9.396232604980469
ADI-47297,9.020369529724121
ADI-47300,8.98135757446289
ADI-47301,9.306553840637207
ADI-47302,9.457795143127441
ADI-47308,9.258710861206055
ADI-47309,9.343534469604492
ADI-47312,10.07981014251709
ADI-47316,9.598637580871582
ADI-47317,9.01535701751709
