id,HIC
ADI-37124,9.72587776184082
ADI-37125,9.225973129272461
ADI-38498,9.272902488708496
ADI-38500,9.193367958068848
ADI-38503,9.236783981323242
ADI-45368,9.232267379760742
ADI-45370,9.145487785339355
ADI-45373,9.229037284851074
ADI-45375,9.44505786895752
ADI-45378,9.193147659301758
ADI-45382,10.366661071777344
ADI-45383,10.246516227722168
ADI-45393,9.19222640991211
ADI-45395,9.260153770446777
ADI-45397,9.179243087768555
ADI-45404,9.22103500366211
ADI-45405,9.204368591308594
ADI-45407,9.328754425048828
ADI-45409,9.723090171813965
ADI-45410,9.203749656677246
ADI-45411,9.182174682617188
ADI-45428,11.020299911499023
ADI-45429,9.234441757202148
ADI-45433,9.342145919799805
ADI-45438,10.904903411865234
ADI-45442,9.194475173950195
ADI-45447,9.209709167480469
ADI-45448,9.203252792358398
ADI-45452,9.480425834655762
ADI-45456,9.217193603515625
ADI-45459,9.23819351196289
ADI-45460,9.255985260009766
ADI-45469,9.31722640991211
ADI-45470,9.256476402282715
ADI-45472,9.200420379638672
ADI-45476,9.245207786560059
ADI-45477,9.463605880737305
ADI-45481,9.136578559875488
ADI-45485,9.163140296936035
ADI-45486,9.381319999694824
ADI-45489,9.491531372070312
ADI-45498,10.894304275512695
ADI-46678,9.27332878112793
ADI-46689,9.185949325561523
ADI-46691,9.154884338378906
ADI-46692,9.142707824707031
ADI-46693,9.419476509094238
ADI-46696,9.928884506225586
ADI-46701,9.165236473083496
ADI-46706,9.153735160827637
ADI-46707,9.24183464050293
ADI-46713,9.149182319641113
ADI-47055,9.15831470489502
ADI-47056,9.162740707397461
ADI-47057,9.261246681213379
ADI-47058,9.104873657226562
ADI-47059,9.140763282775879
ADI-47062,9.210741996765137
ADI-47067,9.137369155883789
ADI-47070,9.163140296936035
ADI-47071,9.15977668762207
ADI-47077,9.203117370605469
ADI-47082,9.74285888671875
ADI-47083,8.957448959350586
ADI-47084,10.901315689086914
ADI-47085,9.250079154968262
ADI-47090,9.221553802490234
ADI-47092,9.197762489318848
ADI-47093,9.181137084960938
ADI-47104,9.48870849609375
ADI-47106,9.202454566955566
ADI-47107,9.163899421691895
ADI-47109,9.147124290466309
ADI-47112,9.195399284362793
ADI-47113,9.13623046875
ADI-47116,9.159793853759766
ADI-47119,9.232358932495117
ADI-47120,9.183127403259277
ADI-47121,9.144574165344238
ADI-47124,9.186596870422363
ADI-47125,9.150177001953125
ADI-47126,9.232950210571289
ADI-47127,11.05082893371582
ADI-47129,9.930543899536133
ADI-47133,9.423239707946777
ADI-47135,9.29237174987793
ADI-47137,9.06717300415039
ADI-47140,10.078605651855469
ADI-47143,10.457021713256836
ADI-47148,9.147287368774414
ADI-47152,9.247430801391602
ADI-47160,9.888957977294922
ADI-47161,9.166560173034668
ADI-47166,9.231314659118652
ADI-47173,9.175865173339844
ADI-47174,9.387391090393066
ADI-47175,9.592556953430176
ADI-47178,9.171207427978516
ADI-47179,9.16643238067627
ADI-47182,9.245776176452637
ADI-47184,9.16782283782959
ADI-47186,9.235998153686523
ADI-47190,9.14650821685791
ADI-47191,9.152250289916992
ADI-47192,11.181095123291016
ADI-47193,9.018815994262695
ADI-47194,9.08063793182373
ADI-47196,9.540298461914062
ADI-47197,9.21712875366211
ADI-47198,9.275956153869629
ADI-47200,9.178372383117676
ADI-47201,9.146498680114746
ADI-47202,9.186125755310059
ADI-47203,9.142565727233887
ADI-47205,9.0565767288208
ADI-47206,9.184149742126465
ADI-47208,9.165059089660645
ADI-47214,9.147905349731445
ADI-47217,9.09697151184082
ADI-47220,9.609396934509277
ADI-47221,9.290315628051758
ADI-47222,10.055927276611328
ADI-47226,9.232072830200195
ADI-47229,9.597732543945312
ADI-47231,9.196259498596191
ADI-47232,9.204618453979492
ADI-47235,10.20257568359375
ADI-47237,9.190288543701172
ADI-47239,9.249088287353516
ADI-47243,9.151933670043945
ADI-47246,9.14307689666748
ADI-47248,9.170638084411621
ADI-47251,9.98750114440918
ADI-47253,9.166509628295898
ADI-47255,9.469259262084961
ADI-47256,9.256683349609375
ADI-47257,9.102663040161133
ADI-47261,9.672812461853027
ADI-47263,9.111391067504883
ADI-47264,9.441991806030273
ADI-47278,9.194599151611328
ADI-47279,9.185402870178223
ADI-47281,10.563714027404785
ADI-47282,9.167882919311523
ADI-47286,9.225358963012695
ADI-47287,9.18166446685791
ADI-47290,9.21238899230957
ADI-47291,10.099239349365234
ADI-47293,9.54815673828125
ADI-47294,9.174074172973633
ADI-47295,9.151216506958008
ADI-47296,9.103569030761719
ADI-47298,9.180312156677246
ADI-47299,9.219297409057617
ADI-47303,9.207059860229492
ADI-47304,9.215310096740723
ADI-47305,11.065020561218262
ADI-47306,9.2464017868042
ADI-47307,10.844329833984375
ADI-47310,9.534414291381836
ADI-47311,9.176178932189941
ADI-47313,9.216991424560547
