id,HIC
ADI-37124,9.110763931274414
ADI-37125,9.011394119262695
ADI-38498,9.277103424072266
ADI-38500,9.215726280212403
ADI-38503,9.400866889953614
ADI-45368,9.015112686157227
ADI-45370,9.042248916625976
ADI-45373,9.226202583312988
ADI-45375,9.267038917541504
ADI-45378,9.25778865814209
ADI-45382,9.276371002197266
ADI-45383,9.44772777557373
ADI-45393,9.045627021789551
ADI-45395,9.16162338256836
ADI-45397,9.143612480163574
ADI-45404,9.421822357177735
ADI-45405,9.485746383666992
ADI-45407,9.28628749847412
ADI-45409,9.157580757141114
ADI-45410,9.900225067138672
ADI-45411,9.080985069274902
ADI-45428,9.735007286071777
ADI-45429,9.036721420288085
ADI-45433,9.890789794921876
ADI-45438,9.625061416625977
ADI-45442,9.022128486633301
ADI-45447,9.006550979614257
ADI-45448,9.156338882446288
ADI-45452,9.055680084228516
ADI-45456,9.146945190429687
ADI-45459,9.118267059326172
ADI-45460,9.063231277465821
ADI-45469,9.271685600280762
ADI-45470,9.37355899810791
ADI-45472,9.118462753295898
ADI-45476,9.207231521606445
ADI-45477,9.852158546447754
ADI-45481,9.285748863220215
ADI-45485,9.09317398071289
ADI-45486,9.289581489562988
ADI-45489,9.325718307495118
ADI-45498,9.587454795837402
ADI-46678,9.098622512817382
ADI-46689,9.027834510803222
ADI-46691,8.98848934173584
ADI-46692,9.041948318481445
ADI-46693,9.577301216125488
ADI-46696,9.603590774536134
ADI-46701,9.044692420959473
ADI-46706,9.11366958618164
ADI-46707,9.434278869628907
ADI-46713,9.046507453918457
ADI-47055,9.124657440185548
ADI-47056,9.12412223815918
ADI-47057,9.155938339233398
ADI-47058,9.050596046447755
ADI-47059,9.039348220825195
ADI-47062,8.98586654663086
ADI-47067,9.167494964599609
ADI-47070,9.065050888061524
ADI-47071,9.070819282531739
ADI-47077,9.108575057983398
ADI-47082,9.083984565734863
ADI-47083,9.131879425048828
ADI-47084,9.16383399963379
ADI-47085,9.132179832458496
ADI-47090,9.553974723815918
ADI-47092,9.0853271484375
ADI-47093,8.931118965148926
ADI-47104,9.253592681884765
ADI-47106,9.083262252807618
ADI-47107,9.050178146362304
ADI-47109,9.031731414794923
ADI-47112,9.18615550994873
ADI-47113,8.997927284240722
ADI-47116,9.061591911315919
ADI-47119,9.171332931518554
ADI-47120,9.201721000671387
ADI-47121,9.25433406829834
ADI-47124,9.182899856567383
ADI-47125,9.049920272827148
ADI-47126,9.236516380310059
ADI-47127,9.278974914550782
ADI-47129,9.31666088104248
ADI-47133,9.2029878616333
ADI-47135,9.265689468383789
ADI-47137,8.986927032470703
ADI-47140,9.473341751098634
ADI-47143,9.590537643432617
ADI-47148,9.087959289550781
ADI-47152,9.050725173950195
ADI-47160,9.406725883483887
ADI-47161,9.15372371673584
ADI-47166,9.474655151367188
ADI-47173,9.35607089996338
ADI-47174,9.139675521850586
ADI-47175,9.130527305603028
ADI-47178,9.016594696044923
ADI-47179,9.051154708862304
ADI-47182,9.168997383117675
ADI-47184,9.316787338256836
ADI-47186,9.120836448669433
ADI-47190,9.027889633178711
ADI-47191,9.104205131530762
ADI-47192,9.253704643249511
ADI-47193,9.149065589904785
ADI-47194,9.04311466217041
ADI-47196,9.600976371765137
ADI-47197,9.075839042663574
ADI-47198,9.145878410339355
ADI-47200,9.256780815124511
ADI-47201,9.026020050048828
ADI-47202,9.641765594482422
ADI-47203,9.055981636047363
ADI-47205,9.172321701049805
ADI-47206,9.088673400878907
ADI-47208,9.179951095581055
ADI-47214,9.158258247375489
ADI-47217,9.107909202575684
ADI-47220,9.123932266235352
ADI-47221,9.43442497253418
ADI-47222,9.067527389526367
ADI-47226,9.126037406921387
ADI-47229,9.161905860900879
ADI-47231,9.084533882141113
ADI-47232,9.313325881958008
ADI-47235,9.662337493896484
ADI-47237,9.246424102783203
ADI-47239,9.141032600402832
ADI-47243,9.333768081665038
ADI-47246,9.142446327209473
ADI-47248,9.03279914855957
ADI-47251,9.082335281372071
ADI-47253,9.229109382629394
ADI-47255,9.318405532836914
ADI-47256,9.25111198425293
ADI-47257,9.457478523254395
ADI-47261,9.213564491271972
ADI-47263,9.034408569335938
ADI-47264,9.602236366271972
ADI-47278,9.033902168273926
ADI-47279,9.118206977844238
ADI-47281,9.121215438842773
ADI-47282,9.156157302856446
ADI-47286,9.314830780029297
ADI-47287,9.07845573425293
ADI-47290,9.274169731140137
ADI-47291,9.322436141967774
ADI-47293,9.219122695922852
ADI-47294,9.07815933227539
ADI-47295,9.054388809204102
ADI-47296,9.173598289489746
ADI-47298,9.034500312805175
ADI-47299,9.044736289978028
ADI-47303,8.969256973266601
ADI-47304,9.03635368347168
ADI-47305,9.303920364379882
ADI-47306,9.057089042663574
ADI-47307,9.269007301330566
ADI-47310,9.048685073852539
ADI-47311,9.130696678161621
ADI-47313,9.029698753356934
