id,TmApp
ADI-37124,66.62784881591797
ADI-37125,70.81896514892578
ADI-38498,69.86151733398438
ADI-38500,64.0025733947754
ADI-38503,65.55903549194336
ADI-45368,76.21093444824218
ADI-45370,68.49188842773438
ADI-45373,72.019970703125
ADI-45375,69.0173095703125
ADI-45378,72.18120574951172
ADI-45382,70.19104766845703
ADI-45383,69.88798370361329
ADI-45393,68.43018188476563
ADI-45395,70.7795623779297
ADI-45397,67.88943176269531
ADI-45404,69.42769775390624
ADI-45405,70.71114196777344
ADI-45407,72.59684906005859
ADI-45409,73.45438385009766
ADI-45410,73.85134735107422
ADI-45411,70.7973403930664
ADI-45428,70.55639343261718
ADI-45429,69.2159194946289
ADI-45433,73.82526245117188
ADI-45438,69.56022491455079
ADI-45442,67.8408187866211
ADI-45447,64.53014373779297
ADI-45448,65.19859466552734
ADI-45452,71.19815063476562
ADI-45456,72.34789581298828
ADI-45459,69.6752914428711
ADI-45460,66.72188415527344
ADI-45469,69.87210998535156
ADI-45470,68.5195816040039
ADI-45472,65.63661499023438
ADI-45476,72.02521209716797
ADI-45477,72.97973022460937
ADI-45481,77.7677978515625
ADI-45485,69.00790863037109
ADI-45486,77.39058074951171
ADI-45489,69.06998291015626
ADI-45498,72.64205474853516
ADI-46678,70.13194274902344
ADI-46689,71.24244689941406
ADI-46691,70.21544342041015
ADI-46692,68.95598754882812
ADI-46693,71.58693389892578
ADI-46696,74.51626739501953
ADI-46701,69.55832061767578
ADI-46706,72.98436126708984
ADI-46707,72.22018890380859
ADI-46713,70.54762420654296
ADI-47055,67.9965835571289
ADI-47056,69.25780334472657
ADI-47057,70.08572998046876
ADI-47058,65.58822631835938
ADI-47059,68.45440063476562
ADI-47062,69.19703674316406
ADI-47067,66.66681518554688
ADI-47070,65.49774169921875
ADI-47071,69.45679321289063
ADI-47077,68.77441864013672
ADI-47082,69.93349914550781
ADI-47083,70.20274047851562
ADI-47084,75.03246002197265
ADI-47085,68.30545654296876
ADI-47090,66.79096221923828
ADI-47092,68.01086730957032
ADI-47093,65.5739532470703
ADI-47104,69.38771057128906
ADI-47106,68.59537658691406
ADI-47107,72.97315521240235
ADI-47109,72.3609390258789
ADI-47112,66.69333038330078
ADI-47113,67.70519256591797
ADI-47116,73.85232543945312
ADI-47119,68.88743743896484
ADI-47120,75.50586395263672
ADI-47121,66.40989837646484
ADI-47124,70.70597686767579
ADI-47125,68.14966430664063
ADI-47126,69.80960998535156
ADI-47127,73.10675811767578
ADI-47129,67.72632446289063
ADI-47133,69.39515533447266
ADI-47135,69.66383666992188
ADI-47137,71.63828887939454
ADI-47140,70.17112884521484
ADI-47143,70.1910186767578
ADI-47148,74.16436309814453
ADI-47152,66.79708709716797
ADI-47160,67.90225830078126
ADI-47161,70.05022277832032
ADI-47166,66.7621841430664
ADI-47173,69.44890747070312
ADI-47174,72.58247833251953
ADI-47175,68.38072814941407
ADI-47178,72.33621673583984
ADI-47179,69.31857147216797
ADI-47182,68.28019561767579
ADI-47184,68.91155853271485
ADI-47186,68.9249481201172
ADI-47190,69.81509094238281
ADI-47191,70.42619018554687
ADI-47192,67.07368927001953
ADI-47193,71.76464080810547
ADI-47194,72.65596771240234
ADI-47196,72.99087066650391
ADI-47197,69.93609161376953
ADI-47198,70.5913299560547
ADI-47200,67.9813735961914
ADI-47201,68.06598358154297
ADI-47202,70.92713775634766
ADI-47203,70.78734893798828
ADI-47205,73.48443908691407
ADI-47206,67.74008026123047
ADI-47208,72.02381439208985
ADI-47214,71.59192657470703
ADI-47217,71.77767639160156
ADI-47220,69.20225524902344
ADI-47221,67.39711456298828
ADI-47222,71.2488021850586
ADI-47226,69.9070816040039
ADI-47229,70.20964660644532
ADI-47231,67.58053131103516
ADI-47232,67.97224884033203
ADI-47235,75.06241912841797
ADI-47237,69.00506896972657
ADI-47239,70.17299194335938
ADI-47243,71.3959747314453
ADI-47246,69.64180145263671
ADI-47248,69.26470489501953
ADI-47251,67.76628112792969
ADI-47253,68.64372100830079
ADI-47255,71.1904281616211
ADI-47256,65.17545776367187
ADI-47257,74.60955200195312
ADI-47261,66.12552642822266
ADI-47263,76.14002685546875
ADI-47264,70.27743225097656
ADI-47278,69.62960662841797
ADI-47279,67.05449066162109
ADI-47281,68.70494842529297
ADI-47282,70.12672424316406
ADI-47286,68.3529266357422
ADI-47287,71.7828369140625
ADI-47290,67.96773529052734
ADI-47291,71.9500228881836
ADI-47293,68.91991424560547
ADI-47294,72.73372955322266
ADI-47295,69.8717758178711
ADI-47296,72.0151870727539
ADI-47298,68.49034729003907
ADI-47299,70.59926910400391
ADI-47303,67.24158172607422
ADI-47304,69.87682189941407
ADI-47305,68.5442108154297
ADI-47306,67.9402359008789
ADI-47307,69.06583709716797
ADI-47310,73.52660827636718
ADI-47311,65.87921600341797
ADI-47313,72.6401382446289
