id,role,TmApp,HIC
ADI-37124,Public,66.5,9.653
ADI-37125,Private,68.5,8.867
ADI-38498,Public,70.5,8.804
ADI-38500,Private,66.0,9.294
ADI-38503,Private,63.0,8.93
ADI-45368,Public,67.5,8.736
ADI-45370,Public,69.0,8.848
ADI-45373,Public,68.0,9.532
ADI-45375,Public,66.0,9.736
ADI-45378,Private,80.5,8.95
ADI-45382,Private,71.0,9.959
ADI-45383,Private,73.5,9.712
ADI-45393,Private,65.5,8.838
ADI-45395,Private,70.0,8.814
ADI-45397,Public,71.0,8.624
ADI-45404,Public,71.5,8.857
ADI-45405,Private,74.5,8.838
ADI-45407,Public,77.5,9.11
ADI-45409,Private,72.0,8.823
ADI-45410,Public,72.5,11.235
ADI-45411,Public,67.0,8.93
ADI-45428,Private,70.5,10.372
ADI-45429,Private,74.0,9.255
ADI-45433,Public,80.5,12.08
ADI-45438,Public,67.5,11.643
ADI-45442,Private,67.0,8.809
ADI-45447,Private,60.0,8.945
ADI-45448,Private,69.5,9.847
ADI-45452,Public,68.5,8.969
ADI-45456,Public,73.0,8.697
ADI-45459,Private,72.5,8.872
ADI-45460,Private,67.0,8.852
ADI-45469,Private,72.5,9.998
ADI-45470,Private,65.0,8.959
ADI-45472,Public,69.5,8.828
ADI-45476,Public,72.5,9.178
ADI-45477,Public,74.0,10.362
ADI-45481,Public,81.5,9.241
ADI-45485,Private,70.5,10.211
ADI-45486,Public,70.5,13.856
ADI-45489,Public,70.5,10.168
ADI-45498,Public,75.5,12.449
ADI-46678,Public,72.5,9.056
ADI-46689,Public,66.5,8.867
ADI-46691,Public,68.5,10.687
ADI-46692,Public,67.0,8.789
ADI-46693,Private,74.5,9.357
ADI-46696,Private,73.5,9.085
ADI-46701,Private,77.5,8.76
ADI-46706,Private,78.5,8.799
ADI-46707,Public,73.0,10.245
ADI-46713,Private,77.0,8.76
ADI-47055,Private,70.5,8.571
ADI-47056,Public,68.5,8.62
ADI-47057,Public,67.5,8.625
ADI-47058,Private,67.0,8.63
ADI-47059,Private,68.0,8.688
ADI-47062,Private,70.0,8.751
ADI-47067,Private,60.5,8.795
ADI-47070,Public,63.5,8.809
ADI-47071,Public,60.5,8.814
ADI-47077,Public,67.0,8.858
ADI-47082,Public,70.5,8.916
ADI-47083,Public,63.0,8.921
ADI-47084,Public,74.5,8.925
ADI-47085,Public,67.5,8.925
ADI-47090,Public,62.0,8.94
ADI-47092,Private,65.5,8.988
ADI-47093,Public,69.0,8.989
ADI-47104,Public,74.5,9.124
ADI-47106,Private,60.0,9.134
ADI-47107,Public,72.5,9.134
ADI-47109,Private,65.5,9.164
ADI-47112,Public,59.5,9.193
ADI-47113,Private,73.0,9.198
ADI-47116,Private,70.0,9.246
ADI-47119,Public,66.5,9.261
ADI-47120,Public,72.5,9.265
ADI-47121,Private,67.5,9.28
ADI-47124,Private,68.0,9.328
ADI-47125,Private,63.5,9.362
ADI-47126,Private,74.5,12.905
ADI-47127,Private,70.0,9.377
ADI-47129,Public,62.0,9.508
ADI-47133,Private,71.0,9.566
ADI-47135,Public,56.0,9.62
ADI-47137,Public,74.0,9.687
ADI-47140,Public,66.0,9.813
ADI-47143,Public,76.5,9.94
ADI-47148,Private,70.0,10.352
ADI-47152,Public,67.5,10.551
ADI-47160,Private,68.5,11.745
ADI-47161,Private,70.5,11.775
ADI-47166,Public,65.5,10.09
ADI-47173,Private,64.5,8.465
ADI-47174,Public,74.0,8.596
ADI-47175,Private,68.0,8.659
ADI-47178,Public,70.5,8.717
ADI-47179,Public,65.5,8.721
ADI-47182,Public,72.0,8.756
ADI-47184,Public,65.5,8.819
ADI-47186,Private,71.0,8.838
ADI-47190,Private,66.0,8.877
ADI-47191,Public,71.5,8.882
ADI-47192,Private,64.0,8.886
ADI-47193,Private,74.0,8.906
ADI-47194,Private,70.5,8.906
ADI-47196,Public,69.0,8.906
ADI-47197,Private,66.0,8.92
ADI-47198,Public,67.5,8.926
ADI-47200,Public,72.0,8.935
ADI-47201,Public,68.5,8.935
ADI-47202,Private,72.5,8.945
ADI-47203,Public,72.0,8.95
ADI-47205,Private,77.0,8.988
ADI-47206,Public,72.0,8.993
ADI-47208,Public,80.0,9.017
ADI-47214,Private,74.0,9.085
ADI-47217,Private,73.5,9.1
ADI-47220,Private,59.0,9.168
ADI-47221,Private,52.5,9.192
ADI-47222,Public,72.5,9.197
ADI-47226,Private,69.0,9.246
ADI-47229,Private,75.5,9.309
ADI-47231,Public,70.5,9.358
ADI-47232,Public,70.0,9.358
ADI-47235,Private,76.0,9.386
ADI-47237,Public,76.5,9.6
ADI-47239,Private,69.0,9.61
ADI-47243,Public,70.0,9.668
ADI-47246,Private,72.0,9.561
ADI-47248,Public,74.5,9.799
ADI-47251,Private,68.5,9.935
ADI-47253,Public,64.5,9.979
ADI-47255,Private,69.5,10.003
ADI-47256,Private,63.0,10.023
ADI-47257,Private,79.0,10.26
ADI-47261,Private,60.0,10.809
ADI-47263,Private,80.5,11.279
ADI-47264,Private,75.0,11.454
ADI-47278,Private,71.5,8.547
ADI-47279,Private,65.5,8.62
