id,TmApp
ADI-37123,71.8870620727539
ADI-38499,65.59378814697266
ADI-38501,69.98863983154297
ADI-38502,69.46859741210938
ADI-45379,66.90327453613281
ADI-45388,72.3827133178711
ADI-45389,68.88021087646484
ADI-45390,66.79540252685547
ADI-45391,68.99748229980469
ADI-45402,72.27921295166016
ADI-45406,70.74347686767578
ADI-45408,71.20689392089844
ADI-45422,69.78131103515625
ADI-45425,69.3697280883789
ADI-45430,74.49783325195312
ADI-45435,73.29689025878906
ADI-45439,69.83837890625
ADI-45440,68.4046859741211
ADI-45450,65.30810546875
ADI-45451,70.7268295288086
ADI-45453,69.021728515625
ADI-45454,71.43060302734375
ADI-45455,67.65567779541016
ADI-45461,67.50784301757812
ADI-45463,67.44867706298828
ADI-45464,72.97362518310547
ADI-45465,68.63432312011719
ADI-45479,73.10303497314453
ADI-45480,72.20018005371094
ADI-45488,70.12533569335938
ADI-45490,68.46588134765625
ADI-45491,75.1305923461914
ADI-45493,74.8899917602539
ADI-45495,71.05380249023438
ADI-45497,73.64502716064453
ADI-45499,71.28857421875
ADI-46677,70.2236557006836
ADI-46682,70.7181396484375
ADI-46684,67.41297149658203
ADI-46685,70.183349609375
ADI-46690,71.27494049072266
ADI-46695,68.04298400878906
ADI-46697,69.52162170410156
ADI-46704,67.49702453613281
ADI-46705,70.12250518798828
ADI-46708,69.58348083496094
ADI-46710,72.75386047363281
ADI-47054,67.36974334716797
ADI-47060,71.33234405517578
ADI-47061,66.58326721191406
ADI-47063,69.34418487548828
ADI-47064,66.45885467529297
ADI-47065,71.29766845703125
ADI-47066,71.17769622802734
ADI-47068,70.80545806884766
ADI-47069,69.58735656738281
ADI-47072,71.43950653076172
ADI-47073,69.67066192626953
ADI-47074,73.3267822265625
ADI-47075,70.47542572021484
ADI-47076,72.3056869506836
ADI-47078,72.58076477050781
ADI-47079,70.81971740722656
ADI-47081,71.5506820678711
ADI-47087,67.14967346191406
ADI-47089,65.45118713378906
ADI-47091,70.27022552490234
ADI-47094,69.42384338378906
ADI-47095,71.6026382446289
ADI-47096,70.25049591064453
ADI-47097,67.47244262695312
ADI-47098,66.82743835449219
ADI-47099,71.35906982421875
ADI-47100,70.33267974853516
ADI-47102,68.99858093261719
ADI-47103,68.42466735839844
ADI-47105,68.22985076904297
ADI-47111,70.38484191894531
ADI-47114,73.01133728027344
ADI-47117,71.26557922363281
ADI-47118,70.04512786865234
ADI-47122,70.03195190429688
ADI-47123,71.7615966796875
ADI-47130,71.44329071044922
ADI-47131,69.49962615966797
ADI-47132,69.47088623046875
ADI-47134,70.16413116455078
ADI-47139,71.6174087524414
ADI-47141,69.95626831054688
ADI-47145,70.22108459472656
ADI-47146,71.87405395507812
ADI-47147,71.8811264038086
ADI-47149,69.16828918457031
ADI-47151,69.10414123535156
ADI-47153,65.79874420166016
ADI-47154,73.12316131591797
ADI-47155,71.67739868164062
ADI-47156,67.75778198242188
ADI-47158,70.33365631103516
ADI-47159,68.96224212646484
ADI-47162,69.4995346069336
ADI-47163,72.76274108886719
ADI-47165,71.9673080444336
ADI-47176,69.72400665283203
ADI-47177,68.82499694824219
ADI-47180,68.6400146484375
ADI-47181,69.18611907958984
ADI-47183,69.54422760009766
ADI-47187,68.8200912475586
ADI-47188,69.60401916503906
ADI-47189,72.8270263671875
ADI-47195,66.67061614990234
ADI-47199,68.19637298583984
ADI-47204,66.72810363769531
ADI-47207,70.27464294433594
ADI-47209,72.91268920898438
ADI-47212,68.73576354980469
ADI-47213,68.2100601196289
ADI-47215,69.6227798461914
ADI-47216,73.12696838378906
ADI-47218,69.49885559082031
ADI-47219,75.07901000976562
ADI-47223,63.88243865966797
ADI-47224,70.08848571777344
ADI-47225,70.16386413574219
ADI-47227,76.249267578125
ADI-47228,70.1269302368164
ADI-47230,66.37139129638672
ADI-47233,72.6347885131836
ADI-47234,72.27693939208984
ADI-47236,72.23462677001953
ADI-47238,67.65242004394531
ADI-47240,70.40001678466797
ADI-47241,67.8962173461914
ADI-47244,70.7655258178711
ADI-47247,70.09540557861328
ADI-47249,66.93922424316406
ADI-47250,69.45977783203125
ADI-47252,70.0112533569336
ADI-47254,68.23287200927734
ADI-47258,71.61616516113281
ADI-47259,69.46328735351562
ADI-47260,69.49087524414062
ADI-47262,70.9360580444336
ADI-47265,70.62548065185547
ADI-47267,70.45772552490234
ADI-47280,72.41712188720703
ADI-47283,70.06316375732422
ADI-47284,68.44378662109375
ADI-47285,73.66020965576172
ADI-47288,68.98893737792969
ADI-47289,67.33401489257812
ADI-47292,67.35211181640625
ADI-47297,71.08966064453125
ADI-47300,71.79985046386719
ADI-47301,67.5306396484375
ADI-47302,72.47736358642578
ADI-47308,72.15911102294922
ADI-47309,73.32656860351562
ADI-47312,71.02068328857422
ADI-47316,70.1379623413086
ADI-47317,67.54861450195312
