id,TmApp
ADI-37123,72.20820617675781
ADI-38499,66.84292602539062
ADI-38501,65.90216827392578
ADI-38502,68.45108032226562
ADI-45379,65.56350708007812
ADI-45388,69.06829071044922
ADI-45389,67.41764068603516
ADI-45390,67.76207733154297
ADI-45391,67.27281188964844
ADI-45402,71.22061920166016
ADI-45406,66.13980102539062
ADI-45408,70.11122131347656
ADI-45422,67.83104705810547
ADI-45425,68.79098510742188
ADI-45430,75.84649658203125
ADI-45435,72.05744171142578
ADI-45439,67.77530670166016
ADI-45440,67.79159545898438
ADI-45450,67.4517593383789
ADI-45451,74.17742919921875
ADI-45453,67.780029296875
ADI-45454,70.49032592773438
ADI-45455,66.48782348632812
ADI-45461,68.39318084716797
ADI-45463,66.65392303466797
ADI-45464,72.429443359375
ADI-45465,69.979248046875
ADI-45479,72.02054595947266
ADI-45480,72.19103240966797
ADI-45488,68.11042785644531
ADI-45490,67.51078033447266
ADI-45491,73.66666412353516
ADI-45493,74.30386352539062
ADI-45495,72.34335327148438
ADI-45497,73.1400375366211
ADI-45499,70.6151123046875
ADI-46677,70.61766815185547
ADI-46682,71.08294677734375
ADI-46684,67.76337432861328
ADI-46685,65.6485366821289
ADI-46690,67.81304168701172
ADI-46695,64.0311050415039
ADI-46697,72.05107116699219
ADI-46704,66.4851303100586
ADI-46705,68.34626770019531
ADI-46708,69.67125701904297
ADI-46710,72.2911605834961
ADI-47054,67.4598617553711
ADI-47060,71.0319595336914
ADI-47061,67.57929229736328
ADI-47063,68.86308288574219
ADI-47064,64.07298278808594
ADI-47065,68.363525390625
ADI-47066,70.6470947265625
ADI-47068,70.1854476928711
ADI-47069,68.82378387451172
ADI-47072,71.40139770507812
ADI-47073,69.14330291748047
ADI-47074,74.3463363647461
ADI-47075,72.14440155029297
ADI-47076,67.79725646972656
ADI-47078,69.43272399902344
ADI-47079,69.27974700927734
ADI-47081,67.53614044189453
ADI-47087,68.12464141845703
ADI-47089,67.92298889160156
ADI-47091,70.07891845703125
ADI-47094,67.19217681884766
ADI-47095,68.42789459228516
ADI-47096,70.07026672363281
ADI-47097,70.85285186767578
ADI-47098,67.69395446777344
ADI-47099,69.89694213867188
ADI-47100,71.65498352050781
ADI-47102,61.582828521728516
ADI-47103,71.07469940185547
ADI-47105,67.69549560546875
ADI-47111,73.05157470703125
ADI-47114,69.37055969238281
ADI-47117,68.64323425292969
ADI-47118,69.7000503540039
ADI-47122,70.13957214355469
ADI-47123,71.22026824951172
ADI-47130,70.95264434814453
ADI-47131,71.7932357788086
ADI-47132,68.89718627929688
ADI-47134,70.10269927978516
ADI-47139,71.72555541992188
ADI-47141,72.08012390136719
ADI-47145,70.61994171142578
ADI-47146,72.72161102294922
ADI-47147,76.89688110351562
ADI-47149,71.37152862548828
ADI-47151,68.70382690429688
ADI-47153,67.70145416259766
ADI-47154,74.24021911621094
ADI-47155,69.97474670410156
ADI-47156,68.12307739257812
ADI-47158,67.51570129394531
ADI-47159,69.1933822631836
ADI-47162,67.98258209228516
ADI-47163,68.85086822509766
ADI-47165,67.22697448730469
ADI-47176,72.98236083984375
ADI-47177,68.6515121459961
ADI-47180,69.01372528076172
ADI-47181,66.7254867553711
ADI-47183,67.5077133178711
ADI-47187,68.27427673339844
ADI-47188,64.44317626953125
ADI-47189,72.15583801269531
ADI-47195,65.85360717773438
ADI-47199,71.16881561279297
ADI-47204,65.43863677978516
ADI-47207,70.07835388183594
ADI-47209,69.2461166381836
ADI-47212,65.3532485961914
ADI-47213,72.13654327392578
ADI-47215,68.34028625488281
ADI-47216,69.32443237304688
ADI-47218,69.97274780273438
ADI-47219,74.69877624511719
ADI-47223,68.2877426147461
ADI-47224,73.44532012939453
ADI-47225,72.35466766357422
ADI-47227,75.81495666503906
ADI-47228,71.81856536865234
ADI-47230,69.34197998046875
ADI-47233,70.61463165283203
ADI-47234,66.81344604492188
ADI-47236,71.12541961669922
ADI-47238,68.18800354003906
ADI-47240,69.93878936767578
ADI-47241,72.05998992919922
ADI-47244,66.46880340576172
ADI-47247,68.45057678222656
ADI-47249,66.44737243652344
ADI-47250,68.26406860351562
ADI-47252,69.99687957763672
ADI-47254,69.05875396728516
ADI-47258,71.71235656738281
ADI-47259,68.46781158447266
ADI-47260,71.60491943359375
ADI-47262,68.46501922607422
ADI-47265,70.14244842529297
ADI-47267,69.4058837890625
ADI-47280,69.64649200439453
ADI-47283,70.74725341796875
ADI-47284,70.59571838378906
ADI-47285,71.53337860107422
ADI-47288,70.04472351074219
ADI-47289,68.1485824584961
ADI-47292,66.72413635253906
ADI-47297,72.58189392089844
ADI-47300,72.84827423095703
ADI-47301,68.16714477539062
ADI-47302,73.45709228515625
ADI-47308,68.58558654785156
ADI-47309,74.63006591796875
ADI-47312,64.06307220458984
ADI-47316,70.0300521850586
ADI-47317,66.54729461669922
