id,TmApp
ADI-37124,65.33036270141602
ADI-37125,67.01674346923828
ADI-38498,67.72079162597656
ADI-38500,67.99451446533203
ADI-38503,67.2822494506836
ADI-45368,71.60835723876953
ADI-45370,68.20012664794922
ADI-45373,71.43471221923828
ADI-45375,69.65880432128907
ADI-45378,70.99402160644532
ADI-45382,71.73404388427734
ADI-45383,67.34384613037109
ADI-45393,67.990625
ADI-45395,70.57143707275391
ADI-45397,67.90844421386718
ADI-45404,69.71516723632813
ADI-45405,66.78253936767578
ADI-45407,69.33415222167969
ADI-45409,70.39651947021484
ADI-45410,70.47876892089843
ADI-45411,68.13621063232422
ADI-45428,68.03270263671875
ADI-45429,68.37205657958984
ADI-45433,71.70561065673829
ADI-45438,68.98778839111328
ADI-45442,68.89005584716797
ADI-45447,67.12977600097656
ADI-45448,66.94762573242187
ADI-45452,66.96452713012695
ADI-45456,69.17680358886719
ADI-45459,69.46296691894531
ADI-45460,67.83338928222656
ADI-45469,67.90322570800781
ADI-45470,67.93295593261719
ADI-45472,66.26319274902343
ADI-45476,69.32120361328126
ADI-45477,72.3477554321289
ADI-45481,69.60812072753906
ADI-45485,67.61351928710937
ADI-45486,68.9238296508789
ADI-45489,69.41301574707032
ADI-45498,68.64374694824218
ADI-46678,70.26285400390626
ADI-46689,66.7737060546875
ADI-46691,69.03574981689454
ADI-46692,69.2003387451172
ADI-46693,68.22414703369141
ADI-46696,70.62575836181641
ADI-46701,70.85952758789062
ADI-46706,70.94316101074219
ADI-46707,70.19784088134766
ADI-46713,68.43126373291015
ADI-47055,68.11605072021484
ADI-47056,68.17594604492187
ADI-47057,69.41156463623047
ADI-47058,66.3492935180664
ADI-47059,68.89996337890625
ADI-47062,68.10488510131836
ADI-47067,67.27539520263672
ADI-47070,67.40145568847656
ADI-47071,68.74381713867187
ADI-47077,68.33080749511718
ADI-47082,68.48740081787109
ADI-47083,72.0469757080078
ADI-47084,72.25514221191406
ADI-47085,66.86930389404297
ADI-47090,68.03982543945312
ADI-47092,68.66509094238282
ADI-47093,67.96954040527343
ADI-47104,70.1781997680664
ADI-47106,68.13324584960938
ADI-47107,69.25635986328125
ADI-47109,66.74691467285156
ADI-47112,67.72520141601562
ADI-47113,69.40586700439454
ADI-47116,72.03228759765625
ADI-47119,68.08851318359375
ADI-47120,71.72645721435546
ADI-47121,67.18876037597656
ADI-47124,69.9178695678711
ADI-47125,67.73478393554687
ADI-47126,67.34954986572265
ADI-47127,73.25714569091797
ADI-47129,67.63054962158203
ADI-47133,67.64368286132813
ADI-47135,70.17104034423828
ADI-47137,68.98404388427734
ADI-47140,69.73121337890625
ADI-47143,73.71365814208984
ADI-47148,72.22213134765624
ADI-47152,67.57769927978515
ADI-47160,69.43628692626953
ADI-47161,69.7814956665039
ADI-47166,68.35498657226563
ADI-47173,69.57295379638671
ADI-47174,69.55243530273438
ADI-47175,68.09402923583984
ADI-47178,71.10038757324219
ADI-47179,68.55254669189453
ADI-47182,69.14397277832032
ADI-47184,67.34796752929688
ADI-47186,67.91757049560547
ADI-47190,68.09393310546875
ADI-47191,70.84210815429688
ADI-47192,68.84269866943359
ADI-47193,73.49899139404297
ADI-47194,73.01727600097657
ADI-47196,70.2314453125
ADI-47197,68.4326156616211
ADI-47198,68.1723419189453
ADI-47200,68.74052124023437
ADI-47201,67.79473724365235
ADI-47202,69.74415283203125
ADI-47203,68.47128448486328
ADI-47205,74.633740234375
ADI-47206,68.65883331298828
ADI-47208,70.11421813964844
ADI-47214,73.94279479980469
ADI-47217,71.97181549072266
ADI-47220,67.71699523925781
ADI-47221,69.0590103149414
ADI-47222,70.73748474121093
ADI-47226,71.94523773193359
ADI-47229,69.71626129150391
ADI-47231,67.91156463623047
ADI-47232,69.3628433227539
ADI-47235,72.11957397460938
ADI-47237,71.65693969726563
ADI-47239,68.59219512939453
ADI-47243,69.53040161132813
ADI-47246,68.40142669677735
ADI-47248,70.20017852783204
ADI-47251,67.9592514038086
ADI-47253,70.26420745849609
ADI-47255,69.2046875
ADI-47256,68.15679779052735
ADI-47257,72.77754058837891
ADI-47261,68.57585906982422
ADI-47263,74.01623229980468
ADI-47264,69.99624786376953
ADI-47278,69.27794189453125
ADI-47279,67.06173248291016
ADI-47281,67.49004669189453
ADI-47282,69.2988037109375
ADI-47286,68.5839630126953
ADI-47287,70.60403137207031
ADI-47290,68.06637725830078
ADI-47291,68.2209716796875
ADI-47293,66.669384765625
ADI-47294,69.13695678710937
ADI-47295,72.038525390625
ADI-47296,72.68080291748046
ADI-47298,69.14982757568359
ADI-47299,69.03300476074219
ADI-47303,67.90225372314453
ADI-47304,70.2504150390625
ADI-47305,67.448583984375
ADI-47306,68.67153625488281
ADI-47307,68.29535675048828
ADI-47310,73.62342834472656
ADI-47311,69.07841491699219
ADI-47313,71.99248046875
