id,TmApp
ADI-37124,64.4884262084961
ADI-37125,65.67218780517578
ADI-38498,67.52024841308594
ADI-38500,68.65557098388672
ADI-38503,68.57676696777344
ADI-45368,73.9509506225586
ADI-45370,69.46044921875
ADI-45373,70.82095336914062
ADI-45375,68.71905517578125
ADI-45378,72.97921752929688
ADI-45382,71.80301666259766
ADI-45383,68.00930786132812
ADI-45393,64.73755645751953
ADI-45395,72.08971405029297
ADI-45397,70.4391098022461
ADI-45404,72.62749481201172
ADI-45405,69.81269836425781
ADI-45407,71.58287811279297
ADI-45409,71.32622528076172
ADI-45410,71.30416107177734
ADI-45411,70.09156799316406
ADI-45428,68.951171875
ADI-45429,68.27632904052734
ADI-45433,73.57171630859375
ADI-45438,65.85767364501953
ADI-45442,67.38710021972656
ADI-45447,68.3324966430664
ADI-45448,70.12538146972656
ADI-45452,69.8381118774414
ADI-45456,68.61578369140625
ADI-45459,69.1905517578125
ADI-45460,68.3087158203125
ADI-45469,71.12271881103516
ADI-45470,70.75514221191406
ADI-45472,66.57711791992188
ADI-45476,71.76718139648438
ADI-45477,73.6603775024414
ADI-45481,70.861328125
ADI-45485,68.23568725585938
ADI-45486,71.9561767578125
ADI-45489,68.8366470336914
ADI-45498,71.06285095214844
ADI-46678,70.7010726928711
ADI-46689,67.57050323486328
ADI-46691,68.96537017822266
ADI-46692,68.58692932128906
ADI-46693,68.77853393554688
ADI-46696,70.32510375976562
ADI-46701,71.45221710205078
ADI-46706,71.89447784423828
ADI-46707,71.2911148071289
ADI-46713,69.02433013916016
ADI-47055,70.49337768554688
ADI-47056,68.19600677490234
ADI-47057,68.75506591796875
ADI-47058,66.10552978515625
ADI-47059,67.86328887939453
ADI-47062,69.04041290283203
ADI-47067,68.25395965576172
ADI-47070,65.57485961914062
ADI-47071,69.06727600097656
ADI-47077,68.58019256591797
ADI-47082,68.45011901855469
ADI-47083,71.58399200439453
ADI-47084,73.4898681640625
ADI-47085,71.86663818359375
ADI-47090,69.01296997070312
ADI-47092,69.06668090820312
ADI-47093,67.67814636230469
ADI-47104,70.51287078857422
ADI-47106,66.86370086669922
ADI-47107,70.6663589477539
ADI-47109,69.9501724243164
ADI-47112,68.42727661132812
ADI-47113,67.27503967285156
ADI-47116,73.32432556152344
ADI-47119,69.4621353149414
ADI-47120,72.78022766113281
ADI-47121,68.7490234375
ADI-47124,66.97550964355469
ADI-47125,67.12911224365234
ADI-47126,66.03208923339844
ADI-47127,75.1741714477539
ADI-47129,68.80445861816406
ADI-47133,66.75154113769531
ADI-47135,68.47113037109375
ADI-47137,71.45337677001953
ADI-47140,70.55645751953125
ADI-47143,72.99159240722656
ADI-47148,72.50749206542969
ADI-47152,67.40542602539062
ADI-47160,72.02450561523438
ADI-47161,69.90728759765625
ADI-47166,67.82715606689453
ADI-47173,71.88409423828125
ADI-47174,73.07521057128906
ADI-47175,67.77827453613281
ADI-47178,66.85494995117188
ADI-47179,70.11009979248047
ADI-47182,68.1438217163086
ADI-47184,67.46366119384766
ADI-47186,68.21759796142578
ADI-47190,68.68883514404297
ADI-47191,71.50580596923828
ADI-47192,67.39014434814453
ADI-47193,73.82072448730469
ADI-47194,71.77278900146484
ADI-47196,70.70980834960938
ADI-47197,71.92255401611328
ADI-47198,71.11447143554688
ADI-47200,69.37610626220703
ADI-47201,69.38092041015625
ADI-47202,68.08891296386719
ADI-47203,70.77891540527344
ADI-47205,72.02967071533203
ADI-47206,68.4302749633789
ADI-47208,73.58582305908203
ADI-47214,72.16064453125
ADI-47217,71.3753662109375
ADI-47220,68.75003051757812
ADI-47221,68.86477661132812
ADI-47222,70.41082000732422
ADI-47226,71.2857894897461
ADI-47229,71.76313781738281
ADI-47231,67.7115707397461
ADI-47232,69.47213745117188
ADI-47235,72.07804107666016
ADI-47237,71.55391693115234
ADI-47239,69.24737548828125
ADI-47243,69.58595275878906
ADI-47246,66.43109130859375
ADI-47248,69.86433410644531
ADI-47251,67.1969985961914
ADI-47253,70.33712005615234
ADI-47255,70.18673706054688
ADI-47256,69.25202178955078
ADI-47257,74.6734848022461
ADI-47261,66.65237426757812
ADI-47263,72.79185485839844
ADI-47264,71.03720092773438
ADI-47278,67.64363861083984
ADI-47279,68.03104400634766
ADI-47281,69.4769058227539
ADI-47282,68.34170532226562
ADI-47286,67.82086181640625
ADI-47287,69.84632110595703
ADI-47290,70.23101806640625
ADI-47291,67.84138488769531
ADI-47293,66.39852905273438
ADI-47294,71.34306335449219
ADI-47295,73.39070129394531
ADI-47296,72.63783264160156
ADI-47298,69.21455383300781
ADI-47299,72.09248352050781
ADI-47303,67.78546142578125
ADI-47304,71.7436752319336
ADI-47305,67.0433120727539
ADI-47306,68.6881332397461
ADI-47307,67.96117401123047
ADI-47310,73.52922821044922
ADI-47311,67.17120361328125
ADI-47313,73.52349090576172
