id,HIC
ADI-37123,9.038932800292969
ADI-38499,9.218757629394531
ADI-38501,8.868755340576172
ADI-38502,8.958930015563965
ADI-45379,9.038928031921387
ADI-45388,9.203712463378906
ADI-45389,9.164183616638184
ADI-45390,9.327713966369629
ADI-45391,9.13628101348877
ADI-45402,8.945898056030273
ADI-45406,9.039460182189941
ADI-45408,9.09495735168457
ADI-45422,9.3899507522583
ADI-45425,9.201992988586426
ADI-45430,9.154090881347656
ADI-45435,9.04041576385498
ADI-45439,9.50322151184082
ADI-45440,9.038711547851562
ADI-45450,9.172028541564941
ADI-45451,9.117688179016113
ADI-45453,9.212257385253906
ADI-45454,9.020243644714355
ADI-45455,9.089945793151855
ADI-45461,9.047574043273926
ADI-45463,9.066164016723633
ADI-45464,9.128119468688965
ADI-45465,9.041276931762695
ADI-45479,9.093698501586914
ADI-45480,9.24323558807373
ADI-45488,9.171716690063477
ADI-45490,9.237462043762207
ADI-45491,9.089925765991211
ADI-45493,10.134262084960938
ADI-45495,9.204800605773926
ADI-45497,9.093162536621094
ADI-45499,9.33989429473877
ADI-46677,9.320218086242676
ADI-46682,9.366035461425781
ADI-46684,9.09401798248291
ADI-46685,9.035330772399902
ADI-46690,9.133258819580078
ADI-46695,8.88133716583252
ADI-46697,9.218206405639648
ADI-46704,9.096805572509766
ADI-46705,9.136045455932617
ADI-46708,9.093517303466797
ADI-46710,9.039294242858887
ADI-47054,9.1238431930542
ADI-47060,9.060113906860352
ADI-47061,8.967066764831543
ADI-47063,9.056436538696289
ADI-47064,9.043715476989746
ADI-47065,9.037567138671875
ADI-47066,9.037270545959473
ADI-47068,9.089508056640625
ADI-47069,9.266780853271484
ADI-47072,9.109984397888184
ADI-47073,9.335062980651855
ADI-47074,9.201199531555176
ADI-47075,8.812288284301758
ADI-47076,9.039752006530762
ADI-47078,9.088114738464355
ADI-47079,9.087154388427734
ADI-47081,9.038863182067871
ADI-47087,8.85987377166748
ADI-47089,9.522567749023438
ADI-47091,9.08806037902832
ADI-47094,9.057149887084961
ADI-47095,9.039176940917969
ADI-47096,9.088366508483887
ADI-47097,9.039748191833496
ADI-47098,9.090265274047852
ADI-47099,9.030242919921875
ADI-47100,9.287395477294922
ADI-47102,8.9241943359375
ADI-47103,9.20522689819336
ADI-47105,9.041021347045898
ADI-47111,8.901954650878906
ADI-47114,9.069994926452637
ADI-47117,9.195934295654297
ADI-47118,9.170252799987793
ADI-47122,9.180291175842285
ADI-47123,9.280106544494629
ADI-47130,9.09370231628418
ADI-47131,9.08574104309082
ADI-47132,9.195683479309082
ADI-47134,9.089820861816406
ADI-47139,9.089170455932617
ADI-47141,9.043540954589844
ADI-47145,9.090398788452148
ADI-47146,9.147151947021484
ADI-47147,9.157259941101074
ADI-47149,9.041496276855469
ADI-47151,9.081216812133789
ADI-47153,9.210945129394531
ADI-47154,9.231722831726074
ADI-47155,9.041146278381348
ADI-47156,9.038531303405762
ADI-47158,9.04031753540039
ADI-47159,9.637351989746094
ADI-47162,9.23373031616211
ADI-47163,9.088506698608398
ADI-47165,9.038874626159668
ADI-47176,8.726512908935547
ADI-47177,9.090361595153809
ADI-47180,9.091950416564941
ADI-47181,9.297480583190918
ADI-47183,8.925772666931152
ADI-47187,9.094236373901367
ADI-47188,9.039528846740723
ADI-47189,8.812582015991211
ADI-47195,9.040379524230957
ADI-47199,9.041826248168945
ADI-47204,9.03975772857666
ADI-47207,8.880666732788086
ADI-47209,9.0404634475708
ADI-47212,8.997550010681152
ADI-47213,9.036616325378418
ADI-47215,9.180091857910156
ADI-47216,8.965863227844238
ADI-47218,9.093609809875488
ADI-47219,8.842212677001953
ADI-47223,9.539761543273926
ADI-47224,8.925093650817871
ADI-47225,9.208544731140137
ADI-47227,9.090447425842285
ADI-47228,9.092418670654297
ADI-47230,9.213356018066406
ADI-47233,9.187719345092773
ADI-47234,9.03823184967041
ADI-47236,9.038019180297852
ADI-47238,9.038043975830078
ADI-47240,9.014959335327148
ADI-47241,9.039026260375977
ADI-47244,9.474100112915039
ADI-47247,9.304734230041504
ADI-47249,9.091203689575195
ADI-47250,9.14064884185791
ADI-47252,8.944268226623535
ADI-47254,8.956547737121582
ADI-47258,9.287330627441406
ADI-47259,9.087202072143555
ADI-47260,9.089594841003418
ADI-47262,9.26819133758545
ADI-47265,9.658570289611816
ADI-47267,9.251285552978516
ADI-47280,9.123028755187988
ADI-47283,9.09220027923584
ADI-47284,9.092470169067383
ADI-47285,8.910956382751465
ADI-47288,9.089001655578613
ADI-47289,9.026505470275879
ADI-47292,9.091055870056152
ADI-47297,9.198884010314941
ADI-47300,9.135826110839844
ADI-47301,9.093365669250488
ADI-47302,9.162762641906738
ADI-47308,9.045305252075195
ADI-47309,9.166203498840332
ADI-47312,9.304170608520508
ADI-47316,8.907975196838379
ADI-47317,9.09288501739502
