id,TmApp
ADI-37124,67.81463165283203
ADI-37125,69.38776245117188
ADI-38498,68.70265655517578
ADI-38500,66.75630722045898
ADI-38503,66.56432266235352
ADI-45368,74.58216552734375
ADI-45370,67.87699890136719
ADI-45373,71.84464263916016
ADI-45375,69.43683319091797
ADI-45378,71.42457427978516
ADI-45382,71.0748291015625
ADI-45383,70.188525390625
ADI-45393,69.36543121337891
ADI-45395,69.41627655029296
ADI-45397,67.62524719238282
ADI-45404,69.1243392944336
ADI-45405,69.82513885498047
ADI-45407,72.26817779541015
ADI-45409,72.66639862060546
ADI-45410,72.0375961303711
ADI-45411,70.67879333496094
ADI-45428,70.29431457519532
ADI-45429,69.69722900390624
ADI-45433,73.76456604003906
ADI-45438,68.34417877197265
ADI-45442,67.97127685546874
ADI-45447,65.10723571777343
ADI-45448,66.0237533569336
ADI-45452,70.87230529785157
ADI-45456,71.5420639038086
ADI-45459,69.18004302978515
ADI-45460,67.32214965820313
ADI-45469,69.67798156738282
ADI-45470,67.80282287597656
ADI-45472,66.88720397949218
ADI-45476,70.81689758300782
ADI-45477,72.4164825439453
ADI-45481,74.27361145019532
ADI-45485,68.19004669189454
ADI-45486,72.8824249267578
ADI-45489,68.96099853515625
ADI-45498,71.25153503417968
ADI-46678,70.34570922851563
ADI-46689,70.47144927978516
ADI-46691,69.66020812988282
ADI-46692,69.0916534423828
ADI-46693,70.22054901123047
ADI-46696,71.91066436767578
ADI-46701,70.98924865722657
ADI-46706,71.37036895751953
ADI-46707,70.78571472167968
ADI-46713,69.34969024658203
ADI-47055,69.12417602539062
ADI-47056,69.78664703369141
ADI-47057,70.91227416992187
ADI-47058,66.661083984375
ADI-47059,68.90597839355469
ADI-47062,69.052294921875
ADI-47067,67.89024810791015
ADI-47070,65.34720001220703
ADI-47071,69.94210968017578
ADI-47077,69.85717010498047
ADI-47082,68.87037353515625
ADI-47083,70.41121063232421
ADI-47084,73.68880615234374
ADI-47085,69.1406478881836
ADI-47090,68.52238464355469
ADI-47092,68.576416015625
ADI-47093,66.83887023925782
ADI-47104,70.67903747558594
ADI-47106,68.27204132080078
ADI-47107,72.26188507080079
ADI-47109,71.13569030761718
ADI-47112,67.21625671386718
ADI-47113,68.99044189453124
ADI-47116,74.3325912475586
ADI-47119,68.71810455322266
ADI-47120,73.97415161132812
ADI-47121,67.07293548583985
ADI-47124,69.95362243652343
ADI-47125,67.97865295410156
ADI-47126,69.18034057617187
ADI-47127,72.66661376953125
ADI-47129,67.50063552856446
ADI-47133,68.87494201660157
ADI-47135,69.82046203613281
ADI-47137,71.0292724609375
ADI-47140,69.86007232666016
ADI-47143,70.5515640258789
ADI-47148,72.16217803955078
ADI-47152,67.8115249633789
ADI-47160,68.57899627685546
ADI-47161,70.8743667602539
ADI-47166,66.85780639648438
ADI-47173,70.78472747802735
ADI-47174,70.80456237792968
ADI-47175,68.29057006835937
ADI-47178,70.8227523803711
ADI-47179,69.28277130126953
ADI-47182,69.4283950805664
ADI-47184,69.05466156005859
ADI-47186,69.5998519897461
ADI-47190,70.10897827148438
ADI-47191,71.27498779296874
ADI-47192,67.11285247802735
ADI-47193,72.6765151977539
ADI-47194,71.88935241699218
ADI-47196,71.4302749633789
ADI-47197,70.89861907958985
ADI-47198,70.48696441650391
ADI-47200,68.77870635986328
ADI-47201,67.21753234863282
ADI-47202,71.88992462158203
ADI-47203,70.21692352294922
ADI-47205,72.8444091796875
ADI-47206,69.03139953613281
ADI-47208,71.61060485839843
ADI-47214,71.93842468261718
ADI-47217,71.33792114257812
ADI-47220,69.7811279296875
ADI-47221,67.20753936767578
ADI-47222,70.8438217163086
ADI-47226,70.62768096923828
ADI-47229,70.27539367675782
ADI-47231,68.76058044433594
ADI-47232,68.734765625
ADI-47235,74.19341430664062
ADI-47237,69.40924530029297
ADI-47239,70.68435821533203
ADI-47243,71.13121643066407
ADI-47246,69.16571807861328
ADI-47248,70.6730712890625
ADI-47251,68.84560699462891
ADI-47253,69.30862121582031
ADI-47255,69.9819839477539
ADI-47256,65.77656402587891
ADI-47257,73.89382934570312
ADI-47261,66.09573822021484
ADI-47263,75.03129577636719
ADI-47264,69.81555480957032
ADI-47278,70.0728271484375
ADI-47279,67.2745132446289
ADI-47281,68.11470031738281
ADI-47282,70.02665252685547
ADI-47286,69.70252990722656
ADI-47287,70.98867797851562
ADI-47290,68.19378509521485
ADI-47291,69.5484603881836
ADI-47293,67.94679718017578
ADI-47294,71.26464233398437
ADI-47295,70.73713531494141
ADI-47296,71.84561614990234
ADI-47298,68.85707092285156
ADI-47299,70.97375793457032
ADI-47303,67.75419464111329
ADI-47304,70.20317077636719
ADI-47305,67.66104736328126
ADI-47306,68.87920684814453
ADI-47307,69.13273162841797
ADI-47310,75.25828094482422
ADI-47311,67.18702545166016
ADI-47313,71.78056182861329
