id,TmApp
ADI-37123,71.93588256835938
ADI-38499,68.57540893554688
ADI-38501,68.84722900390625
ADI-38502,71.92198944091797
ADI-45379,70.37255096435547
ADI-45388,68.0514144897461
ADI-45389,67.01668548583984
ADI-45390,67.57256317138672
ADI-45391,64.916015625
ADI-45402,71.62373352050781
ADI-45406,71.18952178955078
ADI-45408,76.5583724975586
ADI-45422,69.391845703125
ADI-45425,70.39898681640625
ADI-45430,73.51383972167969
ADI-45435,76.75530242919922
ADI-45439,70.35275268554688
ADI-45440,69.88658142089844
ADI-45450,66.88905334472656
ADI-45451,70.75521850585938
ADI-45453,66.49545288085938
ADI-45454,68.7369613647461
ADI-45455,69.20327758789062
ADI-45461,70.65538024902344
ADI-45463,66.36575317382812
ADI-45464,69.07235717773438
ADI-45465,71.31226348876953
ADI-45479,72.02264404296875
ADI-45480,72.66111755371094
ADI-45488,70.63279724121094
ADI-45490,67.15695190429688
ADI-45491,74.0973892211914
ADI-45493,73.65895080566406
ADI-45495,68.4336166381836
ADI-45497,76.12989807128906
ADI-45499,71.75577545166016
ADI-46677,71.0036392211914
ADI-46682,70.0746078491211
ADI-46684,69.84984588623047
ADI-46685,64.08255004882812
ADI-46690,70.74659729003906
ADI-46695,69.7519760131836
ADI-46697,68.41878509521484
ADI-46704,69.8575439453125
ADI-46705,71.60891723632812
ADI-46708,74.43560028076172
ADI-46710,75.74872589111328
ADI-47054,69.11353302001953
ADI-47060,62.914310455322266
ADI-47061,69.74695587158203
ADI-47063,67.7824935913086
ADI-47064,68.77964782714844
ADI-47065,70.99735260009766
ADI-47066,71.96502685546875
ADI-47068,69.27474975585938
ADI-47069,66.06143951416016
ADI-47072,69.44532775878906
ADI-47073,68.49365997314453
ADI-47074,69.0884017944336
ADI-47075,70.8192367553711
ADI-47076,69.24561309814453
ADI-47078,67.96053314208984
ADI-47079,71.47892761230469
ADI-47081,66.94703674316406
ADI-47087,70.26708984375
ADI-47089,66.25348663330078
ADI-47091,71.38907623291016
ADI-47094,68.59271240234375
ADI-47095,71.19271850585938
ADI-47096,71.482666015625
ADI-47097,72.17280578613281
ADI-47098,68.0235366821289
ADI-47099,69.10762786865234
ADI-47100,66.85347747802734
ADI-47102,76.69882202148438
ADI-47103,66.68501281738281
ADI-47105,68.30630493164062
ADI-47111,68.46363067626953
ADI-47114,72.17613983154297
ADI-47117,69.9474105834961
ADI-47118,68.60962677001953
ADI-47122,67.88839721679688
ADI-47123,70.33948516845703
ADI-47130,70.439697265625
ADI-47131,70.5349349975586
ADI-47132,69.20671081542969
ADI-47134,70.25851440429688
ADI-47139,69.09622192382812
ADI-47141,64.07506561279297
ADI-47145,67.56732940673828
ADI-47146,64.68883514404297
ADI-47147,72.22018432617188
ADI-47149,72.30440521240234
ADI-47151,68.28233337402344
ADI-47153,66.55865478515625
ADI-47154,69.3958511352539
ADI-47155,67.37213134765625
ADI-47156,70.44532775878906
ADI-47158,68.91775512695312
ADI-47159,69.64486694335938
ADI-47162,71.1146240234375
ADI-47163,69.33782196044922
ADI-47165,70.60435485839844
ADI-47176,69.94927215576172
ADI-47177,69.59947967529297
ADI-47180,69.65198516845703
ADI-47181,68.0845947265625
ADI-47183,68.99952697753906
ADI-47187,71.86363220214844
ADI-47188,69.86920166015625
ADI-47189,68.94650268554688
ADI-47195,70.15292358398438
ADI-47199,74.64037322998047
ADI-47204,70.56743621826172
ADI-47207,65.36605072021484
ADI-47209,74.38806915283203
ADI-47212,66.65615844726562
ADI-47213,73.53012084960938
ADI-47215,71.96598815917969
ADI-47216,70.24147033691406
ADI-47218,77.12989044189453
ADI-47219,70.0552749633789
ADI-47223,68.3009262084961
ADI-47224,70.63701629638672
ADI-47225,68.7999496459961
ADI-47227,76.63665771484375
ADI-47228,67.88813781738281
ADI-47230,67.68534851074219
ADI-47233,69.55694580078125
ADI-47234,72.00758361816406
ADI-47236,75.38304901123047
ADI-47238,72.45278930664062
ADI-47240,69.7949447631836
ADI-47241,66.83984375
ADI-47244,67.79922485351562
ADI-47247,66.19087982177734
ADI-47249,67.84793090820312
ADI-47250,68.14521026611328
ADI-47252,70.41136932373047
ADI-47254,66.56971740722656
ADI-47258,70.99853515625
ADI-47259,67.6607894897461
ADI-47260,70.07767486572266
ADI-47262,72.27052307128906
ADI-47265,68.7678451538086
ADI-47267,73.2033920288086
ADI-47280,70.59028625488281
ADI-47283,70.88057708740234
ADI-47284,64.82991790771484
ADI-47285,72.92850494384766
ADI-47288,69.28638458251953
ADI-47289,67.52168273925781
ADI-47292,68.14252471923828
ADI-47297,73.85508728027344
ADI-47300,68.46994018554688
ADI-47301,69.41199493408203
ADI-47302,69.73410034179688
ADI-47308,70.11341857910156
ADI-47309,68.2337875366211
ADI-47312,70.37492370605469
ADI-47316,70.09525299072266
ADI-47317,68.40421295166016
