id,TmApp
ADI-37124,67.7649154663086
ADI-37125,68.7455825805664
ADI-38498,69.88084411621094
ADI-38500,69.43222045898438
ADI-38503,65.95230102539062
ADI-45368,71.46856689453125
ADI-45370,68.25562286376953
ADI-45373,70.57975006103516
ADI-45375,71.36201477050781
ADI-45378,69.29339599609375
ADI-45382,70.37872314453125
ADI-45383,67.89842224121094
ADI-45393,66.99562072753906
ADI-45395,68.75529479980469
ADI-45397,68.52114868164062
ADI-45404,68.78325653076172
ADI-45405,71.34654235839844
ADI-45407,72.81409454345703
ADI-45409,72.37367248535156
ADI-45410,72.07060241699219
ADI-45411,68.7533187866211
ADI-45428,70.1300048828125
ADI-45429,70.5767822265625
ADI-45433,71.22437286376953
ADI-45438,67.45307922363281
ADI-45442,67.30154418945312
ADI-45447,66.94970703125
ADI-45448,64.15608215332031
ADI-45452,71.40154266357422
ADI-45456,72.72999572753906
ADI-45459,72.73694610595703
ADI-45460,66.67733001708984
ADI-45469,70.67620086669922
ADI-45470,69.50733184814453
ADI-45472,66.44031524658203
ADI-45476,71.8622817993164
ADI-45477,69.99274444580078
ADI-45481,72.19801330566406
ADI-45485,69.13774108886719
ADI-45486,71.4199447631836
ADI-45489,65.64606475830078
ADI-45498,73.2680435180664
ADI-46678,68.19572448730469
ADI-46689,70.0485610961914
ADI-46691,69.90298461914062
ADI-46692,70.86795806884766
ADI-46693,70.33968353271484
ADI-46696,71.5686264038086
ADI-46701,73.15988159179688
ADI-46706,73.0047607421875
ADI-46707,70.90111541748047
ADI-46713,72.00944519042969
ADI-47055,70.42660522460938
ADI-47056,69.82588195800781
ADI-47057,71.11609649658203
ADI-47058,67.12007904052734
ADI-47059,69.88471221923828
ADI-47062,68.71278381347656
ADI-47067,70.67820739746094
ADI-47070,68.12026977539062
ADI-47071,69.90457153320312
ADI-47077,69.82618713378906
ADI-47082,66.25594329833984
ADI-47083,73.13465118408203
ADI-47084,70.5744400024414
ADI-47085,67.85260009765625
ADI-47090,69.36489868164062
ADI-47092,68.41131591796875
ADI-47093,67.20933532714844
ADI-47104,72.02896118164062
ADI-47106,70.74887084960938
ADI-47107,69.67610168457031
ADI-47109,70.78959655761719
ADI-47112,68.85809326171875
ADI-47113,69.16896057128906
ADI-47116,72.37980651855469
ADI-47119,67.81555938720703
ADI-47120,72.49530029296875
ADI-47121,69.88631439208984
ADI-47124,65.60694885253906
ADI-47125,67.39231872558594
ADI-47126,69.48238372802734
ADI-47127,68.89391326904297
ADI-47129,68.7000503540039
ADI-47133,67.06173706054688
ADI-47135,68.86451721191406
ADI-47137,70.43329620361328
ADI-47140,68.14449310302734
ADI-47143,70.54618835449219
ADI-47148,71.3497085571289
ADI-47152,69.11663818359375
ADI-47160,70.94927215576172
ADI-47161,67.65608215332031
ADI-47166,67.89462280273438
ADI-47173,67.2491455078125
ADI-47174,69.140625
ADI-47175,66.98674774169922
ADI-47178,70.30017852783203
ADI-47179,69.4800033569336
ADI-47182,70.76990509033203
ADI-47184,68.43904113769531
ADI-47186,71.06017303466797
ADI-47190,68.37518310546875
ADI-47191,71.78783416748047
ADI-47192,70.10966491699219
ADI-47193,73.62443542480469
ADI-47194,71.45152282714844
ADI-47196,71.37266540527344
ADI-47197,72.33271026611328
ADI-47198,70.21786499023438
ADI-47200,65.83308410644531
ADI-47201,67.86181640625
ADI-47202,70.38676452636719
ADI-47203,69.99907684326172
ADI-47205,71.11427307128906
ADI-47206,68.5091323852539
ADI-47208,70.7049789428711
ADI-47214,71.59127807617188
ADI-47217,71.18915557861328
ADI-47220,72.1388168334961
ADI-47221,68.96002960205078
ADI-47222,69.25753784179688
ADI-47226,65.55413818359375
ADI-47229,69.6256103515625
ADI-47231,69.00618743896484
ADI-47232,69.81310272216797
ADI-47235,71.49381256103516
ADI-47237,68.93942260742188
ADI-47239,69.55107879638672
ADI-47243,67.79560089111328
ADI-47246,71.9024429321289
ADI-47248,69.06547546386719
ADI-47251,67.98079681396484
ADI-47253,71.33409118652344
ADI-47255,70.63468170166016
ADI-47256,65.17579650878906
ADI-47257,71.84158325195312
ADI-47261,68.32328796386719
ADI-47263,72.79386901855469
ADI-47264,70.85755920410156
ADI-47278,67.65225219726562
ADI-47279,68.20094299316406
ADI-47281,68.84295654296875
ADI-47282,70.7414321899414
ADI-47286,70.23855590820312
ADI-47287,71.75627136230469
ADI-47290,69.87171936035156
ADI-47291,70.4112319946289
ADI-47293,67.45335388183594
ADI-47294,70.76863861083984
ADI-47295,68.20829010009766
ADI-47296,70.07997131347656
ADI-47298,67.72913360595703
ADI-47299,72.18389129638672
ADI-47303,71.18894958496094
ADI-47304,69.13639831542969
ADI-47305,68.34199523925781
ADI-47306,69.11099243164062
ADI-47307,68.9355239868164
ADI-47310,72.48429870605469
ADI-47311,68.3153305053711
ADI-47313,70.62528228759766
