id,TmApp
ADI-37124,68.85212707519531
ADI-37125,69.40052032470703
ADI-38498,69.57435607910156
ADI-38500,68.8705825805664
ADI-38503,66.34382629394531
ADI-45368,71.2645492553711
ADI-45370,68.60491943359375
ADI-45373,68.69253540039062
ADI-45375,70.09630584716797
ADI-45378,69.12567901611328
ADI-45382,70.2146987915039
ADI-45383,67.67244720458984
ADI-45393,67.94595336914062
ADI-45395,69.57437896728516
ADI-45397,68.48453521728516
ADI-45404,69.09933471679688
ADI-45405,71.22439575195312
ADI-45407,73.34022521972656
ADI-45409,71.20904541015625
ADI-45410,70.80338287353516
ADI-45411,68.93307495117188
ADI-45428,68.93016052246094
ADI-45429,70.55127716064453
ADI-45433,70.24696350097656
ADI-45438,68.47554016113281
ADI-45442,68.76712799072266
ADI-45447,67.69386291503906
ADI-45448,64.75352478027344
ADI-45452,69.57450866699219
ADI-45456,71.71528625488281
ADI-45459,71.85842895507812
ADI-45460,68.3071060180664
ADI-45469,70.26787567138672
ADI-45470,69.28038024902344
ADI-45472,65.44596099853516
ADI-45476,73.90948486328125
ADI-45477,69.90690612792969
ADI-45481,73.52727508544922
ADI-45485,70.51094055175781
ADI-45486,70.7648696899414
ADI-45489,68.25909423828125
ADI-45498,71.6370620727539
ADI-46678,68.50421142578125
ADI-46689,69.94390869140625
ADI-46691,69.9331283569336
ADI-46692,70.48981475830078
ADI-46693,69.5743637084961
ADI-46696,72.76239776611328
ADI-46701,70.8769760131836
ADI-46706,71.67749786376953
ADI-46707,69.979248046875
ADI-46713,71.66064453125
ADI-47055,69.91585540771484
ADI-47056,68.6335678100586
ADI-47057,69.57579803466797
ADI-47058,67.66299438476562
ADI-47059,70.67825317382812
ADI-47062,68.7394790649414
ADI-47067,69.08558654785156
ADI-47070,68.19574737548828
ADI-47071,69.41368865966797
ADI-47077,69.57569885253906
ADI-47082,65.72284698486328
ADI-47083,71.56180572509766
ADI-47084,71.81356811523438
ADI-47085,68.73116302490234
ADI-47090,69.65157318115234
ADI-47092,69.57471466064453
ADI-47093,67.12947082519531
ADI-47104,71.18638610839844
ADI-47106,70.7663345336914
ADI-47107,70.01603698730469
ADI-47109,68.8014144897461
ADI-47112,69.4754409790039
ADI-47113,68.54430389404297
ADI-47116,73.21147918701172
ADI-47119,69.25215911865234
ADI-47120,71.44710540771484
ADI-47121,69.80162811279297
ADI-47124,65.70646667480469
ADI-47125,66.4687271118164
ADI-47126,67.97914123535156
ADI-47127,69.39201354980469
ADI-47129,68.70304870605469
ADI-47133,66.73451232910156
ADI-47135,68.98335266113281
ADI-47137,70.58938598632812
ADI-47140,68.97467041015625
ADI-47143,70.59344482421875
ADI-47148,69.98625946044922
ADI-47152,67.52693939208984
ADI-47160,70.08526611328125
ADI-47161,68.32078552246094
ADI-47166,67.71492767333984
ADI-47173,68.16262817382812
ADI-47174,69.05033874511719
ADI-47175,67.32689666748047
ADI-47178,69.61137390136719
ADI-47179,69.56956481933594
ADI-47182,70.0452651977539
ADI-47184,69.4946517944336
ADI-47186,71.1831283569336
ADI-47190,68.335693359375
ADI-47191,70.27346801757812
ADI-47192,69.43497467041016
ADI-47193,74.23584747314453
ADI-47194,70.41606140136719
ADI-47196,70.43043518066406
ADI-47197,70.84474182128906
ADI-47198,69.4631576538086
ADI-47200,66.43571472167969
ADI-47201,68.68307495117188
ADI-47202,70.58824920654297
ADI-47203,70.55754089355469
ADI-47205,70.4546890258789
ADI-47206,68.36026763916016
ADI-47208,70.97698974609375
ADI-47214,70.12904357910156
ADI-47217,70.42554473876953
ADI-47220,69.92725372314453
ADI-47221,68.64653778076172
ADI-47222,68.56489562988281
ADI-47226,66.39134216308594
ADI-47229,69.76580047607422
ADI-47231,68.45773315429688
ADI-47232,68.69511413574219
ADI-47235,70.89868927001953
ADI-47237,69.36660766601562
ADI-47239,68.89418029785156
ADI-47243,67.95880889892578
ADI-47246,69.72574615478516
ADI-47248,69.0914535522461
ADI-47251,68.89022827148438
ADI-47253,70.4562759399414
ADI-47255,70.27861785888672
ADI-47256,66.39806365966797
ADI-47257,72.70781707763672
ADI-47261,67.91429138183594
ADI-47263,70.52238464355469
ADI-47264,70.40435791015625
ADI-47278,68.95819091796875
ADI-47279,68.63632202148438
ADI-47281,69.16020965576172
ADI-47282,70.46659088134766
ADI-47286,68.76456451416016
ADI-47287,70.63813018798828
ADI-47290,70.44807434082031
ADI-47291,69.68063354492188
ADI-47293,68.42074584960938
ADI-47294,70.09479522705078
ADI-47295,69.40792846679688
ADI-47296,69.50651550292969
ADI-47298,68.35977172851562
ADI-47299,71.30561065673828
ADI-47303,70.00029754638672
ADI-47304,69.12277221679688
ADI-47305,69.68594360351562
ADI-47306,69.93292236328125
ADI-47307,67.16878509521484
ADI-47310,70.07196807861328
ADI-47311,68.53665924072266
ADI-47313,69.04671478271484
