id,TmApp
ADI-37124,64.77196
ADI-37125,65.42596
ADI-38498,67.19582
ADI-38500,68.691765
ADI-38503,64.676346
ADI-45368,73.75315
ADI-45370,67.909615
ADI-45373,68.23356
ADI-45375,67.798836
ADI-45378,73.365204
ADI-45382,69.97504
ADI-45383,66.53739
ADI-45393,65.83065
ADI-45395,71.470024
ADI-45397,66.93287
ADI-45404,67.5622
ADI-45405,67.156525
ADI-45407,71.984184
ADI-45409,73.72918
ADI-45410,70.76202
ADI-45411,69.66457
ADI-45428,67.27723
ADI-45429,67.51195
ADI-45433,74.80322
ADI-45438,67.14612
ADI-45442,67.227135
ADI-45447,65.62253
ADI-45448,65.06393
ADI-45452,68.37792
ADI-45456,69.527016
ADI-45459,67.24751
ADI-45460,66.96772
ADI-45469,66.77993
ADI-45470,67.06475
ADI-45472,65.42095
ADI-45476,71.80837
ADI-45477,74.87221
ADI-45481,70.21305
ADI-45485,67.47611
ADI-45486,70.316895
ADI-45489,68.986565
ADI-45498,69.802185
ADI-46678,69.33293
ADI-46689,68.3183
ADI-46691,68.55429
ADI-46692,68.94509
ADI-46693,69.08542
ADI-46696,69.890915
ADI-46701,69.45679
ADI-46706,73.99689
ADI-46707,70.7294
ADI-46713,69.692
ADI-47055,70.12176
ADI-47056,68.4887
ADI-47057,69.19348
ADI-47058,65.71267
ADI-47059,68.64848
ADI-47062,69.01353
ADI-47067,66.06388
ADI-47070,65.81361
ADI-47071,69.08215
ADI-47077,68.037155
ADI-47082,69.26918
ADI-47083,70.98945
ADI-47084,74.15307
ADI-47085,69.78527
ADI-47090,68.41919
ADI-47092,68.04855
ADI-47093,67.13191
ADI-47104,69.24888
ADI-47106,67.365685
ADI-47107,69.92557
ADI-47109,68.751335
ADI-47112,67.09812
ADI-47113,66.989555
ADI-47116,74.51462
ADI-47119,68.346886
ADI-47120,71.39944
ADI-47121,67.62212
ADI-47124,68.27979
ADI-47125,67.563545
ADI-47126,66.43448
ADI-47127,72.61523
ADI-47129,65.95832
ADI-47133,66.35571
ADI-47135,67.716225
ADI-47137,69.36738
ADI-47140,68.206154
ADI-47143,71.51963
ADI-47148,72.59144
ADI-47152,67.687416
ADI-47160,70.56269
ADI-47161,70.38342
ADI-47166,67.000305
ADI-47173,70.726036
ADI-47174,69.96024
ADI-47175,66.44984
ADI-47178,66.45472
ADI-47179,68.56184
ADI-47182,68.37809
ADI-47184,68.070435
ADI-47186,68.99767
ADI-47190,68.24078
ADI-47191,71.07275
ADI-47192,66.380714
ADI-47193,73.95151
ADI-47194,71.35049
ADI-47196,70.468254
ADI-47197,69.29723
ADI-47198,69.52988
ADI-47200,70.82919
ADI-47201,67.65469
ADI-47202,67.77532
ADI-47203,69.64533
ADI-47205,72.73134
ADI-47206,68.323456
ADI-47208,71.576775
ADI-47214,71.93816
ADI-47217,68.54582
ADI-47220,67.785866
ADI-47221,68.23742
ADI-47222,68.554276
ADI-47226,72.25561
ADI-47229,69.680275
ADI-47231,67.04008
ADI-47232,68.12878
ADI-47235,71.43438
ADI-47237,69.634026
ADI-47239,69.06177
ADI-47243,68.84058
ADI-47246,66.60129
ADI-47248,67.87394
ADI-47251,66.60245
ADI-47253,70.38419
ADI-47255,69.56631
ADI-47256,64.87026
ADI-47257,74.18905
ADI-47261,66.11066
ADI-47263,72.108604
ADI-47264,68.87809
ADI-47278,67.60904
ADI-47279,66.428024
ADI-47281,68.254
ADI-47282,66.549324
ADI-47286,67.74557
ADI-47287,68.19007
ADI-47290,68.300476
ADI-47291,67.44801
ADI-47293,66.556404
ADI-47294,69.74279
ADI-47295,70.88449
ADI-47296,72.99587
ADI-47298,69.3376
ADI-47299,70.483025
ADI-47303,67.52158
ADI-47304,71.09788
ADI-47305,66.286644
ADI-47306,68.12032
ADI-47307,68.25221
ADI-47310,71.38031
ADI-47311,66.49799
ADI-47313,72.41758
