id,HIC
ADI-37123,9.03460693359375
ADI-38499,9.339630126953125
ADI-38501,9.364688873291016
ADI-38502,8.906725883483887
ADI-45379,8.997272491455078
ADI-45388,9.041759490966797
ADI-45389,8.960929870605469
ADI-45390,8.732207298278809
ADI-45391,9.190659523010254
ADI-45402,8.658188819885254
ADI-45406,9.831222534179688
ADI-45408,9.076217651367188
ADI-45422,10.171693801879883
ADI-45425,9.333788871765137
ADI-45430,9.142879486083984
ADI-45435,11.277185440063477
ADI-45439,9.559565544128418
ADI-45440,9.006864547729492
ADI-45450,9.037278175354004
ADI-45451,9.390984535217285
ADI-45453,9.09607219696045
ADI-45454,8.823247909545898
ADI-45455,8.948348999023438
ADI-45461,9.49878978729248
ADI-45463,9.123543739318848
ADI-45464,9.344331741333008
ADI-45465,9.032096862792969
ADI-45479,9.285637855529785
ADI-45480,10.19166088104248
ADI-45488,9.053011894226074
ADI-45490,9.244808197021484
ADI-45491,9.18229866027832
ADI-45493,11.111078262329102
ADI-45495,9.099440574645996
ADI-45497,9.62076187133789
ADI-45499,9.113125801086426
ADI-46677,8.783708572387695
ADI-46682,8.884269714355469
ADI-46684,9.598503112792969
ADI-46685,9.026605606079102
ADI-46690,8.900479316711426
ADI-46695,8.656133651733398
ADI-46697,9.650343894958496
ADI-46704,9.44051456451416
ADI-46705,9.332780838012695
ADI-46708,9.039868354797363
ADI-46710,9.19884204864502
ADI-47054,9.057733535766602
ADI-47060,8.756586074829102
ADI-47061,8.66368579864502
ADI-47063,8.783502578735352
ADI-47064,9.038222312927246
ADI-47065,9.547958374023438
ADI-47066,9.081855773925781
ADI-47068,8.95104694366455
ADI-47069,8.853513717651367
ADI-47072,8.95918083190918
ADI-47073,8.986830711364746
ADI-47074,9.36950969696045
ADI-47075,8.7428560256958
ADI-47076,10.650025367736816
ADI-47078,9.01944351196289
ADI-47079,9.078598976135254
ADI-47081,9.036087989807129
ADI-47087,8.735435485839844
ADI-47089,9.25687026977539
ADI-47091,9.060041427612305
ADI-47094,8.982208251953125
ADI-47095,9.010232925415039
ADI-47096,9.064957618713379
ADI-47097,9.00832748413086
ADI-47098,9.273595809936523
ADI-47099,9.548558235168457
ADI-47100,9.257072448730469
ADI-47102,8.796798706054688
ADI-47103,8.867555618286133
ADI-47105,9.039205551147461
ADI-47111,8.769424438476562
ADI-47114,8.913613319396973
ADI-47117,9.117712020874023
ADI-47118,8.876463890075684
ADI-47122,9.374154090881348
ADI-47123,9.497386932373047
ADI-47130,9.484271049499512
ADI-47131,9.720599174499512
ADI-47132,9.281905174255371
ADI-47134,9.073368072509766
ADI-47139,9.155594825744629
ADI-47141,9.261061668395996
ADI-47145,9.061857223510742
ADI-47146,9.037015914916992
ADI-47147,9.29931926727295
ADI-47149,9.089174270629883
ADI-47151,8.801372528076172
ADI-47153,9.583833694458008
ADI-47154,9.484944343566895
ADI-47155,9.655856132507324
ADI-47156,10.198561668395996
ADI-47158,9.752518653869629
ADI-47159,10.001803398132324
ADI-47162,10.506440162658691
ADI-47163,9.4528169631958
ADI-47165,9.508066177368164
ADI-47176,8.766913414001465
ADI-47177,9.273818969726562
ADI-47180,9.0350980758667
ADI-47181,9.528739929199219
ADI-47183,8.822059631347656
ADI-47187,9.01990795135498
ADI-47188,9.569375991821289
ADI-47189,8.922131538391113
ADI-47195,9.07485580444336
ADI-47199,9.95930004119873
ADI-47204,9.76966381072998
ADI-47207,8.89869213104248
ADI-47209,8.968193054199219
ADI-47212,9.055082321166992
ADI-47213,9.008854866027832
ADI-47215,8.992228507995605
ADI-47216,9.527979850769043
ADI-47218,8.96512508392334
ADI-47219,8.97039794921875
ADI-47223,9.160639762878418
ADI-47224,9.016802787780762
ADI-47225,9.239579200744629
ADI-47227,9.409592628479004
ADI-47228,9.894767761230469
ADI-47230,8.701126098632812
ADI-47233,9.325773239135742
ADI-47234,9.363409996032715
ADI-47236,9.114360809326172
ADI-47238,9.01930046081543
ADI-47240,9.278641700744629
ADI-47241,9.252689361572266
ADI-47244,9.512489318847656
ADI-47247,9.620122909545898
ADI-47249,9.338930130004883
ADI-47250,10.548920631408691
ADI-47252,9.013650894165039
ADI-47254,9.808736801147461
ADI-47258,9.60433292388916
ADI-47259,9.04682731628418
ADI-47260,9.306609153747559
ADI-47262,9.263740539550781
ADI-47265,9.800698280334473
ADI-47267,9.668460845947266
ADI-47280,9.236146926879883
ADI-47283,9.111530303955078
ADI-47284,8.939896583557129
ADI-47285,9.01399040222168
ADI-47288,9.123339653015137
ADI-47289,8.743942260742188
ADI-47292,9.117683410644531
ADI-47297,8.933433532714844
ADI-47300,9.121763229370117
ADI-47301,8.924577713012695
ADI-47302,9.242962837219238
ADI-47308,9.063986778259277
ADI-47309,9.047592163085938
ADI-47312,9.025192260742188
ADI-47316,8.889881134033203
ADI-47317,8.979620933532715
