id,HIC
ADI-37124,9.116111564636231
ADI-37125,9.084737968444824
ADI-38498,9.195466613769531
ADI-38500,9.08919162750244
ADI-38503,9.15546531677246
ADI-45368,8.984026908874512
ADI-45370,8.967270851135254
ADI-45373,9.037040328979492
ADI-45375,9.072244453430176
ADI-45378,9.222418594360352
ADI-45382,9.212202453613282
ADI-45383,9.281550216674805
ADI-45393,8.94442195892334
ADI-45395,9.267115783691406
ADI-45397,8.974101448059082
ADI-45404,9.168489456176758
ADI-45405,9.196012496948242
ADI-45407,9.713666534423828
ADI-45409,9.324007415771485
ADI-45410,9.640184783935547
ADI-45411,9.029263687133788
ADI-45428,9.616803741455078
ADI-45429,9.158270263671875
ADI-45433,10.110680389404298
ADI-45438,10.003276062011718
ADI-45442,8.92724552154541
ADI-45447,9.057098197937012
ADI-45448,9.08481731414795
ADI-45452,9.041686630249023
ADI-45456,9.065705490112304
ADI-45459,9.10126953125
ADI-45460,9.024650382995606
ADI-45469,9.295664405822754
ADI-45470,9.398665046691894
ADI-45472,8.895521354675292
ADI-45476,9.400621223449708
ADI-45477,10.045616722106933
ADI-45481,9.165139198303223
ADI-45485,8.963713073730469
ADI-45486,9.40984058380127
ADI-45489,9.27121353149414
ADI-45498,9.965720176696777
ADI-46678,9.159635162353515
ADI-46689,9.056589508056641
ADI-46691,9.027852821350098
ADI-46692,8.932319259643554
ADI-46693,9.431084060668946
ADI-46696,9.213032722473145
ADI-46701,8.99719409942627
ADI-46706,9.252810859680176
ADI-46707,9.394399452209473
ADI-46713,9.076486206054687
ADI-47055,9.05554141998291
ADI-47056,9.051293563842773
ADI-47057,9.100410461425781
ADI-47058,8.926451301574707
ADI-47059,8.990019416809082
ADI-47062,9.062956237792969
ADI-47067,9.047024154663086
ADI-47070,8.998505020141602
ADI-47071,8.99199981689453
ADI-47077,8.941962051391602
ADI-47082,9.11036376953125
ADI-47083,9.313161277770996
ADI-47084,9.368849754333496
ADI-47085,9.105524063110352
ADI-47090,9.250228118896484
ADI-47092,9.070231819152832
ADI-47093,8.959614562988282
ADI-47104,9.158294677734375
ADI-47106,9.031613731384278
ADI-47107,9.24836025238037
ADI-47109,8.890480232238769
ADI-47112,8.964210510253906
ADI-47113,9.184592056274415
ADI-47116,9.051110076904298
ADI-47119,9.502036094665527
ADI-47120,9.157571029663085
ADI-47121,9.273386192321777
ADI-47124,9.010109519958496
ADI-47125,9.021198272705078
ADI-47126,9.599069595336914
ADI-47127,9.822553253173828
ADI-47129,9.181882858276367
ADI-47133,9.264728355407716
ADI-47135,9.20400161743164
ADI-47137,9.080426597595215
ADI-47140,9.624334907531738
ADI-47143,9.529550552368164
ADI-47148,9.165699195861816
ADI-47152,8.972368240356445
ADI-47160,9.392634201049805
ADI-47161,9.519978713989257
ADI-47166,9.640769004821777
ADI-47173,9.132697105407715
ADI-47174,9.084666633605957
ADI-47175,9.099360466003418
ADI-47178,8.983065032958985
ADI-47179,8.938638496398926
ADI-47182,8.968977165222167
ADI-47184,9.258806228637695
ADI-47186,8.990226364135742
ADI-47190,9.070400810241699
ADI-47191,9.11181468963623
ADI-47192,9.431033515930176
ADI-47193,9.253476905822755
ADI-47194,9.051800727844238
ADI-47196,9.625930023193359
ADI-47197,9.059981727600098
ADI-47198,8.927068519592286
ADI-47200,9.167888832092284
ADI-47201,9.023015403747559
ADI-47202,9.376866722106934
ADI-47203,8.962929344177246
ADI-47205,9.157793045043945
ADI-47206,9.025020217895507
ADI-47208,9.041958427429199
ADI-47214,9.019606399536134
ADI-47217,9.042685508728027
ADI-47220,9.049664115905761
ADI-47221,9.10877799987793
ADI-47222,9.263832092285156
ADI-47226,9.313215827941894
ADI-47229,9.21455078125
ADI-47231,9.109852027893066
ADI-47232,9.38464641571045
ADI-47235,9.697815895080566
ADI-47237,9.336533164978027
ADI-47239,9.090884399414062
ADI-47243,8.970303535461426
ADI-47246,9.256511306762695
ADI-47248,8.9682466506958
ADI-47251,9.131948661804199
ADI-47253,8.983252143859863
ADI-47255,9.196685600280762
ADI-47256,9.053408813476562
ADI-47257,9.392916297912597
ADI-47261,9.350310325622559
ADI-47263,9.483742332458496
ADI-47264,9.427956008911133
ADI-47278,9.008394813537597
ADI-47279,8.997760200500489
ADI-47281,9.151543426513673
ADI-47282,9.004140853881836
ADI-47286,9.360544967651368
ADI-47287,9.274043464660645
ADI-47290,9.379561042785644
ADI-47291,9.783053398132324
ADI-47293,9.398980712890625
ADI-47294,9.043127059936523
ADI-47295,9.371192932128906
ADI-47296,9.079052543640136
ADI-47298,8.930722427368163
ADI-47299,9.03938102722168
ADI-47303,8.940338134765625
ADI-47304,9.255690383911134
ADI-47305,9.344388008117676
ADI-47306,8.904833793640137
ADI-47307,9.24755802154541
ADI-47310,9.16934814453125
ADI-47311,9.027965545654297
ADI-47313,9.06672477722168
