id,HIC
ADI-37123,9.029043197631836
ADI-38499,9.426344871520996
ADI-38501,9.023650169372559
ADI-38502,9.167777061462402
ADI-45379,8.874138832092285
ADI-45388,8.976027488708496
ADI-45389,9.080413818359375
ADI-45390,8.930155754089355
ADI-45391,8.908370018005371
ADI-45402,8.797952651977539
ADI-45406,9.289398193359375
ADI-45408,9.075456619262695
ADI-45422,9.147412300109863
ADI-45425,10.28293228149414
ADI-45430,9.067777633666992
ADI-45435,10.91556167602539
ADI-45439,9.84425163269043
ADI-45440,9.029230117797852
ADI-45450,8.877058982849121
ADI-45451,9.37389087677002
ADI-45453,9.14712905883789
ADI-45454,8.918231010437012
ADI-45455,8.742088317871094
ADI-45461,9.982810020446777
ADI-45463,8.979897499084473
ADI-45464,8.973129272460938
ADI-45465,8.886549949645996
ADI-45479,9.55576229095459
ADI-45480,11.502338409423828
ADI-45488,9.28066349029541
ADI-45490,9.250275611877441
ADI-45491,9.211674690246582
ADI-45493,10.280381202697754
ADI-45495,9.355927467346191
ADI-45497,9.828351974487305
ADI-45499,9.751225471496582
ADI-46677,8.911747932434082
ADI-46682,9.151461601257324
ADI-46684,9.793949127197266
ADI-46685,8.813000679016113
ADI-46690,8.953648567199707
ADI-46695,8.91678237915039
ADI-46697,8.996156692504883
ADI-46704,9.131030082702637
ADI-46705,9.85347843170166
ADI-46708,8.952704429626465
ADI-46710,9.465936660766602
ADI-47054,9.474544525146484
ADI-47060,8.850737571716309
ADI-47061,8.544777870178223
ADI-47063,8.924324035644531
ADI-47064,9.379268646240234
ADI-47065,9.048169136047363
ADI-47066,9.391345024108887
ADI-47068,8.990304946899414
ADI-47069,8.907177925109863
ADI-47072,9.217096328735352
ADI-47073,9.089545249938965
ADI-47074,10.347712516784668
ADI-47075,8.953972816467285
ADI-47076,9.610589027404785
ADI-47078,9.412930488586426
ADI-47079,9.130398750305176
ADI-47081,8.867659568786621
ADI-47087,8.886414527893066
ADI-47089,9.57326889038086
ADI-47091,9.409873962402344
ADI-47094,8.95244312286377
ADI-47095,8.861772537231445
ADI-47096,9.426199913024902
ADI-47097,8.98675537109375
ADI-47098,8.917058944702148
ADI-47099,9.93632984161377
ADI-47100,9.120522499084473
ADI-47102,8.813176155090332
ADI-47103,9.046576499938965
ADI-47105,8.945061683654785
ADI-47111,8.964299201965332
ADI-47114,8.92474365234375
ADI-47117,9.5452880859375
ADI-47118,10.0679931640625
ADI-47122,10.352068901062012
ADI-47123,9.012120246887207
ADI-47130,9.964103698730469
ADI-47131,9.08864688873291
ADI-47132,9.298018455505371
ADI-47134,9.104991912841797
ADI-47139,9.007431983947754
ADI-47141,9.290722846984863
ADI-47145,9.030725479125977
ADI-47146,8.822050094604492
ADI-47147,9.125016212463379
ADI-47149,9.295537948608398
ADI-47151,9.119385719299316
ADI-47153,8.925049781799316
ADI-47154,9.426825523376465
ADI-47155,10.146862983703613
ADI-47156,9.7287015914917
ADI-47158,9.312280654907227
ADI-47159,10.935327529907227
ADI-47162,10.92365550994873
ADI-47163,9.181596755981445
ADI-47165,10.297398567199707
ADI-47176,8.879251480102539
ADI-47177,9.050108909606934
ADI-47180,8.82502269744873
ADI-47181,9.47990894317627
ADI-47183,8.897931098937988
ADI-47187,9.369422912597656
ADI-47188,9.303827285766602
ADI-47189,9.3720121383667
ADI-47195,9.301475524902344
ADI-47199,9.201688766479492
ADI-47204,9.88332748413086
ADI-47207,9.035628318786621
ADI-47209,9.04423999786377
ADI-47212,9.093689918518066
ADI-47213,8.990283966064453
ADI-47215,8.954632759094238
ADI-47216,10.650639533996582
ADI-47218,9.086069107055664
ADI-47219,8.921552658081055
ADI-47223,9.478780746459961
ADI-47224,8.976166725158691
ADI-47225,9.635976791381836
ADI-47227,9.606490135192871
ADI-47228,9.621611595153809
ADI-47230,8.880464553833008
ADI-47233,9.06011962890625
ADI-47234,8.975448608398438
ADI-47236,8.925830841064453
ADI-47238,8.911884307861328
ADI-47240,9.756016731262207
ADI-47241,9.17501163482666
ADI-47244,10.553120613098145
ADI-47247,9.170147895812988
ADI-47249,9.149462699890137
ADI-47250,9.344956398010254
ADI-47252,9.063194274902344
ADI-47254,9.416001319885254
ADI-47258,9.487753868103027
ADI-47259,9.017653465270996
ADI-47260,9.189933776855469
ADI-47262,9.330899238586426
ADI-47265,9.541716575622559
ADI-47267,9.580120086669922
ADI-47280,9.025833129882812
ADI-47283,8.802436828613281
ADI-47284,8.936373710632324
ADI-47285,9.199129104614258
ADI-47288,8.775687217712402
ADI-47289,8.953009605407715
ADI-47292,9.097153663635254
ADI-47297,8.961587905883789
ADI-47300,8.921207427978516
ADI-47301,8.985602378845215
ADI-47302,9.527892112731934
ADI-47308,9.555764198303223
ADI-47309,9.090959548950195
ADI-47312,9.24012565612793
ADI-47316,8.955521583557129
ADI-47317,9.319923400878906
