id,TmApp
ADI-37123,69.17520904541016
ADI-38499,69.61312866210938
ADI-38501,69.44142150878906
ADI-38502,70.99964141845703
ADI-45379,68.7886734008789
ADI-45388,69.41114044189453
ADI-45389,69.46656799316406
ADI-45390,68.95368194580078
ADI-45391,69.47242736816406
ADI-45402,68.77017974853516
ADI-45406,73.02869415283203
ADI-45408,70.43400573730469
ADI-45422,72.08744049072266
ADI-45425,69.47364807128906
ADI-45430,69.70244598388672
ADI-45435,77.0952377319336
ADI-45439,69.51913452148438
ADI-45440,66.08528137207031
ADI-45450,68.52982330322266
ADI-45451,71.52982330322266
ADI-45453,67.40564727783203
ADI-45454,68.79779052734375
ADI-45455,70.72915649414062
ADI-45461,73.40728759765625
ADI-45463,69.63045501708984
ADI-45464,69.53038024902344
ADI-45465,70.31558227539062
ADI-45479,70.47887420654297
ADI-45480,75.82734680175781
ADI-45488,69.65626525878906
ADI-45490,69.4291000366211
ADI-45491,70.69538116455078
ADI-45493,72.37387084960938
ADI-45495,69.50210571289062
ADI-45497,70.41818237304688
ADI-45499,68.77394104003906
ADI-46677,71.68412780761719
ADI-46682,68.60694885253906
ADI-46684,70.46593475341797
ADI-46685,69.49833679199219
ADI-46690,69.62113189697266
ADI-46695,70.41728210449219
ADI-46697,68.98776245117188
ADI-46704,70.3928451538086
ADI-46705,69.89448547363281
ADI-46708,70.40455627441406
ADI-46710,73.50140380859375
ADI-47054,70.8753433227539
ADI-47060,68.79293823242188
ADI-47061,70.12332916259766
ADI-47063,69.50208282470703
ADI-47064,68.39421081542969
ADI-47065,70.11851501464844
ADI-47066,71.57917022705078
ADI-47068,70.75020599365234
ADI-47069,66.6054458618164
ADI-47072,68.59551239013672
ADI-47073,68.38274383544922
ADI-47074,69.45295715332031
ADI-47075,68.51246643066406
ADI-47076,67.98743438720703
ADI-47078,70.71458435058594
ADI-47079,70.77713775634766
ADI-47081,67.4798583984375
ADI-47087,70.37654113769531
ADI-47089,66.39068603515625
ADI-47091,70.79768371582031
ADI-47094,69.36026763916016
ADI-47095,71.4863510131836
ADI-47096,70.80448913574219
ADI-47097,70.78396606445312
ADI-47098,70.78633880615234
ADI-47099,70.04932403564453
ADI-47100,68.87409973144531
ADI-47102,73.2496566772461
ADI-47103,65.97062683105469
ADI-47105,67.5684814453125
ADI-47111,70.84815216064453
ADI-47114,69.44596862792969
ADI-47117,73.15682220458984
ADI-47118,71.35550689697266
ADI-47122,69.4746322631836
ADI-47123,71.64773559570312
ADI-47130,70.47960662841797
ADI-47131,70.7401123046875
ADI-47132,70.37242889404297
ADI-47134,70.74319458007812
ADI-47139,70.75582122802734
ADI-47141,67.18424987792969
ADI-47145,69.38119506835938
ADI-47146,69.43167114257812
ADI-47147,72.01461029052734
ADI-47149,74.727294921875
ADI-47151,68.63053131103516
ADI-47153,67.36540985107422
ADI-47154,69.44598388671875
ADI-47155,69.63026428222656
ADI-47156,69.8836898803711
ADI-47158,69.27629852294922
ADI-47159,67.22561645507812
ADI-47162,74.61996459960938
ADI-47163,70.63866424560547
ADI-47165,70.8560791015625
ADI-47176,69.32793426513672
ADI-47177,70.78150177001953
ADI-47180,70.7425308227539
ADI-47181,69.43618774414062
ADI-47183,71.10150146484375
ADI-47187,70.52638244628906
ADI-47188,70.17200469970703
ADI-47189,70.84217071533203
ADI-47195,68.60400390625
ADI-47199,70.22154235839844
ADI-47204,64.35542297363281
ADI-47207,68.43162536621094
ADI-47209,76.009521484375
ADI-47212,67.8390884399414
ADI-47213,73.21745300292969
ADI-47215,69.4145278930664
ADI-47216,72.60725402832031
ADI-47218,70.55487823486328
ADI-47219,72.70073699951172
ADI-47223,68.10112762451172
ADI-47224,70.94902038574219
ADI-47225,69.47004699707031
ADI-47227,70.7138900756836
ADI-47228,70.73311614990234
ADI-47230,67.85506439208984
ADI-47233,69.6801528930664
ADI-47234,69.83700561523438
ADI-47236,72.4317855834961
ADI-47238,73.8926773071289
ADI-47240,68.23381805419922
ADI-47241,68.02039337158203
ADI-47244,69.40050506591797
ADI-47247,68.38053131103516
ADI-47249,70.7310562133789
ADI-47250,68.39655303955078
ADI-47252,69.11626434326172
ADI-47254,69.8998031616211
ADI-47258,69.42463684082031
ADI-47259,70.74337005615234
ADI-47260,70.73719787597656
ADI-47262,69.66751861572266
ADI-47265,68.35631561279297
ADI-47267,71.3118667602539
ADI-47280,69.4654312133789
ADI-47283,70.78816223144531
ADI-47284,68.13209533691406
ADI-47285,73.2945785522461
ADI-47288,70.78272247314453
ADI-47289,66.53873443603516
ADI-47292,70.739013671875
ADI-47297,72.9800033569336
ADI-47300,68.92579650878906
ADI-47301,70.73793029785156
ADI-47302,69.49043273925781
ADI-47308,65.71822357177734
ADI-47309,69.56086730957031
ADI-47312,71.4482192993164
ADI-47316,68.82717895507812
ADI-47317,70.71925354003906
