id,TmApp
ADI-37124,62.31064224243164
ADI-37125,67.85760498046875
ADI-38498,68.28362274169922
ADI-38500,69.3125228881836
ADI-38503,68.40888214111328
ADI-45368,71.79563903808594
ADI-45370,68.02596282958984
ADI-45373,72.4791259765625
ADI-45375,71.21095275878906
ADI-45378,68.88296508789062
ADI-45382,71.2109603881836
ADI-45383,69.09432220458984
ADI-45393,67.46804809570312
ADI-45395,70.0850830078125
ADI-45397,68.4277114868164
ADI-45404,69.01757049560547
ADI-45405,66.35502624511719
ADI-45407,69.21861267089844
ADI-45409,70.49665069580078
ADI-45410,69.89539337158203
ADI-45411,67.91685485839844
ADI-45428,69.38190460205078
ADI-45429,68.94623565673828
ADI-45433,72.46094512939453
ADI-45438,68.3653564453125
ADI-45442,69.87828063964844
ADI-45447,68.77828979492188
ADI-45448,68.43351745605469
ADI-45452,63.60161209106445
ADI-45456,68.3927993774414
ADI-45459,70.65081787109375
ADI-45460,67.68360137939453
ADI-45469,67.78015899658203
ADI-45470,68.29540252685547
ADI-45472,66.31419372558594
ADI-45476,70.45526885986328
ADI-45477,73.24999237060547
ADI-45481,70.10392761230469
ADI-45485,68.46516418457031
ADI-45486,69.32520294189453
ADI-45489,69.58122253417969
ADI-45498,70.39643096923828
ADI-46678,70.17622375488281
ADI-46689,65.01671600341797
ADI-46691,69.15546417236328
ADI-46692,67.84713745117188
ADI-46693,69.23607635498047
ADI-46696,72.33826446533203
ADI-46701,70.22872161865234
ADI-46706,70.97392272949219
ADI-46707,70.0025405883789
ADI-46713,69.12252807617188
ADI-47055,65.72769165039062
ADI-47056,66.63829040527344
ADI-47057,69.2609634399414
ADI-47058,65.81033325195312
ADI-47059,68.96233367919922
ADI-47062,65.27816772460938
ADI-47067,67.1176986694336
ADI-47070,68.64937591552734
ADI-47071,67.33623504638672
ADI-47077,68.6011962890625
ADI-47082,67.6970443725586
ADI-47083,73.51858520507812
ADI-47084,73.95050048828125
ADI-47085,62.92349624633789
ADI-47090,69.75820922851562
ADI-47092,69.65677642822266
ADI-47093,68.31941986083984
ADI-47104,69.84282684326172
ADI-47106,69.29402160644531
ADI-47107,67.11624145507812
ADI-47109,63.61481857299805
ADI-47112,68.41065216064453
ADI-47113,72.6121826171875
ADI-47116,70.1692123413086
ADI-47119,69.07546997070312
ADI-47120,74.60560607910156
ADI-47121,66.04964447021484
ADI-47124,70.23334503173828
ADI-47125,69.10672760009766
ADI-47126,68.91497039794922
ADI-47127,72.13714599609375
ADI-47129,68.89082336425781
ADI-47133,67.00123596191406
ADI-47135,71.7038803100586
ADI-47137,69.00142669677734
ADI-47140,69.60157012939453
ADI-47143,74.11296081542969
ADI-47148,70.99791717529297
ADI-47152,69.32621765136719
ADI-47160,69.46009063720703
ADI-47161,69.82958984375
ADI-47166,69.1932601928711
ADI-47173,67.78271484375
ADI-47174,68.69902801513672
ADI-47175,68.94859313964844
ADI-47178,71.77761840820312
ADI-47179,69.44425201416016
ADI-47182,67.96167755126953
ADI-47184,66.92413330078125
ADI-47186,69.38260650634766
ADI-47190,68.30377960205078
ADI-47191,68.90682983398438
ADI-47192,70.24031829833984
ADI-47193,71.49861907958984
ADI-47194,71.93470001220703
ADI-47196,72.38359069824219
ADI-47197,66.60350799560547
ADI-47198,68.36711883544922
ADI-47200,66.47412109375
ADI-47201,68.22980499267578
ADI-47202,68.9563980102539
ADI-47203,68.61920166015625
ADI-47205,75.4942398071289
ADI-47206,67.74369812011719
ADI-47208,68.84551239013672
ADI-47214,75.48076629638672
ADI-47217,74.03236389160156
ADI-47220,67.86649322509766
ADI-47221,69.24112701416016
ADI-47222,70.20804595947266
ADI-47226,72.27960968017578
ADI-47229,69.01730346679688
ADI-47231,70.3931655883789
ADI-47232,68.3305435180664
ADI-47235,73.35875701904297
ADI-47237,71.92438507080078
ADI-47239,68.66064453125
ADI-47243,70.68692779541016
ADI-47246,69.01437377929688
ADI-47248,69.37956237792969
ADI-47251,68.73323822021484
ADI-47253,67.84008026123047
ADI-47255,68.2133560180664
ADI-47256,68.54386138916016
ADI-47257,74.48551940917969
ADI-47261,68.38435363769531
ADI-47263,75.30667877197266
ADI-47264,71.76439666748047
ADI-47278,69.58489990234375
ADI-47279,68.89090728759766
ADI-47281,68.91548156738281
ADI-47282,68.90906524658203
ADI-47286,68.64962005615234
ADI-47287,69.6786117553711
ADI-47290,67.2287826538086
ADI-47291,66.62393188476562
ADI-47293,67.75200653076172
ADI-47294,68.51127624511719
ADI-47295,74.56592559814453
ADI-47296,71.91570281982422
ADI-47298,68.7314453125
ADI-47299,69.3943862915039
ADI-47303,67.18944549560547
ADI-47304,68.75785827636719
ADI-47305,68.24842834472656
ADI-47306,69.42009735107422
ADI-47307,67.008544921875
ADI-47310,72.17457580566406
ADI-47311,68.12899780273438
ADI-47313,71.08387756347656
