id,TmApp
ADI-37123,70.17731475830078
ADI-38499,68.7958984375
ADI-38501,67.41144561767578
ADI-38502,69.98116302490234
ADI-45379,67.54938507080078
ADI-45388,71.6211166381836
ADI-45389,69.30732727050781
ADI-45390,68.26639556884766
ADI-45391,69.0739517211914
ADI-45402,69.2715072631836
ADI-45406,68.01850128173828
ADI-45408,71.99768829345703
ADI-45422,68.4146728515625
ADI-45425,71.98600006103516
ADI-45430,72.8207015991211
ADI-45435,75.43766021728516
ADI-45439,66.37055969238281
ADI-45440,68.6849594116211
ADI-45450,68.42962646484375
ADI-45451,68.95955657958984
ADI-45453,68.59373474121094
ADI-45454,72.98001861572266
ADI-45455,68.99143981933594
ADI-45461,72.114501953125
ADI-45463,69.30559539794922
ADI-45464,67.25505065917969
ADI-45465,71.11412811279297
ADI-45479,71.18994140625
ADI-45480,73.37960052490234
ADI-45488,68.9491958618164
ADI-45490,68.85169219970703
ADI-45491,73.30553436279297
ADI-45493,75.09355163574219
ADI-45495,73.4614028930664
ADI-45497,72.57658386230469
ADI-45499,67.68984985351562
ADI-46677,68.5946044921875
ADI-46682,68.82194519042969
ADI-46684,69.6211929321289
ADI-46685,67.04744720458984
ADI-46690,69.20130920410156
ADI-46695,69.52400970458984
ADI-46697,68.66441345214844
ADI-46704,66.17074584960938
ADI-46705,69.81404876708984
ADI-46708,70.41546630859375
ADI-46710,70.01496887207031
ADI-47054,68.44996643066406
ADI-47060,68.1209716796875
ADI-47061,68.64895629882812
ADI-47063,63.672630310058594
ADI-47064,66.95825958251953
ADI-47065,71.47636413574219
ADI-47066,71.51921081542969
ADI-47068,71.21039581298828
ADI-47069,68.6648178100586
ADI-47072,68.97816467285156
ADI-47073,67.8321762084961
ADI-47074,75.09378814697266
ADI-47075,70.32238006591797
ADI-47076,72.0777816772461
ADI-47078,68.42245483398438
ADI-47079,69.93431854248047
ADI-47081,70.35113525390625
ADI-47087,69.7591552734375
ADI-47089,68.35546112060547
ADI-47091,66.8570556640625
ADI-47094,68.24332427978516
ADI-47095,71.65975952148438
ADI-47096,67.9761734008789
ADI-47097,69.86947631835938
ADI-47098,64.61185455322266
ADI-47099,72.28739929199219
ADI-47100,68.71589660644531
ADI-47102,69.14910888671875
ADI-47103,68.20523834228516
ADI-47105,67.8609619140625
ADI-47111,68.74829864501953
ADI-47114,72.40264892578125
ADI-47117,70.5325698852539
ADI-47118,69.20198059082031
ADI-47122,66.6332015991211
ADI-47123,73.16558074951172
ADI-47130,69.22554016113281
ADI-47131,72.24503326416016
ADI-47132,68.37435150146484
ADI-47134,69.2598648071289
ADI-47139,69.0375747680664
ADI-47141,71.54823303222656
ADI-47145,68.39958953857422
ADI-47146,70.39051055908203
ADI-47147,73.80585479736328
ADI-47149,72.30480194091797
ADI-47151,67.71776580810547
ADI-47153,67.96516418457031
ADI-47154,71.25576782226562
ADI-47155,72.23200225830078
ADI-47156,68.71209716796875
ADI-47158,72.32006072998047
ADI-47159,68.5653076171875
ADI-47162,68.65699005126953
ADI-47163,70.56137084960938
ADI-47165,71.19295501708984
ADI-47176,72.44526672363281
ADI-47177,72.36708068847656
ADI-47180,68.92964935302734
ADI-47181,65.80841064453125
ADI-47183,70.53955078125
ADI-47187,68.20531463623047
ADI-47188,68.30631256103516
ADI-47189,72.40520477294922
ADI-47195,67.58734130859375
ADI-47199,70.9830322265625
ADI-47204,66.67334747314453
ADI-47207,68.88050842285156
ADI-47209,74.06924438476562
ADI-47212,67.72187805175781
ADI-47213,70.98762512207031
ADI-47215,69.34508514404297
ADI-47216,70.17147827148438
ADI-47218,72.28755187988281
ADI-47219,75.92503356933594
ADI-47223,67.98319244384766
ADI-47224,69.03240966796875
ADI-47225,69.35701751708984
ADI-47227,74.22220611572266
ADI-47228,68.0046615600586
ADI-47230,68.60689544677734
ADI-47233,70.07650756835938
ADI-47234,68.51411437988281
ADI-47236,73.5158920288086
ADI-47238,71.8576889038086
ADI-47240,71.13695526123047
ADI-47241,70.47080993652344
ADI-47244,68.34261322021484
ADI-47247,73.00492095947266
ADI-47249,66.94207763671875
ADI-47250,70.15087890625
ADI-47252,72.89599609375
ADI-47254,67.43468475341797
ADI-47258,69.35417175292969
ADI-47259,67.5197525024414
ADI-47260,72.63240814208984
ADI-47262,68.68836212158203
ADI-47265,67.56359100341797
ADI-47267,69.3945083618164
ADI-47280,71.53282928466797
ADI-47283,69.92481994628906
ADI-47284,68.06529998779297
ADI-47285,73.60530853271484
ADI-47288,67.13259887695312
ADI-47289,68.22549438476562
ADI-47292,67.91240692138672
ADI-47297,73.62735748291016
ADI-47300,73.22480773925781
ADI-47301,69.3202133178711
ADI-47302,71.13797760009766
ADI-47308,71.68186950683594
ADI-47309,68.91157531738281
ADI-47312,69.01165008544922
ADI-47316,67.67938995361328
ADI-47317,65.2981948852539
