id,HIC
ADI-37123,9.101984024047852
ADI-38499,9.057326316833496
ADI-38501,9.144726753234863
ADI-38502,9.130614280700684
ADI-45379,9.090265274047852
ADI-45388,9.015901565551758
ADI-45389,9.025101661682129
ADI-45390,8.943222999572754
ADI-45391,9.04970645904541
ADI-45402,8.614849090576172
ADI-45406,9.126815795898438
ADI-45408,9.476886749267578
ADI-45422,10.296605110168457
ADI-45425,9.056480407714844
ADI-45430,9.034134864807129
ADI-45435,9.100428581237793
ADI-45439,9.029696464538574
ADI-45440,9.089661598205566
ADI-45450,8.675716400146484
ADI-45451,9.248416900634766
ADI-45453,8.988736152648926
ADI-45454,9.031326293945312
ADI-45455,8.839935302734375
ADI-45461,9.085308074951172
ADI-45463,9.056976318359375
ADI-45464,9.056510925292969
ADI-45465,9.101217269897461
ADI-45479,9.280448913574219
ADI-45480,10.432419776916504
ADI-45488,9.055329322814941
ADI-45490,9.06088924407959
ADI-45491,9.795336723327637
ADI-45493,9.246323585510254
ADI-45495,9.05832576751709
ADI-45497,10.17904281616211
ADI-45499,9.271615028381348
ADI-46677,9.150042533874512
ADI-46682,8.979650497436523
ADI-46684,10.600142478942871
ADI-46685,9.056148529052734
ADI-46690,9.03549575805664
ADI-46695,9.102273941040039
ADI-46697,9.123477935791016
ADI-46704,10.567537307739258
ADI-46705,9.349871635437012
ADI-46708,9.25644302368164
ADI-46710,9.118167877197266
ADI-47054,9.262711524963379
ADI-47060,9.043645858764648
ADI-47061,8.541536331176758
ADI-47063,9.032829284667969
ADI-47064,9.109488487243652
ADI-47065,9.09349536895752
ADI-47066,9.072795867919922
ADI-47068,9.039445877075195
ADI-47069,8.90047550201416
ADI-47072,8.900796890258789
ADI-47073,9.101150512695312
ADI-47074,9.051138877868652
ADI-47075,8.653780937194824
ADI-47076,9.088075637817383
ADI-47078,8.887372016906738
ADI-47079,9.479789733886719
ADI-47081,9.092945098876953
ADI-47087,9.090264320373535
ADI-47089,9.251694679260254
ADI-47091,9.987451553344727
ADI-47094,9.03888988494873
ADI-47095,9.080507278442383
ADI-47096,10.018741607666016
ADI-47097,9.090191841125488
ADI-47098,9.395868301391602
ADI-47099,9.20009994506836
ADI-47100,8.926074028015137
ADI-47102,9.067981719970703
ADI-47103,8.985913276672363
ADI-47105,9.105568885803223
ADI-47111,8.73959732055664
ADI-47114,9.022701263427734
ADI-47117,9.219239234924316
ADI-47118,8.956372261047363
ADI-47122,9.036714553833008
ADI-47123,9.191479682922363
ADI-47130,9.419074058532715
ADI-47131,9.421408653259277
ADI-47132,9.170926094055176
ADI-47134,10.015767097473145
ADI-47139,9.482161521911621
ADI-47141,9.086376190185547
ADI-47145,9.026395797729492
ADI-47146,9.027889251708984
ADI-47147,9.296079635620117
ADI-47149,9.083355903625488
ADI-47151,9.114849090576172
ADI-47153,9.02747917175293
ADI-47154,9.036782264709473
ADI-47155,9.100507736206055
ADI-47156,9.094314575195312
ADI-47158,9.123617172241211
ADI-47159,9.553133010864258
ADI-47162,10.318039894104004
ADI-47163,8.985210418701172
ADI-47165,9.082326889038086
ADI-47176,9.075897216796875
ADI-47177,9.57637882232666
ADI-47180,8.928298950195312
ADI-47181,9.055852890014648
ADI-47183,9.07636833190918
ADI-47187,9.020590782165527
ADI-47188,9.12500286102295
ADI-47189,9.155426979064941
ADI-47195,9.102413177490234
ADI-47199,9.089476585388184
ADI-47204,9.108022689819336
ADI-47207,9.146712303161621
ADI-47209,9.107582092285156
ADI-47212,9.25057601928711
ADI-47213,9.111553192138672
ADI-47215,9.023056030273438
ADI-47216,9.389922142028809
ADI-47218,8.948113441467285
ADI-47219,9.052937507629395
ADI-47223,9.244623184204102
ADI-47224,8.797528266906738
ADI-47225,9.0610933303833
ADI-47227,9.837538719177246
ADI-47228,9.891654968261719
ADI-47230,8.669304847717285
ADI-47233,9.06515121459961
ADI-47234,9.095754623413086
ADI-47236,9.100818634033203
ADI-47238,9.083106994628906
ADI-47240,9.146472930908203
ADI-47241,9.088561058044434
ADI-47244,9.035293579101562
ADI-47247,9.540221214294434
ADI-47249,9.17195987701416
ADI-47250,8.99917221069336
ADI-47252,9.182387351989746
ADI-47254,9.296217918395996
ADI-47258,9.01175594329834
ADI-47259,9.326994895935059
ADI-47260,9.844185829162598
ADI-47262,9.061063766479492
ADI-47265,9.264122009277344
ADI-47267,9.407648086547852
ADI-47280,9.046774864196777
ADI-47283,9.403858184814453
ADI-47284,8.942397117614746
ADI-47285,9.363929748535156
ADI-47288,8.937823295593262
ADI-47289,8.665568351745605
ADI-47292,9.402127265930176
ADI-47297,9.098356246948242
ADI-47300,9.674009323120117
ADI-47301,8.776955604553223
ADI-47302,9.030545234680176
ADI-47308,9.11928939819336
ADI-47309,9.05010986328125
ADI-47312,9.192227363586426
ADI-47316,9.107315063476562
ADI-47317,9.389801979064941
