id,HIC
ADI-37124,9.078048706054688
ADI-37125,9.080857086181641
ADI-38498,9.296845436096191
ADI-38500,9.277484703063966
ADI-38503,9.26329689025879
ADI-45368,9.116857528686523
ADI-45370,9.288857078552246
ADI-45373,9.104848861694336
ADI-45375,10.353457641601562
ADI-45378,9.100716400146485
ADI-45382,9.780197715759277
ADI-45383,9.663506889343262
ADI-45393,9.011276054382325
ADI-45395,9.250862884521485
ADI-45397,9.150846672058105
ADI-45404,9.051989936828614
ADI-45405,9.128775787353515
ADI-45407,9.595780754089356
ADI-45409,9.444039154052735
ADI-45410,9.3689453125
ADI-45411,9.046528816223145
ADI-45428,10.106826400756836
ADI-45429,9.362887954711914
ADI-45433,9.510063743591308
ADI-45438,9.378084945678712
ADI-45442,9.100924873352051
ADI-45447,9.01823024749756
ADI-45448,9.102244186401368
ADI-45452,9.068397712707519
ADI-45456,9.07914333343506
ADI-45459,9.132698822021485
ADI-45460,9.351802444458007
ADI-45469,9.640476608276368
ADI-45470,9.285522842407227
ADI-45472,9.025892639160157
ADI-45476,9.042902565002441
ADI-45477,9.182613563537597
ADI-45481,9.003690338134765
ADI-45485,9.062028503417968
ADI-45486,9.31953411102295
ADI-45489,9.517801094055176
ADI-45498,10.184653282165527
ADI-46678,8.992169952392578
ADI-46689,8.993592834472656
ADI-46691,8.986429023742676
ADI-46692,9.019122123718262
ADI-46693,10.213773918151855
ADI-46696,9.100208282470703
ADI-46701,9.009491157531738
ADI-46706,9.035547256469727
ADI-46707,9.395484924316406
ADI-46713,8.955827903747558
ADI-47055,9.002499961853028
ADI-47056,9.042581939697266
ADI-47057,9.6485445022583
ADI-47058,8.95472755432129
ADI-47059,9.006741333007813
ADI-47062,9.014132690429687
ADI-47067,9.647625350952149
ADI-47070,9.683280181884765
ADI-47071,9.01508674621582
ADI-47077,9.214112472534179
ADI-47082,9.067643547058106
ADI-47083,9.256340026855469
ADI-47084,9.394624710083008
ADI-47085,9.086944961547852
ADI-47090,9.748357009887695
ADI-47092,9.498581695556641
ADI-47093,9.045782279968261
ADI-47104,9.101433944702148
ADI-47106,9.94570255279541
ADI-47107,9.09704418182373
ADI-47109,9.002359008789062
ADI-47112,8.92623233795166
ADI-47113,8.98696060180664
ADI-47116,9.008268356323242
ADI-47119,9.837308311462403
ADI-47120,9.234479904174805
ADI-47121,9.339317893981933
ADI-47124,9.336915206909179
ADI-47125,9.639791488647461
ADI-47126,9.104949951171875
ADI-47127,9.58239459991455
ADI-47129,9.718668365478516
ADI-47133,9.082652473449707
ADI-47135,10.151740837097169
ADI-47137,9.341009330749511
ADI-47140,9.855591201782227
ADI-47143,10.683739852905273
ADI-47148,9.502830696105956
ADI-47152,9.681002807617187
ADI-47160,9.33298854827881
ADI-47161,9.184185981750488
ADI-47166,10.037306022644042
ADI-47173,9.281007003784179
ADI-47174,9.005836486816406
ADI-47175,9.552200317382812
ADI-47178,9.090167617797851
ADI-47179,9.053297805786134
ADI-47182,9.451364326477051
ADI-47184,9.114485740661621
ADI-47186,9.10256233215332
ADI-47190,9.20513858795166
ADI-47191,9.048711013793945
ADI-47192,10.040931892395019
ADI-47193,9.03568229675293
ADI-47194,8.998220443725586
ADI-47196,9.488909149169922
ADI-47197,9.097430419921874
ADI-47198,9.17039966583252
ADI-47200,9.028978538513183
ADI-47201,9.36619815826416
ADI-47202,9.656171226501465
ADI-47203,9.01645393371582
ADI-47205,9.112409019470215
ADI-47206,9.04038734436035
ADI-47208,9.120042037963866
ADI-47214,9.080449295043945
ADI-47217,9.097834014892578
ADI-47220,9.031918334960938
ADI-47221,9.668187522888184
ADI-47222,9.596136856079102
ADI-47226,9.195431327819824
ADI-47229,9.418105506896973
ADI-47231,9.142319297790527
ADI-47232,9.568269729614258
ADI-47235,10.089362907409669
ADI-47237,10.019407081604005
ADI-47239,10.608798408508301
ADI-47243,9.289356803894043
ADI-47246,9.189766693115235
ADI-47248,9.13491382598877
ADI-47251,9.119216537475586
ADI-47253,9.049602127075195
ADI-47255,9.825510597229004
ADI-47256,9.15242862701416
ADI-47257,9.021426391601562
ADI-47261,9.031922531127929
ADI-47263,9.076382446289063
ADI-47264,9.84370288848877
ADI-47278,8.99981918334961
ADI-47279,9.158317947387696
ADI-47281,9.28178424835205
ADI-47282,9.062481880187988
ADI-47286,9.245015525817871
ADI-47287,9.289810943603516
ADI-47290,9.306095123291016
ADI-47291,9.571316337585449
ADI-47293,9.245843505859375
ADI-47294,9.01258659362793
ADI-47295,9.07898235321045
ADI-47296,8.991847610473632
ADI-47298,9.026174926757813
ADI-47299,9.006187057495117
ADI-47303,8.960383796691895
ADI-47304,9.443552398681641
ADI-47305,9.469748306274415
ADI-47306,9.138838577270509
ADI-47307,9.479330062866211
ADI-47310,9.210352325439453
ADI-47311,9.1241024017334
ADI-47313,9.062466621398926
