id,TmApp
ADI-37124,66.1844711303711
ADI-37125,68.41022491455078
ADI-38498,67.36994934082031
ADI-38500,70.4249038696289
ADI-38503,66.48729705810547
ADI-45368,73.5121078491211
ADI-45370,70.65975189208984
ADI-45373,69.52545166015625
ADI-45375,69.41742706298828
ADI-45378,72.66452026367188
ADI-45382,71.40242004394531
ADI-45383,68.46427154541016
ADI-45393,68.21709442138672
ADI-45395,71.61333465576172
ADI-45397,68.85099029541016
ADI-45404,69.66767883300781
ADI-45405,68.10989379882812
ADI-45407,71.6958236694336
ADI-45409,73.05284881591797
ADI-45410,70.12622833251953
ADI-45411,69.13285827636719
ADI-45428,68.3281478881836
ADI-45429,68.7217025756836
ADI-45433,72.42774200439453
ADI-45438,68.89471435546875
ADI-45442,68.47315216064453
ADI-45447,67.19750213623047
ADI-45448,67.10372924804688
ADI-45452,70.97618865966797
ADI-45456,72.26053619384766
ADI-45459,68.70912170410156
ADI-45460,68.65252685546875
ADI-45469,67.94475555419922
ADI-45470,67.9697036743164
ADI-45472,66.61688232421875
ADI-45476,71.3741683959961
ADI-45477,72.66985321044922
ADI-45481,69.0766372680664
ADI-45485,68.61292266845703
ADI-45486,70.615234375
ADI-45489,71.22661590576172
ADI-45498,70.80543518066406
ADI-46678,69.65177917480469
ADI-46689,69.39073944091797
ADI-46691,69.4534912109375
ADI-46692,71.92448425292969
ADI-46693,69.30233764648438
ADI-46696,68.88034057617188
ADI-46701,72.07080841064453
ADI-46706,73.25762939453125
ADI-46707,69.98622131347656
ADI-46713,69.45826721191406
ADI-47055,72.25580596923828
ADI-47056,69.13435363769531
ADI-47057,71.406982421875
ADI-47058,66.73650360107422
ADI-47059,69.35615539550781
ADI-47062,71.14109802246094
ADI-47067,68.05555725097656
ADI-47070,68.95552825927734
ADI-47071,71.65628051757812
ADI-47077,68.91584777832031
ADI-47082,71.39500427246094
ADI-47083,72.50749969482422
ADI-47084,75.21394348144531
ADI-47085,72.16581726074219
ADI-47090,70.4854507446289
ADI-47092,71.03153991699219
ADI-47093,68.41549682617188
ADI-47104,69.40375518798828
ADI-47106,69.20526123046875
ADI-47107,69.85230255126953
ADI-47109,71.14160919189453
ADI-47112,67.51441955566406
ADI-47113,68.64916229248047
ADI-47116,72.81228637695312
ADI-47119,70.74362182617188
ADI-47120,70.98014831542969
ADI-47121,70.14537048339844
ADI-47124,68.55008697509766
ADI-47125,68.77436065673828
ADI-47126,68.18415069580078
ADI-47127,72.7082748413086
ADI-47129,67.14043426513672
ADI-47133,68.51542663574219
ADI-47135,68.83045196533203
ADI-47137,71.39319610595703
ADI-47140,69.17245483398438
ADI-47143,74.54447174072266
ADI-47148,74.7624282836914
ADI-47152,69.59703826904297
ADI-47160,71.53069305419922
ADI-47161,71.08642578125
ADI-47166,70.30038452148438
ADI-47173,70.78631591796875
ADI-47174,70.21876525878906
ADI-47175,67.9896469116211
ADI-47178,68.23770904541016
ADI-47179,71.20177459716797
ADI-47182,68.6072769165039
ADI-47184,68.9789810180664
ADI-47186,69.41647338867188
ADI-47190,70.36234283447266
ADI-47191,71.8609848022461
ADI-47192,68.59367370605469
ADI-47193,74.97355651855469
ADI-47194,71.7285385131836
ADI-47196,70.27361297607422
ADI-47197,71.21369171142578
ADI-47198,71.62105560302734
ADI-47200,72.44207000732422
ADI-47201,70.50625610351562
ADI-47202,68.7311019897461
ADI-47203,69.74561309814453
ADI-47205,74.4420394897461
ADI-47206,71.10062408447266
ADI-47208,74.27315521240234
ADI-47214,74.05618286132812
ADI-47217,70.12513732910156
ADI-47220,70.8446044921875
ADI-47221,70.79991912841797
ADI-47222,70.43035888671875
ADI-47226,73.510009765625
ADI-47229,71.76791381835938
ADI-47231,69.48031616210938
ADI-47232,69.11756896972656
ADI-47235,70.76447296142578
ADI-47237,70.86786651611328
ADI-47239,71.29010009765625
ADI-47243,69.65078735351562
ADI-47246,68.46160888671875
ADI-47248,70.91826629638672
ADI-47251,68.22268676757812
ADI-47253,72.3621597290039
ADI-47255,71.28520965576172
ADI-47256,66.67286682128906
ADI-47257,73.83621978759766
ADI-47261,67.78388214111328
ADI-47263,74.08040618896484
ADI-47264,68.90359497070312
ADI-47278,68.78223419189453
ADI-47279,68.33042907714844
ADI-47281,70.6218032836914
ADI-47282,68.5467300415039
ADI-47286,70.70831298828125
ADI-47287,69.11461639404297
ADI-47290,70.5719985961914
ADI-47291,69.97706604003906
ADI-47293,68.32027435302734
ADI-47294,69.90412139892578
ADI-47295,73.78176879882812
ADI-47296,74.42809295654297
ADI-47298,72.04984283447266
ADI-47299,70.4875259399414
ADI-47303,69.03121185302734
ADI-47304,71.99886322021484
ADI-47305,68.23338317871094
ADI-47306,68.78913879394531
ADI-47307,71.17863464355469
ADI-47310,71.76762390136719
ADI-47311,68.47460174560547
ADI-47313,74.68106842041016
